pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
6.5000,-2.200000e-01,-6.266579e+00,-2.096579e+00,-4.952752e+00,-3.000000e+02,-3.000000e+02,-7.560798e+00,-9.174625e+00,-1.353542e+01,-1.097463e+01,-1.476560e+01,-1.961005e+01,-2.097414e+01,-4.751204e+00,-3.007783e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5500,-2.200000e-01,-6.316753e+00,-2.096753e+00,-4.902925e+00,-3.000000e+02,-2.999197e+02,-7.659612e+00,-9.223440e+00,-1.363305e+01,-1.097344e+01,-1.471441e+01,-1.970649e+01,-2.087296e+01,-4.800192e+00,-3.006945e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-6.366925e+00,-2.096925e+00,-4.853097e+00,-3.000000e+02,-2.998200e+02,-7.758520e+00,-9.272347e+00,-1.373087e+01,-1.097235e+01,-1.466332e+01,-1.980321e+01,-2.077187e+01,-4.849272e+00,-3.006197e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6500,-2.200000e-01,-6.417097e+00,-2.097097e+00,-4.803270e+00,-3.000000e+02,-2.997204e+02,-7.857507e+00,-9.321334e+00,-1.382884e+01,-1.097133e+01,-1.461231e+01,-1.990017e+01,-2.067085e+01,-4.898431e+00,-3.005529e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-6.467273e+00,-2.097273e+00,-4.753445e+00,-3.000000e+02,-2.996207e+02,-7.956559e+00,-9.370387e+00,-1.392695e+01,-1.097039e+01,-1.456136e+01,-1.999733e+01,-2.056990e+01,-4.947659e+00,-3.004932e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7500,-2.200000e-01,-6.517453e+00,-2.097453e+00,-4.703626e+00,-3.000000e+02,-2.995211e+02,-8.055666e+00,-9.419493e+00,-1.402516e+01,-1.096949e+01,-1.451047e+01,-2.009465e+01,-2.046901e+01,-4.996946e+00,-3.004400e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-6.567641e+00,-2.097641e+00,-4.653814e+00,-3.000000e+02,-2.994215e+02,-8.154815e+00,-9.468642e+00,-1.412346e+01,-1.096864e+01,-1.445961e+01,-2.019210e+01,-2.036816e+01,-5.046284e+00,-3.003925e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8500,-2.200000e-01,-6.617839e+00,-2.097839e+00,-4.604012e+00,-3.000000e+02,-2.993219e+02,-8.253996e+00,-9.517823e+00,-1.422182e+01,-1.096782e+01,-1.440880e+01,-2.028964e+01,-2.026734e+01,-5.095662e+00,-3.003501e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-6.668049e+00,-2.098049e+00,-4.554222e+00,-3.000000e+02,-2.992223e+02,-8.353197e+00,-9.567025e+00,-1.432022e+01,-1.096702e+01,-1.435800e+01,-2.038725e+01,-2.016654e+01,-5.145074e+00,-3.003123e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9500,-2.200000e-01,-6.718274e+00,-2.098274e+00,-4.504447e+00,-3.000000e+02,-2.991227e+02,-8.452409e+00,-9.616237e+00,-1.441865e+01,-1.096624e+01,-1.430721e+01,-2.048488e+01,-2.006575e+01,-5.194511e+00,-3.002786e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
