pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
6.5000,0.000000e+00,5.412787e-05,8.006099e-01,1.114932e-03,0.000000e+00,2.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.773356e-03,1.964477e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5500,0.000000e+00,4.822224e-05,8.002900e-01,1.250474e-03,0.000000e+00,2.406313e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.584191e-03,1.968271e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,4.296110e-05,7.999730e-01,1.402500e-03,0.000000e+00,3.026970e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.414907e-03,1.971666e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6500,0.000000e+00,3.827390e-05,7.996551e-01,1.573005e-03,0.000000e+00,3.807700e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.263481e-03,1.974702e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,3.409787e-05,7.993321e-01,1.764228e-03,0.000000e+00,4.789739e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.128082e-03,1.977415e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7500,0.000000e+00,3.037713e-05,7.989998e-01,1.978673e-03,0.000000e+00,6.024913e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.007056e-03,1.979841e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,2.706193e-05,7.986542e-01,2.219147e-03,0.000000e+00,7.578354e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.989105e-04,1.982007e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8500,0.000000e+00,2.410799e-05,7.982906e-01,2.488791e-03,0.000000e+00,9.531898e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.023023e-04,1.983942e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,2.147587e-05,7.979044e-01,2.791118e-03,0.000000e+00,1.198834e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.160218e-04,1.985670e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9500,0.000000e+00,1.913047e-05,7.974905e-01,3.130062e-03,0.000000e+00,1.507678e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.389823e-04,1.987213e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,1.704049e-05,7.970438e-01,3.510020e-03,0.000000e+00,1.895927e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.702077e-04,1.988590e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0500,0.000000e+00,1.517810e-05,7.965582e-01,3.935908e-03,0.000000e+00,2.383924e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.088221e-04,1.989819e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.351849e-05,7.960277e-01,4.413220e-03,0.000000e+00,2.997186e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.540405e-04,1.990915e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1500,0.000000e+00,1.203955e-05,7.954453e-01,4.948091e-03,0.000000e+00,3.767715e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.051593e-04,1.991894e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.072161e-05,7.948037e-01,5.547372e-03,0.000000e+00,4.735623e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.615485e-04,1.992766e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2500,0.000000e+00,9.547117e-06,7.940946e-01,6.218700e-03,0.000000e+00,5.951163e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.226442e-04,1.993545e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,8.500459e-06,7.933090e-01,6.970594e-03,0.000000e+00,7.477254e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.879419e-04,1.994239e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3500,0.000000e+00,7.567715e-06,7.924370e-01,7.812538e-03,0.000000e+00,9.392623e-297,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.569907e-04,1.994859e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,6.736482e-06,7.914677e-01,8.755089e-03,0.000000e+00,1.179570e-296,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.293872e-04,1.995411e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
