pH,HGlycine,Glycine,[Cu(Glyc)2]
6.5000,0.800610,0.001115,0.196448
6.5500,0.800290,0.001250,0.196827
6.6000,0.799973,0.001402,0.197167
6.6500,0.799655,0.001573,0.197470
6.7000,0.799332,0.001764,0.197742
6.7500,0.799000,0.001979,0.197984
6.8000,0.798654,0.002219,0.198201
6.8500,0.798291,0.002489,0.198394
6.9000,0.797904,0.002791,0.198567
6.9500,0.797491,0.003130,0.198721
7.0000,0.797044,0.003510,0.198859
7.0500,0.796558,0.003936,0.198982
7.1000,0.796028,0.004413,0.199092
7.1500,0.795445,0.004948,0.199189
7.2000,0.794804,0.005547,0.199277
7.2500,0.794095,0.006219,0.199355
7.3000,0.793309,0.006971,0.199424
7.3500,0.792437,0.007813,0.199486
7.4000,0.791468,0.008755,0.199541
7.4500,0.790389,0.009810,0.199590
7.5000,0.789187,0.010990,0.199634
