pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.749174e-05,6.689211e-07,5.829176e-11,1.060169e-08,1.715546e-12,7.363314e-17,1.061346e-18,1.773356e-02,9.822383e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.189715e-05,5.978058e-07,4.655622e-11,1.063066e-08,1.930134e-12,5.896973e-17,1.339807e-18,1.584191e-02,9.841356e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743733e-05,5.341370e-07,3.716744e-11,1.065743e-08,2.171101e-12,4.719614e-17,1.690966e-18,1.414907e-02,9.858329e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.388332e-05,4.771623e-07,2.966126e-11,1.068233e-08,2.441707e-12,3.775260e-17,2.133773e-18,1.263481e-02,9.873508e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.105200e-05,4.262000e-07,2.366379e-11,1.070566e-08,2.745623e-12,3.018485e-17,2.692127e-18,1.128082e-02,9.887077e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.796992e-06,3.806333e-07,1.887431e-11,1.072770e-08,3.086983e-12,2.412510e-17,3.396166e-18,1.007056e-02,9.899203e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.001403e-06,3.399051e-07,1.505126e-11,1.074874e-08,3.470444e-12,1.927621e-17,4.283905e-18,8.989105e-03,9.910035e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.571914e-06,3.035128e-07,1.200083e-11,1.076904e-08,3.901255e-12,1.539854e-17,5.403301e-18,8.023023e-03,9.919711e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.434073e-06,2.710038e-07,9.567715e-12,1.078886e-08,4.385335e-12,1.229914e-17,6.814870e-18,7.160218e-03,9.928351e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.528504e-06,2.419710e-07,7.627531e-12,1.080845e-08,4.929361e-12,9.822872e-18,8.594991e-18,6.389823e-03,9.936064e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.807878e-06,2.160483e-07,6.080778e-12,1.082807e-08,5.540874e-12,7.845150e-18,1.084009e-17,5.702077e-03,9.942949e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.234477e-06,1.929072e-07,4.847907e-12,1.084797e-08,6.228390e-12,6.266052e-18,1.367195e-17,5.088221e-03,9.949093e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.778254e-06,1.722529e-07,3.865362e-12,1.086842e-08,7.001544e-12,5.005505e-18,1.724442e-17,4.540405e-03,9.954576e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.415282e-06,1.538209e-07,3.082395e-12,1.088969e-08,7.871234e-12,3.999402e-18,2.175192e-17,4.051593e-03,9.959468e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.126507e-06,1.373747e-07,2.458503e-12,1.091206e-08,8.849811e-12,3.196455e-18,2.744029e-17,3.615485e-03,9.963832e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.967656e-07,1.227020e-07,1.961374e-12,1.093583e-08,9.951280e-12,2.555662e-18,3.462053e-17,3.226442e-03,9.967725e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.139864e-07,1.096131e-07,1.565245e-12,1.096131e-08,1.119154e-11,2.044261e-18,4.368624e-17,2.879419e-03,9.971197e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.685649e-07,9.793832e-08,1.249576e-12,1.098886e-08,1.258868e-11,1.636088e-18,5.513594e-17,2.569907e-03,9.974294e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.528594e-07,8.752579e-08,9.979975e-13,1.101884e-08,1.416327e-11,1.310258e-18,6.960143e-17,2.293872e-03,9.977056e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.607907e-07,7.823984e-08,7.974680e-13,1.105167e-08,1.593879e-11,1.050104e-18,8.788405e-17,2.047711e-03,9.979518e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.875228e-07,6.995922e-08,6.375985e-13,1.108779e-08,1.794206e-11,8.423323e-19,1.110010e-16,1.828206e-03,9.981714e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
