stage,step,cost_usd,share_percent
L0,L0,0.1098,3.237124
L1,L1,0.2651,7.815679
LD,LD,0.2235,6.589227
LC1,LC1_1 · ID alignment,0.0746,2.199357
LC1,LC1_2 · equilibrium map,0.5675,16.731036
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,0.7438,21.928713
LC2,LC2_3 · per-group dedup,0.5288,15.590082
LC2,LC2_3 · singleton dedup,0.4260,12.559333
LC3,LC3_1 · method selection,0.0372,1.096730
LC3,LC3_2 · initial conditions,0.2239,6.601020
LC3,LC3_3 · constraints,0.1403,4.136325
LC3,LC3_4 · sweep design,0.0514,1.515375
