pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[Zn$+0]_total,[Zn$+2]_total,[ligand_7029]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,1.140786e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.419903e-12
6.1000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,1.115335e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.233900e-12
6.2000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,1.086855e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.112044e-12
6.3000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,1.055757e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.242654e-12
6.4000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,1.022754e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.641077e-12
6.5000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,9.885219e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.225564e-12
6.6000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,9.535144e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.900130e-12
6.7000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,9.180078e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.539271e-12
6.8000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,8.822912e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.141810e-12
6.9000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,8.468254e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.133519e-13
7.0000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,8.122599e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,39,1.091929e-14
7.1000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,7.793213e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.064959e-13
7.2000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,7.486583e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.457616e-13
7.3000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,7.207166e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.509924e-13
7.4000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,6.956695e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.763226e-14
7.5000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,6.734052e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.446402e-14
7.6000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,6.535597e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.769676e-14
7.7000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,6.355887e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.132835e-13
7.8000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,6.188763e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.505405e-13
7.9000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,6.028731e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.786056e-13
8.0000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,5.872364e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.579554e-13
