pH,Ni2+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+
6.0000,0.763018,0.000001,0.004884,0.232079
6.1000,0.679092,0.000003,0.009855,0.311029
6.2000,0.582896,0.000008,0.018824,0.398249
6.3000,0.480887,0.000020,0.033869,0.485201
6.4000,0.380893,0.000050,0.057311,0.561723
6.5000,0.290036,0.000115,0.091267,0.618560
6.6000,0.213103,0.000246,0.137005,0.649625
6.7000,0.151947,0.000492,0.194296,0.653247
6.8000,0.105899,0.000918,0.261044,0.632124
6.9000,0.072726,0.001599,0.333534,0.592127
7.0000,0.049621,0.002612,0.407277,0.540477
7.1000,0.033901,0.004019,0.478067,0.484003
7.2000,0.023349,0.005859,0.542779,0.428003
7.3000,0.016299,0.008143,0.599678,0.375871
7.4000,0.011570,0.010864,0.648287,0.329271
7.5000,0.008362,0.014003,0.689044,0.288585
7.6000,0.006144,0.017555,0.722917,0.253377
7.7000,0.004572,0.021552,0.751086,0.222783
7.8000,0.003423,0.026090,0.774693,0.195787
7.9000,0.002559,0.031351,0.794650,0.171434
8.0000,0.001893,0.037617,0.811487,0.148998
