pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ethy)2]2+,[Cu(Ethy)]2+,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Ethy)3]2+,[Zn(Ethy)2]2+,[Zn(Ethy)]2+,[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s),"[Zn(OH)2(s,epsilon)]"
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.028447e-04,7.913240e-07,8.157669e-11,3.966015e-09,2.029466e-13,3.854887e-17,3.970420e-20,9.514475e-01,4.844883e-02,7.630177e-01,1.856553e-05,4.663449e-08,7.630177e-13,7.241913e-13,8.746601e-07,4.883574e-03,2.320792e-01,9.921820e-01,3.039233e-04,9.610898e-05,7.881182e-11,8.399358e-17,3.514763e-11,1.006455e-05,7.407863e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.610972e-05,4.466477e-07,2.598888e-11,2.818156e-09,1.815484e-13,8.726577e-18,4.471438e-20,9.672447e-01,3.270878e-02,6.790922e-01,2.080182e-05,6.578114e-08,1.354967e-12,1.141379e-12,2.657936e-06,9.855363e-03,3.110289e-01,9.883328e-01,3.811324e-04,1.517315e-04,1.566402e-10,2.101638e-16,1.195416e-10,2.273249e-05,1.111156e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.094727e-05,2.554466e-07,8.500757e-12,2.029084e-09,1.645612e-13,2.055176e-18,5.102491e-20,9.778126e-01,2.216622e-02,5.828961e-01,2.247832e-05,8.948779e-08,2.320551e-12,1.556250e-12,7.573268e-06,1.882432e-02,3.982495e-01,9.827516e-01,4.771076e-04,2.391203e-04,3.107733e-10,5.249265e-16,3.945808e-10,5.030045e-05,1.648192e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.674384e-06,1.485238e-07,2.873752e-12,1.485238e-09,1.516433e-13,5.085534e-19,5.919406e-20,9.848719e-01,1.511825e-02,4.808871e-01,2.334617e-05,1.170080e-07,3.819822e-12,1.810869e-12,2.012230e-05,3.386878e-02,4.852006e-01,9.747769e-01,5.957690e-04,3.759048e-04,6.150427e-10,1.307856e-15,1.260491e-09,1.088082e-04,2.414257e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.550118e-06,8.794178e-08,1.007506e-12,1.107121e-09,1.423058e-13,1.329029e-19,6.993223e-20,9.896023e-01,1.039302e-02,3.808929e-01,2.327960e-05,1.468843e-07,6.036745e-12,1.790301e-12,4.976912e-05,5.731139e-02,5.617226e-01,9.635583e-01,7.413966e-04,5.889123e-04,1.213048e-09,3.247377e-15,3.890766e-09,2.297820e-04,3.488165e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.182712e-06,5.310912e-08,3.674477e-13,8.417228e-10,1.362061e-13,3.685156e-20,8.426578e-20,9.927879e-01,7.209854e-03,2.900360e-01,2.231642e-05,1.772657e-07,9.171745e-12,1.511899e-12,1.146151e-04,9.126662e-02,6.185602e-01,9.480581e-01,9.183486e-04,9.183486e-04,2.381414e-09,8.025825e-15,1.157777e-08,4.728190e-04,4.963236e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.070658e-06,3.279618e-08,1.401212e-13,6.543698e-10,1.333063e-13,1.092492e-20,1.038258e-19,9.949439e-01,5.055040e-03,2.131027e-01,2.064247e-05,2.064247e-07,1.344587e-11,1.106804e-12,2.459296e-04,1.370052e-01,6.496253e-01,9.271249e-01,1.130605e-03,1.423347e-03,4.646631e-09,1.971483e-14,3.306436e-08,9.446831e-04,6.937647e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.390960e-07,2.078925e-08,5.630343e-14,5.222022e-10,1.339264e-13,3.503199e-21,1.313170e-19,9.964098e-01,3.589650e-03,1.519467e-01,1.852951e-05,2.332728e-07,1.912896e-11,7.185887e-13,4.918687e-04,1.942957e-01,6.532469e-01,8.996628e-01,1.381187e-03,2.189033e-03,8.996628e-09,4.805455e-14,8.999898e-08,1.823273e-03,9.494360e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.799317e-07,1.359017e-08,2.406062e-14,4.297588e-10,1.387561e-13,1.232034e-21,1.712801e-19,9.974117e-01,2.587994e-03,1.058987e-01,1.625786e-05,2.576697e-07,2.660056e-11,4.258709e-13,9.175385e-04,2.610437e-01,6.321235e-01,8.648866e-01,1.671598e-03,3.335276e-03,1.725676e-08,1.160417e-13,2.315755e-07,3.378948e-03,1.267273e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.505647e-07,9.202286e-09,1.103186e-14,3.663496e-10,1.489097e-13,4.815438e-22,2.314077e-19,9.981012e-01,1.898667e-03,7.272585e-02,1.405599e-05,2.804539e-07,3.644927e-11,2.379414e-13,1.599065e-03,3.335342e-01,5.921266e-01,8.225888e-01,2.001499e-03,5.027538e-03,3.274785e-08,2.772283e-13,5.589333e-07,5.979078e-03,1.644025e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.417007e-08,6.476350e-09,5.464092e-15,3.245864e-10,1.660954e-13,2.113195e-22,3.249469e-19,9.985800e-01,1.419941e-03,4.962093e-02,1.207362e-05,3.032756e-07,4.962093e-11,1.295312e-13,2.612177e-03,4.072772e-01,5.404773e-01,7.733175e-01,2.368811e-03,7.490839e-03,6.142679e-08,6.546552e-13,1.258043e-06,1.005965e-02,2.067619e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.900585e-08,4.747015e-09,2.935611e-15,2.995164e-10,1.929514e-13,1.047636e-22,4.752288e-19,9.989163e-01,1.083649e-03,3.390060e-02,1.038437e-05,3.283825e-07,6.764059e-11,7.088335e-14,4.019102e-03,4.780667e-01,4.840029e-01,7.183783e-01,2.770294e-03,1.102874e-02,1.138553e-07,1.527594e-12,2.631933e-06,1.605589e-02,2.517641e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.973590e-08,3.626216e-09,1.713029e-15,2.880406e-10,2.336044e-13,5.879084e-23,7.243289e-19,9.991557e-01,8.442229e-04,2.334916e-02,9.004173e-06,3.584626e-07,9.295467e-11,4.006817e-14,5.858675e-03,5.427794e-01,4.280034e-01,6.596308e-01,3.202385e-03,1.604994e-02,2.085936e-07,3.523349e-12,5.114805e-06,2.430262e-02,2.968089e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.879102e-08,2.884848e-09,1.084184e-15,2.884848e-10,2.945441e-13,3.726639e-23,1.149754e-18,9.993288e-01,6.711651e-04,1.629897e-02,7.912846e-06,3.965818e-07,1.294673e-10,2.389765e-14,8.143241e-03,5.996782e-01,3.758713e-01,5.991308e-01,3.661797e-03,2.310438e-02,3.780259e-07,8.038525e-12,9.250364e-06,3.493653e-02,3.391569e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.234063e-08,2.385118e-09,7.411005e-16,3.002686e-10,3.859555e-13,2.651418e-23,1.896671e-18,9.994560e-01,5.439393e-04,1.157020e-02,7.071532e-06,4.461835e-07,1.833753e-10,1.524327e-14,1.086377e-02,6.482870e-01,3.292715e-01,5.387289e-01,4.145175e-03,3.292630e-02,6.782195e-07,1.815620e-11,1.563184e-05,4.784061e-02,3.763427e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.391859e-09,2.041883e-09,5.431490e-16,3.236166e-10,5.236706e-13,2.094310e-23,3.239761e-18,9.995514e-01,4.485715e-04,8.361800e-03,6.433871e-06,5.110606e-07,2.644233e-10,1.044513e-14,1.400297e-02,6.890436e-01,2.885847e-01,4.797580e-01,4.647238e-03,4.647238e-02,1.205098e-06,4.061412e-11,2.482806e-05,6.265695e-02,4.064394e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.877523e-09,1.800392e-09,4.222711e-16,3.592254e-10,7.318033e-13,1.807380e-23,5.699662e-18,9.996246e-01,3.754185e-04,6.143926e-03,5.951392e-06,5.951392e-07,3.876555e-10,7.647131e-15,1.755536e-02,7.229171e-01,2.533770e-01,4.229003e-01,5.157161e-03,6.492481e-02,2.119523e-06,8.992756e-11,3.734237e-05,7.886433e-02,4.281139e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.209658e-09,1.623377e-09,3.433177e-16,4.077739e-10,1.045796e-12,1.668042e-23,1.025419e-17,9.996823e-01,3.177272e-04,4.571668e-03,5.575032e-06,7.018549e-07,5.755390e-10,5.888622e-15,2.155249e-02,7.510864e-01,2.227831e-01,3.682672e-01,5.653737e-03,8.960569e-02,3.682672e-06,1.967061e-10,5.365198e-05,9.589107e-02,4.405250e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.056264e-09,1.483759e-09,2.868034e-16,4.692059e-10,1.514924e-12,1.603389e-23,1.870017e-17,9.997293e-01,2.707302e-04,3.423248e-03,5.255463e-06,8.329347e-07,8.598809e-10,4.650162e-15,2.609010e-02,7.746935e-01,1.957871e-01,3.156752e-01,6.101170e-03,1.217343e-01,6.298549e-06,4.235408e-10,7.434947e-05,1.132223e-01,4.431863e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.227109e-09,1.361175e-09,2.413712e-16,5.418936e-10,2.202629e-12,1.558442e-23,3.422915e-17,9.997689e-01,2.311109e-04,2.558690e-03,4.945274e-06,9.867119e-07,1.282383e-09,3.645740e-15,3.135127e-02,7.946501e-01,1.714340e-01,2.650534e-01,6.449201e-03,1.619966e-01,1.055196e-05,8.932809e-10,1.003623e-04,1.304643e-01,4.359257e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.613283e-09,1.241318e-09,2.007352e-16,6.221328e-10,3.183541e-12,1.487983e-23,6.228239e-17,9.998033e-01,1.967037e-04,1.892681e-03,4.605217e-06,1.156778e-06,1.892681e-09,2.741729e-15,3.761695e-02,8.114869e-01,1.489977e-01,2.168288e-01,6.641858e-03,2.100340e-01,1.722332e-05,1.835573e-09,1.331751e-04,1.473401e-01,4.190048e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
