pH,Zn2+,[Zn(OH)2],[Zn(Ethy)2]2+,[Zn(Ethy)]2+
6.0000,0.992182,0.000096,0.000010,0.007408
6.1000,0.988333,0.000152,0.000023,0.011112
6.2000,0.982752,0.000239,0.000050,0.016482
6.3000,0.974777,0.000376,0.000109,0.024143
6.4000,0.963558,0.000589,0.000230,0.034882
6.5000,0.948058,0.000918,0.000473,0.049632
6.6000,0.927125,0.001423,0.000945,0.069376
6.7000,0.899663,0.002189,0.001823,0.094944
6.8000,0.864887,0.003335,0.003379,0.126727
6.9000,0.822589,0.005028,0.005979,0.164403
7.0000,0.773318,0.007491,0.010060,0.206762
7.1000,0.718378,0.011029,0.016056,0.251764
7.2000,0.659631,0.016050,0.024303,0.296809
7.3000,0.599131,0.023104,0.034937,0.339157
7.4000,0.538729,0.032926,0.047841,0.376343
7.5000,0.479758,0.046472,0.062657,0.406439
7.6000,0.422900,0.064925,0.078864,0.428114
7.7000,0.368267,0.089606,0.095891,0.440525
7.8000,0.315675,0.121734,0.113222,0.443186
7.9000,0.265053,0.161997,0.130464,0.435926
8.0000,0.216829,0.210034,0.147340,0.419005
