pH,[Cu(Ethy)2]2+,[Cu(Ethy)]2+
6.0000,0.951448,0.048449
6.1000,0.967245,0.032709
6.2000,0.977813,0.022166
6.3000,0.984872,0.015118
6.4000,0.989602,0.010393
6.5000,0.992788,0.007210
6.6000,0.994944,0.005055
6.7000,0.996410,0.003590
6.8000,0.997412,0.002588
6.9000,0.998101,0.001899
7.0000,0.998580,0.001420
7.1000,0.998916,0.001084
7.2000,0.999156,0.000844
7.3000,0.999329,0.000671
7.4000,0.999456,0.000544
7.5000,0.999551,0.000449
7.6000,0.999625,0.000375
7.7000,0.999682,0.000318
7.8000,0.999729,0.000271
7.9000,0.999769,0.000231
8.0000,0.999803,0.000197
