pH,H2Ethylenediamine2+,HEthylenediamine+,[Cu(Ethy)2]2+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,[Zn(Ethy)2]2+,[Zn(Ethy)]2+
6.0000,0.534514,0.025359,0.380579,0.000001,0.001953,0.046416,0.000004,0.001482
6.1000,0.507843,0.030332,0.386898,0.000002,0.003942,0.062206,0.000009,0.002222
6.2000,0.477993,0.035941,0.391125,0.000005,0.007530,0.079650,0.000020,0.003296
6.3000,0.445385,0.042161,0.393949,0.000012,0.013548,0.097040,0.000044,0.004829
6.4000,0.410749,0.048950,0.395841,0.000030,0.022925,0.112345,0.000092,0.006976
6.5000,0.374789,0.056229,0.397115,0.000069,0.036507,0.123712,0.000189,0.009926
6.6000,0.338011,0.063842,0.397978,0.000148,0.054802,0.129925,0.000378,0.013875
6.7000,0.300776,0.071518,0.398564,0.000295,0.077718,0.130649,0.000729,0.018989
6.8000,0.263493,0.078875,0.398965,0.000551,0.104417,0.126425,0.001352,0.025345
6.9000,0.226769,0.085459,0.399240,0.000959,0.133414,0.118425,0.002392,0.032881
7.0000,0.191412,0.090812,0.399432,0.001567,0.162911,0.108095,0.004024,0.041352
7.1000,0.158306,0.094552,0.399567,0.002411,0.191227,0.096801,0.006422,0.050353
7.2000,0.128243,0.096429,0.399662,0.003515,0.217112,0.085601,0.009721,0.059362
7.3000,0.101797,0.096363,0.399732,0.004886,0.239871,0.075174,0.013975,0.067831
7.4000,0.079263,0.094459,0.399782,0.006518,0.259315,0.065854,0.019136,0.075269
7.5000,0.060650,0.090992,0.399821,0.008402,0.275617,0.057717,0.025063,0.081288
7.6000,0.045728,0.086368,0.399850,0.010533,0.289167,0.050675,0.031546,0.085623
7.7000,0.034093,0.081066,0.399873,0.012931,0.300435,0.044557,0.038356,0.088105
7.8000,0.025247,0.075575,0.399892,0.015654,0.309877,0.039157,0.045289,0.088637
7.9000,0.018661,0.070325,0.399908,0.018811,0.317860,0.034287,0.052186,0.087185
8.0000,0.013834,0.065634,0.399921,0.022570,0.324595,0.029800,0.058936,0.083801
