pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ethy)2]2+,[Cu(Ethy)]2+,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Ethy)3]2+,[Zn(Ethy)2]2+,[Zn(Ethy)]2+,[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s),"[Zn(OH)2(s,epsilon)]"
6.0000,6.025596e-01,2.672569e-03,1.267948e-04,1.524409e-08,1.000000e-300,1.028447e-07,7.913240e-10,4.078834e-14,3.966015e-12,2.029466e-16,1.284962e-20,3.970420e-23,9.514475e-04,4.844883e-05,7.630177e-04,1.856553e-08,4.663449e-11,7.630177e-16,1.810478e-16,8.746601e-10,4.883574e-06,2.320792e-04,9.921820e-04,3.039233e-07,9.610898e-08,7.881182e-14,8.399358e-20,3.514763e-14,1.006455e-08,7.407863e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,2.539214e-03,1.516603e-04,2.295472e-08,1.000000e-300,4.610972e-08,4.466477e-10,1.299444e-14,2.818156e-12,1.815484e-16,2.908859e-21,4.471438e-23,9.672447e-04,3.270878e-05,6.790922e-04,2.080182e-08,6.578114e-11,1.354967e-15,2.853447e-16,2.657936e-09,9.855363e-06,3.110289e-04,9.883328e-04,3.811324e-07,1.517315e-07,1.566402e-13,2.101638e-19,1.195416e-13,2.273249e-08,1.111156e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,2.389964e-03,1.797066e-04,3.424239e-08,1.000000e-300,2.094727e-08,2.554466e-10,4.250379e-15,2.029084e-12,1.645612e-16,6.850586e-22,5.102491e-23,9.778126e-04,2.216622e-05,5.828961e-04,2.247832e-08,8.948779e-11,2.320551e-15,3.890624e-16,7.573268e-09,1.882432e-05,3.982495e-04,9.827516e-04,4.771076e-07,2.391203e-07,3.107733e-13,5.249265e-19,3.945808e-13,5.030045e-08,1.648192e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,2.226925e-03,2.108037e-04,5.056828e-08,1.000000e-300,9.674384e-09,1.485238e-10,1.436876e-15,1.485238e-12,1.516433e-16,1.695178e-22,5.919406e-23,9.848719e-04,1.511825e-05,4.808871e-04,2.334617e-08,1.170080e-10,3.819822e-15,4.527173e-16,2.012230e-08,3.386878e-05,4.852006e-04,9.747769e-04,5.957690e-07,3.759048e-07,6.150427e-13,1.307856e-18,1.260491e-12,1.088082e-07,2.414257e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,2.053745e-03,2.447479e-04,7.391270e-08,1.000000e-300,4.550118e-09,8.794178e-11,5.037532e-16,1.107121e-12,1.423058e-16,4.430095e-23,6.993223e-23,9.896023e-04,1.039302e-05,3.808929e-04,2.327960e-08,1.468843e-10,6.036745e-15,4.475752e-16,4.976912e-08,5.731139e-05,5.617226e-04,9.635583e-04,7.413966e-07,5.889123e-07,1.213048e-12,3.247377e-18,3.890766e-12,2.297820e-07,3.488165e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,1.873947e-03,2.811448e-04,1.068883e-07,1.000000e-300,2.182712e-09,5.310912e-11,1.837239e-16,8.417228e-13,1.362061e-16,1.228385e-23,8.426578e-23,9.927879e-04,7.209854e-06,2.900360e-04,2.231642e-08,1.772657e-10,9.171745e-15,3.779747e-16,1.146151e-07,9.126662e-05,6.185602e-04,9.480581e-04,9.183486e-07,9.183486e-07,2.381414e-12,8.025825e-18,1.157777e-11,4.728190e-07,4.963236e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,1.690057e-03,3.192081e-04,1.527826e-07,1.000000e-300,1.070658e-09,3.279618e-11,7.006061e-17,6.543698e-13,1.333063e-16,3.641642e-24,1.038258e-22,9.949439e-04,5.055040e-06,2.131027e-04,2.064247e-08,2.064247e-10,1.344587e-14,2.767010e-16,2.459296e-07,1.370052e-04,6.496253e-04,9.271249e-04,1.130605e-06,1.423347e-06,4.646631e-12,1.971483e-17,3.306436e-11,9.446831e-07,6.937647e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.503880e-03,3.575905e-04,2.154696e-07,1.000000e-300,5.390960e-10,2.078925e-11,2.815171e-17,5.222022e-13,1.339264e-16,1.167733e-24,1.313170e-22,9.964098e-04,3.589650e-06,1.519467e-04,1.852951e-08,2.332728e-10,1.912896e-14,1.796472e-16,4.918687e-07,1.942957e-04,6.532469e-04,8.996628e-04,1.381187e-06,2.189033e-06,8.996628e-12,4.805455e-17,8.999898e-11,1.823273e-06,9.494360e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,1.317463e-03,3.943766e-04,2.991653e-07,1.000000e-300,2.799317e-10,1.359017e-11,1.203031e-17,4.297588e-13,1.387561e-16,4.106781e-25,1.712801e-22,9.974117e-04,2.587994e-06,1.058987e-04,1.625786e-08,2.576697e-10,2.660056e-14,1.064677e-16,9.175385e-07,2.610437e-04,6.321235e-04,8.648866e-04,1.671598e-06,3.335276e-06,1.725676e-11,1.160417e-16,2.315755e-10,3.378948e-06,1.267273e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,1.133844e-03,4.272930e-04,4.080616e-07,1.000000e-300,1.505647e-10,9.202286e-12,5.515931e-18,3.663496e-13,1.489097e-16,1.605146e-25,2.314077e-22,9.981012e-04,1.898667e-06,7.272585e-05,1.405599e-08,2.804539e-10,3.644927e-14,5.948536e-17,1.599065e-06,3.335342e-04,5.921266e-04,8.225888e-04,2.001499e-06,5.027538e-06,3.274785e-11,2.772283e-16,5.589333e-10,5.979078e-06,1.644025e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,9.570617e-04,4.540593e-04,5.458994e-07,1.000000e-300,8.417007e-11,6.476350e-12,2.732046e-18,3.245864e-13,1.660954e-16,7.043983e-26,3.249469e-22,9.985800e-04,1.419941e-06,4.962093e-05,1.207362e-08,3.032756e-10,4.962093e-14,3.238280e-17,2.612177e-06,4.072772e-04,5.404773e-04,7.733175e-04,2.368811e-06,7.490839e-06,6.142679e-11,6.546552e-16,1.258043e-09,1.005965e-05,2.067619e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,7.915310e-04,4.727598e-04,7.155510e-07,1.000000e-300,4.900585e-11,4.747015e-12,1.467806e-18,2.995164e-13,1.929514e-16,3.492120e-26,4.752288e-22,9.989163e-04,1.083649e-06,3.390060e-05,1.038437e-08,3.283825e-10,6.764059e-14,1.772084e-17,4.019102e-06,4.780667e-04,4.840029e-04,7.183783e-04,2.770294e-06,1.102874e-05,1.138553e-10,1.527594e-15,2.631933e-09,1.605589e-05,2.517641e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,6.412147e-04,4.821432e-04,9.187050e-07,1.000000e-300,2.973590e-11,3.626216e-12,8.565146e-19,2.880406e-13,2.336044e-16,1.959695e-26,7.243289e-22,9.991557e-04,8.442229e-07,2.334916e-05,9.004173e-09,3.584626e-10,9.295467e-14,1.001704e-17,5.858675e-06,5.427794e-04,4.280034e-04,6.596308e-04,3.202385e-06,1.604994e-05,2.085936e-10,3.523349e-15,5.114805e-09,2.430262e-05,2.968089e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,5.089867e-04,4.818136e-04,1.155790e-06,1.000000e-300,1.879102e-11,2.884848e-12,5.420922e-19,2.884848e-13,2.945441e-16,1.242213e-26,1.149754e-21,9.993288e-04,6.711651e-07,1.629897e-05,7.912846e-09,3.965818e-10,1.294673e-13,5.974412e-18,8.143241e-06,5.996782e-04,3.758713e-04,5.991308e-04,3.661797e-06,2.310438e-05,3.780259e-10,8.038525e-15,9.250364e-09,3.493653e-05,3.391569e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,3.963151e-04,4.722949e-04,1.426308e-06,1.000000e-300,1.234063e-11,2.385118e-12,3.705502e-19,3.002686e-13,3.859555e-16,8.838060e-27,1.896671e-21,9.994560e-04,5.439393e-07,1.157020e-05,7.071532e-09,4.461835e-10,1.833753e-13,3.810818e-18,1.086377e-05,6.482870e-04,3.292715e-04,5.387289e-04,4.145175e-06,3.292630e-05,6.782195e-10,1.815620e-14,1.563184e-08,4.784061e-05,3.763427e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,3.032500e-04,4.549603e-04,1.729711e-06,1.000000e-300,8.391859e-12,2.041883e-12,2.715745e-19,3.236166e-13,5.236706e-16,6.981034e-27,3.239761e-21,9.995514e-04,4.485715e-07,8.361800e-06,6.433871e-09,5.110606e-10,2.644233e-13,2.611282e-18,1.400297e-05,6.890436e-04,2.885847e-04,4.797580e-04,4.647238e-06,4.647238e-05,1.205098e-09,4.061412e-14,2.482806e-08,6.265695e-05,4.064394e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,2.286381e-04,4.318384e-04,2.066909e-06,1.000000e-300,5.877523e-12,1.800392e-12,2.111355e-19,3.592254e-13,7.318033e-16,6.024601e-27,5.699662e-21,9.996246e-04,3.754185e-07,6.143926e-06,5.951392e-09,5.951392e-10,3.876555e-13,1.911783e-18,1.755536e-05,7.229171e-04,2.533770e-04,4.229003e-04,5.157161e-06,6.492481e-05,2.119523e-09,8.992756e-14,3.734237e-08,7.886433e-05,4.281139e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,1.704649e-04,4.053289e-04,2.442348e-06,1.000000e-300,4.209658e-12,1.623377e-12,1.716589e-19,4.077739e-13,1.045796e-15,5.560139e-27,1.025419e-20,9.996823e-04,3.177272e-07,4.571668e-06,5.575032e-09,7.018549e-10,5.755390e-13,1.472155e-18,2.155249e-05,7.510864e-04,2.227831e-04,3.682672e-04,5.653737e-06,8.960569e-05,3.682672e-09,1.967061e-13,5.365198e-08,9.589107e-05,4.405250e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,1.262331e-04,3.778729e-04,2.866459e-06,1.000000e-300,3.056264e-12,1.483759e-12,1.434017e-19,4.692059e-13,1.514924e-15,5.344632e-27,1.870017e-20,9.997293e-04,2.707302e-07,3.423248e-06,5.255463e-09,8.329347e-10,8.598809e-13,1.162540e-18,2.609010e-05,7.746935e-04,1.957871e-04,3.156752e-04,6.101170e-06,1.217343e-04,6.298549e-09,4.235408e-13,7.434947e-08,1.132223e-04,4.431863e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,9.330534e-05,3.516245e-04,3.357988e-06,1.000000e-300,2.227109e-12,1.361175e-12,1.206856e-19,5.418936e-13,2.202629e-15,5.194807e-27,3.422915e-20,9.997689e-04,2.311109e-07,2.558690e-06,4.945274e-09,9.867119e-10,1.282383e-12,9.114351e-19,3.135127e-05,7.946501e-04,1.714340e-04,2.650534e-04,6.449201e-06,1.619966e-04,1.055196e-08,8.932809e-13,1.003623e-07,1.304643e-04,4.359257e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,6.917185e-05,3.281724e-04,3.945500e-06,1.000000e-300,1.613283e-12,1.241318e-12,1.003676e-19,6.221328e-13,3.183541e-15,4.959944e-27,6.228239e-20,9.998033e-04,1.967037e-07,1.892681e-06,4.605217e-09,1.156778e-09,1.892681e-12,6.854324e-19,3.761695e-05,8.114869e-04,1.489977e-04,2.168288e-04,6.641858e-06,2.100340e-04,1.722332e-08,1.835573e-12,1.331751e-07,1.473401e-04,4.190048e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
