pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Ethy)2]2+,[Cu(Ethy)]2+,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Ethy)3]2+,[Zn(Ethy)2]2+,[Zn(Ethy)]2+,[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s),"[Zn(OH)2(s,epsilon)]"
6.0000,-2.200000e-01,-2.573071e+00,-3.896898e+00,-7.816898e+00,-3.000000e+02,-6.987818e+00,-9.101646e+00,-1.338946e+01,-1.140165e+01,-1.569262e+01,-1.989111e+01,-2.240116e+01,-3.021615e+00,-4.314717e+00,-3.117465e+00,-7.731293e+00,-1.033129e+01,-1.511747e+01,-1.574221e+01,-9.058161e+00,-5.311262e+00,-3.634364e+00,-3.003409e+00,-6.517236e+00,-7.017236e+00,-1.310341e+01,-1.907575e+01,-1.345410e+01,-7.997206e+00,-5.130307e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-2.595301e+00,-3.819128e+00,-7.639128e+00,-3.000000e+02,-7.336208e+00,-9.350035e+00,-1.388624e+01,-1.155003e+01,-1.574101e+01,-2.053628e+01,-2.234955e+01,-3.014464e+00,-4.485336e+00,-3.168071e+00,-7.681899e+00,-1.018190e+01,-1.486807e+01,-1.554463e+01,-8.575455e+00,-5.006327e+00,-3.507199e+00,-3.005097e+00,-6.418924e+00,-6.818924e+00,-1.280510e+01,-1.867744e+01,-1.292248e+01,-7.643353e+00,-4.954225e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-2.621609e+00,-3.745436e+00,-7.465436e+00,-3.000000e+02,-7.678873e+00,-9.592700e+00,-1.437157e+01,-1.169270e+01,-1.578367e+01,-2.116427e+01,-2.229222e+01,-3.009744e+00,-4.654308e+00,-3.234409e+00,-7.648236e+00,-1.004824e+01,-1.463441e+01,-1.540998e+01,-8.120717e+00,-4.725281e+00,-3.399845e+00,-3.007556e+00,-6.321384e+00,-6.621384e+00,-1.250756e+01,-1.827990e+01,-1.240386e+01,-7.298428e+00,-4.782992e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-2.652294e+00,-3.676122e+00,-7.296122e+00,-3.000000e+02,-8.014377e+00,-9.828204e+00,-1.484258e+01,-1.182820e+01,-1.581918e+01,-2.177078e+01,-2.222772e+01,-3.006620e+00,-4.820498e+00,-3.317957e+00,-7.631784e+00,-9.931784e+00,-1.441796e+01,-1.534417e+01,-7.696322e+00,-4.470200e+00,-3.314079e+00,-3.011095e+00,-6.224922e+00,-6.424922e+00,-1.221109e+01,-1.788344e+01,-1.189946e+01,-6.963338e+00,-4.617217e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-2.687454e+00,-3.611281e+00,-7.131281e+00,-3.000000e+02,-8.341977e+00,-1.005580e+01,-1.529778e+01,-1.195580e+01,-1.584678e+01,-2.235359e+01,-2.215532e+01,-3.004539e+00,-4.983258e+00,-3.419197e+00,-7.633025e+00,-9.833025e+00,-1.421920e+01,-1.534913e+01,-7.303040e+00,-4.241759e+00,-3.250478e+00,-3.016122e+00,-6.129949e+00,-6.229949e+00,-1.191612e+01,-1.748847e+01,-1.140996e+01,-6.638684e+00,-4.457403e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-2.727243e+00,-3.551070e+00,-6.971070e+00,-3.000000e+02,-8.661004e+00,-1.027483e+01,-1.573583e+01,-1.207483e+01,-1.586580e+01,-2.291067e+01,-2.207435e+01,-3.003144e+00,-5.142074e+00,-3.537548e+00,-7.651375e+00,-9.751375e+00,-1.403755e+01,-1.542254e+01,-6.940758e+00,-4.039688e+00,-3.208618e+00,-3.023165e+00,-6.036992e+00,-6.036992e+00,-1.162317e+01,-1.709551e+01,-1.093638e+01,-6.325305e+00,-4.304235e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-2.772099e+00,-3.495926e+00,-6.815926e+00,-3.000000e+02,-8.970349e+00,-1.048418e+01,-1.615453e+01,-1.218418e+01,-1.587515e+01,-2.343870e+01,-2.198369e+01,-3.002201e+00,-5.296275e+00,-3.671411e+00,-7.685238e+00,-9.685238e+00,-1.387141e+01,-1.555799e+01,-6.609189e+00,-3.863263e+00,-3.187337e+00,-3.032862e+00,-5.946689e+00,-5.846689e+00,-1.133286e+01,-1.670521e+01,-1.048064e+01,-6.024714e+00,-4.158788e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-2.822787e+00,-3.446614e+00,-6.666614e+00,-3.000000e+02,-9.268334e+00,-1.068216e+01,-1.655050e+01,-1.228216e+01,-1.587313e+01,-2.393266e+01,-2.188168e+01,-3.001562e+00,-5.444948e+00,-3.818309e+00,-7.732136e+00,-9.632136e+00,-1.371831e+01,-1.574558e+01,-6.308151e+00,-3.711537e+00,-3.184923e+00,-3.045920e+00,-5.859748e+00,-5.659748e+00,-1.104592e+01,-1.631827e+01,-1.004576e+01,-5.739148e+00,-4.022534e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-2.880261e+00,-3.404089e+00,-6.524089e+00,-3.000000e+02,-9.552948e+00,-1.086678e+01,-1.691972e+01,-1.236678e+01,-1.585775e+01,-2.438650e+01,-2.176629e+01,-3.001126e+00,-5.587037e+00,-3.975109e+00,-7.788937e+00,-9.588937e+00,-1.357511e+01,-1.597278e+01,-6.037376e+00,-3.583287e+00,-3.199198e+00,-3.063041e+00,-5.776868e+00,-5.476868e+00,-1.076304e+01,-1.593539e+01,-9.635307e+00,-5.471218e+00,-3.897130e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-2.945447e+00,-3.369274e+00,-6.389274e+00,-3.000000e+02,-9.822277e+00,-1.103610e+01,-1.725838e+01,-1.243610e+01,-1.582708e+01,-2.479449e+01,-2.163562e+01,-3.000825e+00,-5.721551e+00,-4.138311e+00,-7.852139e+00,-9.552139e+00,-1.343831e+01,-1.622559e+01,-5.796134e+00,-3.476860e+00,-3.227585e+00,-3.084817e+00,-5.698645e+00,-5.298645e+00,-1.048482e+01,-1.555716e+01,-9.252640e+00,-5.223366e+00,-3.784091e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
