pH,H2EDTA2-,HEDTA3-,EDTA,[Ca(EDTA)]2-,[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Mg(EDTA)]2-
6.0000,0.109939,0.310910,0.000144,0.199587,0.180333,0.019667,0.178646
6.1000,0.091262,0.324918,0.000189,0.199683,0.175856,0.024144,0.183321
6.3000,0.061671,0.347989,0.000321,0.199810,0.164258,0.035742,0.189803
6.4000,0.050274,0.357126,0.000415,0.199852,0.156993,0.043007,0.192008
6.6000,0.032968,0.371168,0.000684,0.199909,0.139454,0.060546,0.195064
6.7000,0.026554,0.376368,0.000873,0.199929,0.129317,0.070683,0.196111
6.9000,0.018395,0.413229,0.001519,0.199958,0.090585,0.078471,0.197738
7.0000,0.016005,0.452623,0.002094,0.199969,0.062604,0.068274,0.198348
7.1000,0.013607,0.484440,0.002822,0.199976,0.042277,0.058044,0.198768
7.3000,0.009360,0.528174,0.004876,0.199986,0.018350,0.039930,0.199282
7.4000,0.007632,0.542159,0.006301,0.199989,0.011885,0.032557,0.199443
7.6000,0.004965,0.559006,0.010297,0.199993,0.004878,0.021180,0.199658
7.7000,0.003973,0.563174,0.013060,0.199995,0.003101,0.016950,0.199730
7.9000,0.002515,0.564919,0.020763,0.199997,0.001238,0.010728,0.199830
8.0000,0.001990,0.562829,0.026043,0.199997,0.000778,0.008490,0.199865
8.1000,0.001570,0.558800,0.032551,0.199998,0.000488,0.006695,0.199892
8.3000,0.000965,0.544524,0.050272,0.199999,0.000189,0.004117,0.199930
8.4000,0.000752,0.533923,0.062057,0.199999,0.000117,0.003206,0.199943
8.6000,0.000448,0.504668,0.092964,0.199999,0.000044,0.001912,0.199962
8.7000,0.000343,0.485589,0.112610,0.199999,0.000027,0.001461,0.199969
8.9000,0.000195,0.438000,0.160984,0.200000,0.000010,0.000832,0.199978
9.0000,0.000145,0.409684,0.189565,0.200000,0.000006,0.000618,0.199982
9.1000,0.000106,0.378796,0.220656,0.200000,0.000003,0.000454,0.199984
9.3000,0.000055,0.311830,0.287890,0.200000,0.000001,0.000236,0.199988
9.4000,0.000039,0.277395,0.322409,0.200000,0.000001,0.000167,0.199989
9.6000,0.000019,0.211081,0.388829,0.200000,0.000000,0.000080,0.199991
9.7000,0.000013,0.180757,0.419184,0.200000,0.000000,0.000054,0.199992
9.9000,0.000006,0.128325,0.471652,0.200000,0.000000,0.000024,0.199993
10.0000,0.000004,0.106624,0.493363,0.200000,0.000000,0.000016,0.199993
