pH,Mg2+,[Mg(EDTA)]2-
6.0000,0.103435,0.893228
6.1000,0.080677,0.916603
6.3000,0.049209,0.949014
6.4000,0.038531,0.960041
6.6000,0.023764,0.975321
6.7000,0.018715,0.980554
6.9000,0.010844,0.988690
7.0000,0.007889,0.991741
7.1000,0.005867,0.993838
7.3000,0.003404,0.996409
7.4000,0.002636,0.997215
7.6000,0.001615,0.998291
7.7000,0.001274,0.998652
7.9000,0.000802,0.999151
8.0000,0.000639,0.999323
8.1000,0.000512,0.999459
8.3000,0.000331,0.999650
8.4000,0.000268,0.999717
8.6000,0.000179,0.999811
8.7000,0.000148,0.999844
8.9000,0.000103,0.999892
9.0000,0.000088,0.999908
9.1000,0.000075,0.999921
9.3000,0.000058,0.999940
9.4000,0.000052,0.999947
9.6000,0.000043,0.999956
9.7000,0.000040,0.999959
9.9000,0.000035,0.999964
10.0000,0.000034,0.999965
