pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,[Ca(OH)2](s),Fe(OH)2 (hydr.),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,-2.200000e-01,-2.454753e+01,-1.876136e+01,-1.136136e+01,-7.167533e+00,-3.259878e+00,-2.808396e+00,-6.143086e+00,-5.797192e+00,-1.305102e+01,-6.328552e+00,-3.000898e+00,-3.000000e+02,-3.000000e+02,-1.943594e+01,-1.659359e+01,-2.973188e+01,-1.422742e+01,-4.039399e+01,-1.746359e+01,-1.055878e+01,-3.044954e+00,-4.007299e+00,-3.985332e+00,-9.599160e+00,-1.345684e+01,-3.141367e+01,-5.476692e+00,-3.049038e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-2.502839e+01,-1.914222e+01,-1.164222e+01,-7.348394e+00,-3.340739e+00,-2.789257e+00,-6.023947e+00,-5.916123e+00,-1.306995e+01,-6.428344e+00,-3.000689e+00,-3.000000e+02,-3.000000e+02,-1.956600e+01,-1.662365e+01,-2.979199e+01,-1.415748e+01,-4.038416e+01,-1.719365e+01,-1.066970e+01,-3.055873e+00,-3.918218e+00,-4.093252e+00,-9.607080e+00,-1.357268e+01,-3.144535e+01,-5.565473e+00,-3.037819e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-2.551218e+01,-1.952601e+01,-1.192601e+01,-7.532182e+00,-3.424527e+00,-2.773045e+00,-5.907735e+00,-6.032178e+00,-1.308601e+01,-6.528187e+00,-3.000532e+00,-3.000000e+02,-3.000000e+02,-1.969558e+01,-1.665323e+01,-2.985115e+01,-1.408706e+01,-4.037290e+01,-1.692323e+01,-1.078307e+01,-3.069240e+00,-3.831586e+00,-4.200912e+00,-9.614739e+00,-1.368800e+01,-3.147599e+01,-5.656921e+00,-3.029266e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-2.599860e+01,-1.991243e+01,-1.221243e+01,-7.718602e+00,-3.510947e+00,-2.759465e+00,-5.794156e+00,-6.145638e+00,-1.309947e+01,-6.628068e+00,-3.000413e+00,-3.000000e+02,-3.000000e+02,-1.982542e+01,-1.668307e+01,-2.991084e+01,-1.401690e+01,-4.036243e+01,-1.665307e+01,-1.089933e+01,-3.085504e+00,-3.747849e+00,-4.307953e+00,-9.621780e+00,-1.380208e+01,-3.150416e+01,-5.750382e+00,-3.022727e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-2.648735e+01,-2.030117e+01,-1.250117e+01,-7.907346e+00,-3.599691e+00,-2.748209e+00,-5.682899e+00,-6.256804e+00,-1.311063e+01,-6.727977e+00,-3.000322e+00,-3.000000e+02,-3.000000e+02,-1.995632e+01,-1.671398e+01,-2.997264e+01,-1.394780e+01,-4.035514e+01,-1.638398e+01,-1.101898e+01,-3.105149e+00,-3.667494e+00,-4.414192e+00,-9.628019e+00,-1.391456e+01,-3.152911e+01,-5.845365e+00,-3.017710e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-2.697811e+01,-2.069193e+01,-1.279193e+01,-8.098107e+00,-3.690452e+00,-2.738970e+00,-5.573660e+00,-6.365972e+00,-1.311980e+01,-6.827906e+00,-3.000252e+00,-3.000000e+02,-3.000000e+02,-2.008909e+01,-1.674675e+01,-3.003818e+01,-1.388057e+01,-4.035345e+01,-1.611675e+01,-1.114251e+01,-3.128680e+00,-3.591025e+00,-4.519565e+00,-9.633392e+00,-1.402530e+01,-3.155060e+01,-5.941499e+00,-3.013844e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-2.747060e+01,-2.108442e+01,-1.308442e+01,-8.290597e+00,-3.782942e+00,-2.731460e+00,-5.466150e+00,-6.473428e+00,-1.312726e+01,-6.927852e+00,-3.000197e+00,-3.000000e+02,-3.000000e+02,-2.022452e+01,-1.678217e+01,-3.010904e+01,-1.381600e+01,-4.035973e+01,-1.585217e+01,-1.127043e+01,-3.156599e+00,-3.518944e+00,-4.624083e+00,-9.637911e+00,-1.413434e+01,-3.156868e+01,-6.038507e+00,-3.010853e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-2.796455e+01,-2.147838e+01,-1.337838e+01,-8.484554e+00,-3.876899e+00,-2.725417e+00,-5.360107e+00,-6.579429e+00,-1.313326e+01,-7.027810e+00,-3.000155e+00,-3.000000e+02,-3.000000e+02,-2.036334e+01,-1.682099e+01,-3.018667e+01,-1.375482e+01,-4.037618e+01,-1.559099e+01,-1.140320e+01,-3.189373e+00,-3.451718e+00,-4.727802e+00,-9.641630e+00,-1.424178e+01,-3.158355e+01,-6.136183e+00,-3.008529e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-2.845975e+01,-2.187358e+01,-1.367358e+01,-8.679749e+00,-3.972094e+00,-2.720612e+00,-5.255303e+00,-6.684201e+00,-1.313803e+01,-7.127777e+00,-3.000122e+00,-3.000000e+02,-3.000000e+02,-2.050617e+01,-1.686382e+01,-3.027234e+01,-1.369765e+01,-4.040468e+01,-1.533382e+01,-1.154123e+01,-3.227399e+00,-3.389745e+00,-4.830795e+00,-9.644623e+00,-1.434776e+01,-3.159553e+01,-6.234372e+00,-3.006717e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-2.892398e+01,-2.223780e+01,-1.393780e+01,-8.843976e+00,-4.036321e+00,-2.684839e+00,-5.119529e+00,-6.819943e+00,-1.317377e+01,-7.227746e+00,-3.000091e+00,-3.000000e+02,-3.000000e+02,-2.075852e+01,-1.701617e+01,-3.057704e+01,-1.375000e+01,-4.076173e+01,-1.518617e+01,-1.175780e+01,-3.343976e+00,-3.406321e+00,-4.964791e+00,-9.678619e+00,-1.451576e+01,-3.173151e+01,-6.332594e+00,-3.004940e+00,-5.000000e+01,-5.000000e+01,-3.810447e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-2.938443e+01,-2.259826e+01,-1.419826e+01,-9.004430e+00,-4.096776e+00,-2.645294e+00,-4.979984e+00,-6.959465e+00,-1.321329e+01,-7.327723e+00,-3.000068e+00,-3.000000e+02,-3.000000e+02,-2.105852e+01,-1.721617e+01,-3.097704e+01,-1.385000e+01,-4.126173e+01,-1.508617e+01,-1.201826e+01,-3.504430e+00,-3.466776e+00,-5.102999e+00,-9.716826e+00,-1.469217e+01,-3.188434e+01,-6.431257e+00,-3.003602e+00,-5.000000e+01,-5.000000e+01,-3.461410e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-2.985493e+01,-2.296875e+01,-1.446875e+01,-9.174927e+00,-4.167272e+00,-2.615790e+00,-4.850481e+00,-7.088952e+00,-1.324278e+01,-7.427706e+00,-3.000052e+00,-3.000000e+02,-3.000000e+02,-2.135852e+01,-1.741617e+01,-3.137704e+01,-1.395000e+01,-4.176173e+01,-1.498617e+01,-1.228875e+01,-3.674927e+00,-3.537272e+00,-5.231585e+00,-9.745412e+00,-1.484934e+01,-3.199868e+01,-6.530339e+00,-3.002684e+00,-5.000000e+01,-5.000000e+01,-3.302426e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-3.033320e+01,-2.334703e+01,-1.474703e+01,-9.353203e+00,-4.245548e+00,-2.594066e+00,-4.728757e+00,-7.210664e+00,-1.326449e+01,-7.527694e+00,-3.000040e+00,-3.000000e+02,-3.000000e+02,-2.165852e+01,-1.761617e+01,-3.177704e+01,-1.405000e+01,-4.226173e+01,-1.488617e+01,-1.256703e+01,-3.853203e+00,-3.615548e+00,-5.352659e+00,-9.766487e+00,-1.499149e+01,-3.208298e+01,-6.629690e+00,-3.002035e+00,-5.000000e+01,-5.000000e+01,-3.209413e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-3.081739e+01,-2.373122e+01,-1.503122e+01,-9.537390e+00,-4.329735e+00,-2.578253e+00,-4.612944e+00,-7.326468e+00,-1.328030e+01,-7.627685e+00,-3.000031e+00,-3.000000e+02,-3.000000e+02,-2.195852e+01,-1.781617e+01,-3.217704e+01,-1.415000e+01,-4.276173e+01,-1.478617e+01,-1.285122e+01,-4.037390e+00,-3.699735e+00,-5.468000e+00,-9.781827e+00,-1.512217e+01,-3.214434e+01,-6.729217e+00,-3.001562e+00,-5.000000e+01,-5.000000e+01,-3.149598e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-3.130604e+01,-2.411987e+01,-1.531987e+01,-9.726040e+00,-4.418385e+00,-2.566903e+00,-4.501594e+00,-7.437811e+00,-1.329164e+01,-7.727679e+00,-3.000024e+00,-3.000000e+02,-3.000000e+02,-2.225852e+01,-1.801617e+01,-3.257704e+01,-1.425000e+01,-4.326173e+01,-1.468617e+01,-1.313987e+01,-4.226040e+00,-3.788385e+00,-5.578999e+00,-9.792826e+00,-1.524417e+01,-3.218834e+01,-6.828866e+00,-3.001211e+00,-5.000000e+01,-5.000000e+01,-3.109137e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-3.179808e+01,-2.451191e+01,-1.561191e+01,-9.918081e+00,-4.510427e+00,-2.558944e+00,-4.393635e+00,-7.545765e+00,-1.329959e+01,-7.827674e+00,-3.000019e+00,-3.000000e+02,-3.000000e+02,-2.255852e+01,-1.821617e+01,-3.297704e+01,-1.435000e+01,-4.376173e+01,-1.458617e+01,-1.343191e+01,-4.418081e+00,-3.880427e+00,-5.686692e+00,-9.800519e+00,-1.535956e+01,-3.221911e+01,-6.928601e+00,-3.000946e+00,-5.000000e+01,-5.000000e+01,-3.080861e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-3.229275e+01,-2.490658e+01,-1.590658e+01,-1.011275e+01,-4.605096e+00,-2.553613e+00,-4.288304e+00,-7.651092e+00,-1.330492e+01,-7.927670e+00,-3.000015e+00,-3.000000e+02,-3.000000e+02,-2.285852e+01,-1.841617e+01,-3.337704e+01,-1.445000e+01,-4.426173e+01,-1.448617e+01,-1.372658e+01,-4.612750e+00,-3.975096e+00,-5.791820e+00,-9.805647e+00,-1.546981e+01,-3.223962e+01,-7.028398e+00,-3.000743e+00,-5.000000e+01,-5.000000e+01,-3.060628e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-3.278952e+01,-2.530335e+01,-1.620335e+01,-1.030952e+01,-4.701870e+00,-2.550387e+00,-4.185078e+00,-7.754315e+00,-1.330814e+01,-8.027666e+00,-3.000012e+00,-3.000000e+02,-3.000000e+02,-2.315852e+01,-1.861617e+01,-3.377704e+01,-1.455000e+01,-4.476173e+01,-1.438617e+01,-1.402335e+01,-4.809524e+00,-4.071870e+00,-5.894889e+00,-9.808716e+00,-1.557595e+01,-3.225190e+01,-7.128241e+00,-3.000586e+00,-5.000000e+01,-5.000000e+01,-3.045880e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-3.328807e+01,-2.570189e+01,-1.650189e+01,-1.050807e+01,-4.800411e+00,-2.548929e+00,-4.083619e+00,-7.855771e+00,-1.330960e+01,-8.127664e+00,-3.000009e+00,-3.000000e+02,-3.000000e+02,-2.345852e+01,-1.881617e+01,-3.417704e+01,-1.465000e+01,-4.526173e+01,-1.428617e+01,-1.432189e+01,-5.008066e+00,-4.170411e+00,-5.996226e+00,-9.810053e+00,-1.567862e+01,-3.225725e+01,-7.228119e+00,-3.000464e+00,-5.000000e+01,-5.000000e+01,-3.034968e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.9000,-2.200000e-01,-3.378818e+01,-2.610201e+01,-1.680201e+01,-1.070818e+01,-4.900526e+00,-2.549044e+00,-3.983735e+00,-7.955654e+00,-1.330948e+01,-8.227662e+00,-3.000007e+00,-3.000000e+02,-3.000000e+02,-2.375852e+01,-1.901617e+01,-3.457704e+01,-1.475000e+01,-4.576173e+01,-1.418617e+01,-1.462201e+01,-5.208181e+00,-4.270526e+00,-6.096015e+00,-9.809842e+00,-1.577820e+01,-3.225641e+01,-7.328024e+00,-3.000369e+00,-5.000000e+01,-5.000000e+01,-3.026794e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-3.428979e+01,-2.650362e+01,-1.710362e+01,-1.090979e+01,-5.002136e+00,-2.550654e+00,-3.885344e+00,-8.054043e+00,-1.330787e+01,-8.327661e+00,-3.000006e+00,-3.000000e+02,-3.000000e+02,-2.405852e+01,-1.921617e+01,-3.497704e+01,-1.485000e+01,-4.626173e+01,-1.408617e+01,-1.492362e+01,-5.409791e+00,-4.372136e+00,-6.194331e+00,-9.808158e+00,-1.587483e+01,-3.224967e+01,-7.427949e+00,-3.000294e+00,-5.000000e+01,-5.000000e+01,-3.020607e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.1000,-2.200000e-01,-3.479291e+01,-2.690674e+01,-1.740674e+01,-1.111291e+01,-5.105256e+00,-2.553774e+00,-3.788464e+00,-8.150922e+00,-1.330475e+01,-8.427659e+00,-3.000005e+00,-3.000000e+02,-3.000000e+02,-2.435852e+01,-1.941617e+01,-3.537704e+01,-1.495000e+01,-4.676173e+01,-1.398617e+01,-1.522674e+01,-5.612910e+00,-4.475256e+00,-6.291152e+00,-9.804979e+00,-1.596848e+01,-3.223695e+01,-7.527890e+00,-3.000235e+00,-5.000000e+01,-5.000000e+01,-3.015885e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-3.529764e+01,-2.731147e+01,-1.771147e+01,-1.131764e+01,-5.209984e+00,-2.558502e+00,-3.693192e+00,-8.246192e+00,-1.330002e+01,-8.527659e+00,-3.000004e+00,-3.000000e+02,-3.000000e+02,-2.465852e+01,-1.961617e+01,-3.577704e+01,-1.505000e+01,-4.726173e+01,-1.388617e+01,-1.553147e+01,-5.817639e+00,-4.579984e+00,-6.386377e+00,-9.800205e+00,-1.605893e+01,-3.221786e+01,-7.627843e+00,-3.000189e+00,-5.000000e+01,-5.000000e+01,-3.012256e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.3000,-2.200000e-01,-3.580415e+01,-2.771798e+01,-1.801798e+01,-1.152415e+01,-5.316495e+00,-2.565013e+00,-3.599703e+00,-8.339681e+00,-1.329351e+01,-8.627658e+00,-3.000003e+00,-3.000000e+02,-3.000000e+02,-2.495852e+01,-1.981617e+01,-3.617704e+01,-1.515000e+01,-4.776173e+01,-1.378617e+01,-1.583798e+01,-6.024150e+00,-4.686495e+00,-6.479830e+00,-9.793657e+00,-1.614583e+01,-3.219166e+01,-7.727807e+00,-3.000152e+00,-5.000000e+01,-5.000000e+01,-3.009452e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
