pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,[Ca(OH)2](s),Fe(OH)2 (hydr.),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.595173e-03,8.891612e-11,4.692970e-04,9.979355e-01,0.000000e+00,0.000000e+00,3.664890e-17,2.549213e-14,3.708103e-27,5.923505e-12,1.210964e-37,3.438794e-15,2.761968e-08,9.016666e-01,9.833333e-02,1.034351e-01,2.516752e-07,6.985426e-11,1.543070e-28,3.336627e-03,8.932281e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.213045e-03,8.512353e-11,3.729546e-04,9.984140e-01,0.000000e+00,0.000000e+00,2.716456e-17,2.378745e-14,3.228757e-27,6.958579e-12,1.238673e-37,6.402476e-15,2.139437e-08,8.792793e-01,1.207207e-01,8.067664e-02,2.471271e-07,5.349990e-11,1.434518e-28,2.719736e-03,9.166034e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.285857e-04,8.203413e-11,2.963555e-04,9.987751e-01,0.000000e+00,0.000000e+00,2.015689e-17,2.222126e-14,2.817584e-27,8.183542e-12,1.271215e-37,1.193352e-14,1.647905e-08,8.526282e-01,1.473718e-01,6.296342e-02,2.428069e-07,4.102362e-11,1.336805e-28,2.203329e-03,9.348330e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.150913e-04,7.953058e-11,2.354682e-04,9.990494e-01,0.000000e+00,0.000000e+00,1.494790e-17,2.074557e-14,2.455784e-27,9.618293e-12,1.302234e-37,2.222928e-14,1.260865e-08,8.212892e-01,1.787108e-01,4.920928e-02,2.389019e-07,3.154652e-11,1.252861e-28,1.776715e-03,9.490138e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.536004e-04,7.751201e-11,1.870783e-04,9.992593e-01,0.000000e+00,0.000000e+00,1.105806e-17,1.932076e-14,2.130040e-27,1.127708e-11,1.324296e-37,4.130704e-14,9.572465e-09,7.849666e-01,2.150334e-01,3.853081e-02,2.354945e-07,2.434858e-11,1.182897e-28,1.427694e-03,9.600413e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.305541e-04,7.589277e-11,1.486256e-04,9.994208e-01,0.000000e+00,0.000000e+00,8.145331e-18,1.791653e-14,1.831671e-27,1.316517e-11,1.329459e-37,7.642826e-14,7.202653e-09,7.435666e-01,2.564334e-01,3.022981e-02,2.325991e-07,1.886810e-11,1.125787e-28,1.144198e-03,9.686258e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.361801e-04,7.460100e-11,1.180723e-04,9.995457e-01,0.000000e+00,0.000000e+00,5.963205e-18,1.651296e-14,1.555928e-27,1.527558e-11,1.310352e-37,1.405481e-13,5.365047e-09,6.972699e-01,3.027301e-01,2.376385e-02,2.301916e-07,1.467882e-11,1.079896e-28,9.151509e-04,9.753208e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.633731e-04,7.357732e-11,9.379725e-05,9.996428e-01,0.000000e+00,0.000000e+00,4.331749e-18,1.510110e-14,1.301237e-27,1.758657e-11,1.261649e-37,2.564534e-13,3.951845e-09,6.465874e-01,3.534126e-01,1.871535e-02,2.282288e-07,1.146181e-11,1.043533e-28,7.308304e-04,9.805536e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.069185e-04,7.277327e-11,7.451145e-05,9.997186e-01,0.000000e+00,0.000000e+00,3.117680e-18,1.368286e-14,1.068300e-27,2.006085e-11,1.181526e-37,4.636356e-13,2.875896e-09,5.923802e-01,4.076198e-01,1.476402e-02,2.266612e-07,8.979800e-12,1.015157e-28,5.829461e-04,9.846528e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.513760e-04,6.702389e-11,5.919074e-05,9.997894e-01,0.000000e+00,0.000000e+00,1.743742e-18,9.634460e-15,5.296564e-28,1.778279e-11,5.192721e-38,6.513694e-13,1.746613e-09,4.529228e-01,3.923548e-01,1.084448e-02,2.095952e-07,6.099228e-12,7.422493e-29,4.649492e-04,9.886904e-01,0.000000e+00,0.000000e+00,1.547225e-01,0.000000e+00,0.000000e+00,0.000000e+00
