pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,[Ca(OH)2](s),Fe(OH)2 (hydr.),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,6.025596e-01,2.834440e-25,1.732367e-19,4.351509e-12,6.799347e-08,5.496953e-04,1.554548e-03,7.193059e-07,1.595173e-06,8.891612e-14,4.692970e-07,9.979355e-04,1.000000e-300,1.000000e-300,3.664890e-20,2.549213e-17,1.854051e-30,5.923505e-15,4.036547e-41,3.438794e-18,2.761968e-11,9.016666e-04,9.833333e-05,1.034351e-04,2.516752e-10,3.492713e-14,3.857676e-32,3.336627e-06,8.932281e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,9.367124e-26,7.207404e-20,2.279181e-12,4.483387e-08,4.563111e-04,1.624588e-03,9.463519e-07,1.213045e-06,8.512353e-14,3.729546e-07,9.984140e-04,1.000000e-300,1.000000e-300,2.716456e-20,2.378745e-17,1.614379e-30,6.958579e-15,4.128911e-41,6.402476e-18,2.139437e-11,8.792793e-04,1.207207e-04,8.067664e-05,2.471271e-10,2.674995e-14,3.586295e-32,2.719736e-06,9.166034e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,3.074810e-26,2.978454e-20,1.185744e-12,2.936421e-08,3.762470e-04,1.686379e-03,1.236701e-06,9.285857e-07,8.203413e-14,2.963555e-07,9.987751e-04,1.000000e-300,1.000000e-300,2.015689e-20,2.222126e-17,1.408792e-30,8.183542e-15,4.237383e-41,1.193352e-17,1.647905e-11,8.526282e-04,1.473718e-04,6.296342e-05,2.428069e-10,2.051181e-14,3.342012e-32,2.203329e-06,9.348330e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,1.003224e-26,1.223406e-20,6.131556e-13,1.911605e-08,3.083563e-04,1.739943e-03,1.606366e-06,7.150913e-07,7.953058e-14,2.354682e-07,9.990494e-04,1.000000e-300,1.000000e-300,1.494790e-20,2.074557e-17,1.227892e-30,9.618293e-15,4.340780e-41,2.222928e-17,1.260865e-11,8.212892e-04,1.787108e-04,4.920928e-05,2.389019e-10,1.577326e-14,3.132153e-32,1.776715e-06,9.490138e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,3.255775e-27,4.998355e-21,3.153749e-13,1.237811e-08,2.513675e-04,1.785629e-03,2.075395e-06,5.536004e-07,7.751201e-14,1.870783e-07,9.992593e-04,1.000000e-300,1.000000e-300,1.105806e-20,1.932076e-17,1.065020e-30,1.127708e-14,4.414322e-41,4.130704e-17,9.572465e-12,7.849666e-04,2.150334e-04,3.853081e-05,2.354945e-10,1.217429e-14,2.957244e-32,1.427694e-06,9.600413e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,1.051703e-27,2.032665e-21,1.614603e-13,7.977986e-09,2.039614e-04,1.824022e-03,2.668945e-06,4.305541e-07,7.589277e-14,1.486256e-07,9.994208e-04,1.000000e-300,1.000000e-300,8.145331e-21,1.791653e-17,9.158355e-31,1.316517e-14,4.431529e-41,7.642826e-17,7.202653e-12,7.435666e-04,2.564334e-04,3.022981e-05,2.325991e-10,9.434049e-15,2.814468e-32,1.144198e-06,9.686258e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,3.383789e-28,8.233337e-22,8.233337e-14,5.121572e-09,1.648383e-04,1.855838e-03,3.418611e-06,3.361801e-07,7.460100e-14,1.180723e-07,9.995457e-04,1.000000e-300,1.000000e-300,5.963205e-21,1.651296e-17,7.779641e-31,1.527558e-14,4.367840e-41,1.405481e-16,5.365047e-12,6.972699e-04,3.027301e-04,2.376385e-05,2.301916e-10,7.339409e-15,2.699741e-32,9.151509e-07,9.753208e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.085041e-28,3.323676e-22,4.184261e-14,3.276771e-09,1.327703e-04,1.881841e-03,4.364078e-06,2.633731e-07,7.357732e-14,9.379725e-08,9.996428e-04,1.000000e-300,1.000000e-300,4.331749e-21,1.510110e-17,6.506187e-31,1.758657e-14,4.205495e-41,2.564534e-16,3.951845e-12,6.465874e-04,3.534126e-04,1.871535e-05,2.282288e-10,5.730903e-15,2.608832e-32,7.308304e-07,9.805536e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,3.469374e-29,1.337900e-22,2.120429e-14,2.090505e-09,1.066365e-04,1.902777e-03,5.555172e-06,2.069185e-07,7.277327e-14,7.451145e-08,9.997186e-04,1.000000e-300,1.000000e-300,3.117680e-21,1.368286e-17,5.341498e-31,2.006085e-14,3.938420e-41,4.636356e-16,2.875896e-12,5.923802e-04,4.076198e-04,1.476402e-05,2.266612e-10,4.489900e-15,2.537893e-32,5.829461e-07,9.846528e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,1.191308e-29,5.783581e-23,1.153976e-14,1.432268e-09,9.197693e-05,2.066146e-03,7.593999e-06,1.513760e-07,6.702389e-14,5.919074e-08,9.997894e-04,1.000000e-300,1.000000e-300,1.743742e-21,9.634460e-18,2.648282e-31,1.778279e-14,1.730907e-41,6.513694e-16,1.746613e-12,4.529228e-04,3.923548e-04,1.084448e-05,2.095952e-10,3.049614e-15,1.855623e-32,4.649492e-07,9.886904e-04,0.000000e+00,0.000000e+00,1.547225e-04,0.000000e+00,0.000000e+00,0.000000e+00
