pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ca2+,[Ca(OH)]+,[Ca(EDTA)H]-,[Ca(EDTA)]2-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(EDTA)H]-,[Mg(EDTA)]2-,[Ca(OH)2](s),Fe(OH)2 (hydr.),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,0.000000e+00,5.668880e-23,3.464734e-17,8.703017e-10,1.359869e-05,1.099391e-01,3.109096e-01,1.438612e-04,0.000000e+00,0.000000e+00,9.385939e-05,1.995871e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.523936e-09,1.803333e-01,1.966667e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.673253e-04,1.786456e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.873425e-23,1.441481e-17,4.558363e-10,8.966775e-06,9.126222e-02,3.249175e-01,1.892704e-04,0.000000e+00,0.000000e+00,7.459091e-05,1.996828e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.278874e-09,1.758559e-01,2.414413e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.439471e-04,1.833207e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,6.149621e-24,5.956909e-18,2.371488e-10,5.872842e-06,7.524941e-02,3.372758e-01,2.473402e-04,0.000000e+00,0.000000e+00,5.927109e-05,1.997550e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.295811e-09,1.705256e-01,2.947436e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.406657e-04,1.869666e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,2.006449e-24,2.446813e-18,1.226311e-10,3.823209e-06,6.167126e-02,3.479886e-01,3.212732e-04,0.000000e+00,0.000000e+00,4.709364e-05,1.998099e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.521731e-09,1.642578e-01,3.574216e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.553430e-04,1.898028e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,6.511551e-25,9.996709e-19,6.307497e-11,2.475623e-06,5.027351e-02,3.571259e-01,4.150790e-04,0.000000e+00,0.000000e+00,3.741566e-05,1.998519e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.914493e-09,1.569933e-01,4.300668e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.855388e-04,1.920083e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,2.103407e-25,4.065331e-19,3.229207e-11,1.595597e-06,4.079228e-02,3.648045e-01,5.337890e-04,0.000000e+00,0.000000e+00,2.972512e-05,1.998842e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.440531e-09,1.487133e-01,5.128668e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.288396e-04,1.937252e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,6.767578e-26,1.646667e-19,1.646667e-11,1.024314e-06,3.296765e-02,3.711677e-01,6.837221e-04,0.000000e+00,0.000000e+00,2.361445e-05,1.999091e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.073009e-09,1.394540e-01,6.054603e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.830302e-04,1.950642e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,2.170082e-26,6.647353e-20,8.368522e-12,6.553542e-07,2.655406e-02,3.763683e-01,8.728156e-04,0.000000e+00,0.000000e+00,1.875945e-05,1.999286e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.903689e-10,1.293175e-01,7.068252e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.461661e-04,1.961107e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,6.938748e-27,2.675800e-20,4.240858e-12,4.181009e-07,2.132730e-02,3.805555e-01,1.111034e-03,0.000000e+00,0.000000e+00,1.490229e-05,1.999437e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.751792e-10,1.184760e-01,8.152396e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.165892e-04,1.969306e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,2.382617e-27,1.156716e-20,2.307952e-12,2.864535e-07,1.839539e-02,4.132292e-01,1.518800e-03,0.000000e+00,0.000000e+00,1.183815e-05,1.999579e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.493227e-10,9.058456e-02,7.847095e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.298985e-05,1.977381e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
