pH,[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,"[(Fe2O3)0.5(s,alpha)]"
6.0000,0.901667,0.098333,0.000000
6.1000,0.879279,0.120721,0.000000
6.3000,0.821289,0.178711,0.000000
6.4000,0.784967,0.215033,0.000000
6.6000,0.697270,0.302730,0.000000
6.7000,0.646587,0.353413,0.000000
6.9000,0.452923,0.392355,0.154722
7.0000,0.313018,0.341369,0.345613
7.1000,0.211384,0.290220,0.498395
7.3000,0.091751,0.199648,0.708601
7.4000,0.059424,0.162785,0.777791
7.6000,0.024392,0.105902,0.869706
7.7000,0.015505,0.084748,0.899747
7.9000,0.006192,0.053638,0.940170
8.0000,0.003892,0.042449,0.953659
8.1000,0.002438,0.033477,0.964085
8.3000,0.000946,0.020583,0.978471
8.4000,0.000585,0.016031,0.983384
8.6000,0.000220,0.009561,0.990219
8.7000,0.000134,0.007307,0.992559
8.9000,0.000048,0.004159,0.995793
9.0000,0.000028,0.003090,0.996882
9.1000,0.000017,0.002269,0.997714
9.3000,0.000005,0.001179,0.998816
9.4000,0.000003,0.000833,0.999164
9.6000,0.000001,0.000400,0.999599
9.7000,0.000000,0.000272,0.999727
9.9000,0.000000,0.000122,0.999878
10.0000,0.000000,0.000080,0.999920
