pH,[Ca(EDTA)]2-
6.0000,0.997936
6.1000,0.998414
6.3000,0.999049
6.4000,0.999259
6.6000,0.999546
6.7000,0.999643
6.9000,0.999789
7.0000,0.999843
7.1000,0.999881
7.3000,0.999929
7.4000,0.999945
7.6000,0.999966
7.7000,0.999973
7.9000,0.999983
8.0000,0.999986
8.1000,0.999989
8.3000,0.999993
8.4000,0.999994
8.6000,0.999996
8.7000,0.999997
8.9000,0.999998
9.0000,0.999998
9.1000,0.999999
9.3000,0.999999
9.4000,0.999999
9.6000,0.999999
9.7000,0.999999
9.9000,0.999999
10.0000,0.999999
