stage,step,cost_usd,share_percent
L0,L0,0.2930,2.837662
L1,L1,0.6749,6.536309
LD,LD,0.5079,4.918938
LC1,LC1_1 · ID alignment,0.1188,1.150561
LC1,LC1_2 · equilibrium map,1.6664,16.138842
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,3.7615,36.429581
LC2,LC2_3 · per-group dedup,1.0935,10.590389
LC2,LC2_3 · singleton dedup,1.2503,12.108974
LC3,LC3_1 · method selection,0.0760,0.736049
LC3,LC3_2 · initial conditions,0.4769,4.618707
LC3,LC3_3 · constraints,0.3012,2.917078
LC3,LC3_4 · sweep design,0.1050,1.016910
