pH,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,[Ni(EDTA)(OH)]3-
2.0000,0.209067,0.326673,0.264100,0.000075,0.000000,0.200000
2.4000,0.062010,0.243382,0.494247,0.000351,0.000000,0.200000
2.7000,0.019701,0.154282,0.625129,0.000886,0.000000,0.200000
3.1000,0.003610,0.071017,0.722799,0.002573,0.000000,0.200000
3.4000,0.000949,0.037249,0.756429,0.005373,0.000000,0.200000
3.8000,0.000153,0.015114,0.770975,0.013757,0.000000,0.200000
4.1000,0.000038,0.007518,0.765200,0.027243,0.000001,0.200000
4.5000,0.000006,0.002862,0.731693,0.065435,0.000004,0.200000
4.9000,0.000001,0.001016,0.652404,0.146554,0.000025,0.200000
5.2000,0.000000,0.000431,0.552050,0.247434,0.000085,0.200000
5.6000,0.000000,0.000117,0.376093,0.423426,0.000365,0.200000
5.9000,0.000000,0.000038,0.246124,0.552887,0.000950,0.200000
6.3000,0.000000,0.000007,0.119993,0.677076,0.002924,0.200000
6.6000,0.000000,0.000002,0.064748,0.728969,0.006281,0.200000
7.0000,0.000000,0.000000,0.026763,0.756857,0.016380,0.200000
7.4000,0.000000,0.000000,0.010540,0.748754,0.040705,0.200000
7.7000,0.000000,0.000000,0.005060,0.717151,0.077789,0.200000
8.1000,0.000000,0.000000,0.001762,0.627317,0.170921,0.200000
8.4000,0.000000,0.000000,0.000729,0.517784,0.281487,0.200000
8.8000,0.000000,0.000000,0.000189,0.338107,0.461704,0.200000
9.1000,0.000000,0.000000,0.000060,0.214770,0.585170,0.200000
9.5000,0.000000,0.000000,0.000011,0.101987,0.698001,0.200000
9.9000,0.000000,0.000000,0.000002,0.043977,0.756021,0.200000
10.2000,0.000000,0.000000,0.000001,0.022662,0.777337,0.200000
10.6000,0.000000,0.000000,0.000000,0.009178,0.790821,0.200000
10.9000,0.000000,0.000000,0.000000,0.004627,0.795373,0.200000
11.3000,0.000000,0.000000,0.000000,0.001848,0.798152,0.200000
11.6000,0.000000,0.000000,0.000000,0.000927,0.799073,0.200000
12.0000,0.000000,0.000000,0.000000,0.000369,0.799631,0.200000
