pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
2.0000,0.000000e+00,1.361801e-06,8.323123e-05,2.090674e-01,3.266733e-01,2.641000e-01,7.468795e-05,1.616442e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-15,5.748412e-16,2.000000e-01,0.000000e+00
2.1000,0.000000e+00,6.615180e-07,5.089959e-05,1.609587e-01,3.166224e-01,3.222526e-01,1.147304e-04,3.125994e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-15,4.566126e-16,2.000000e-01,0.000000e+00
2.2000,0.000000e+00,3.119013e-07,3.021272e-05,1.202790e-01,2.978635e-01,3.816559e-01,1.710622e-04,5.867642e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-15,3.627003e-16,2.000000e-01,0.000000e+00
2.3000,0.000000e+00,1.430575e-07,1.744550e-05,8.743461e-02,2.725905e-01,4.397092e-01,2.481119e-04,1.071414e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-16,2.881031e-16,2.000000e-01,0.000000e+00
2.4000,0.000000e+00,6.401607e-08,9.827921e-06,6.200999e-02,2.433823e-01,4.942467e-01,3.510960e-04,1.908690e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-16,2.288484e-16,2.000000e-01,0.000000e+00
2.5000,0.000000e+00,2.803872e-08,5.419145e-06,4.304580e-02,2.126954e-01,5.437670e-01,4.862896e-04,3.328162e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-16,1.817807e-16,2.000000e-01,0.000000e+00
2.6000,0.000000e+00,1.205946e-08,2.934272e-06,2.934272e-02,1.825273e-01,5.874657e-01,6.614007e-04,5.698678e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-16,1.443936e-16,2.000000e-01,0.000000e+00
2.7000,0.000000e+00,5.108756e-09,1.564904e-06,1.970098e-02,1.542820e-01,6.251294e-01,8.860374e-04,9.610845e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-16,1.146959e-16,2.000000e-01,0.000000e+00
2.8000,0.000000e+00,2.137426e-09,8.242592e-07,1.306363e-02,1.287927e-01,6.569706e-01,1.172271e-03,1.600802e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-17,9.110619e-17,2.000000e-01,0.000000e+00
2.9000,0.000000e+00,8.852353e-10,4.297653e-07,8.574945e-03,1.064287e-01,6.834606e-01,1.535308e-03,2.639399e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-17,7.236822e-17,2.000000e-01,0.000000e+00
3.0000,0.000000e+00,3.636257e-10,2.222426e-07,5.582481e-03,8.722774e-02,7.051952e-01,1.994305e-03,4.316194e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-17,5.748412e-17,2.000000e-01,0.000000e+00
3.1000,0.000000e+00,1.483757e-10,1.141657e-07,3.610235e-03,7.101710e-02,7.227992e-01,2.573355e-03,7.011473e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-17,4.566126e-17,2.000000e-01,0.000000e+00
3.2000,0.000000e+00,6.021905e-11,5.833195e-08,2.322237e-03,5.750875e-02,7.368662e-01,3.302713e-03,1.132871e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-17,3.627003e-17,2.000000e-01,0.000000e+00
3.3000,0.000000e+00,2.433346e-11,2.967403e-08,1.487224e-03,4.636645e-02,7.479260e-01,4.220275e-03,1.822427e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-18,2.881031e-17,2.000000e-01,0.000000e+00
3.4000,0.000000e+00,9.797453e-12,1.504132e-08,9.490429e-04,3.724888e-02,7.564286e-01,5.373411e-03,2.921189e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-18,2.288484e-17,2.000000e-01,0.000000e+00
3.5000,0.000000e+00,3.932982e-12,7.601417e-09,6.038020e-04,2.983472e-02,7.627403e-01,6.821169e-03,4.668403e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.703293e-18,1.817807e-17,2.000000e-01,0.000000e+00
3.6000,0.000000e+00,1.574789e-12,3.831731e-09,3.831731e-04,2.383540e-02,7.671444e-01,8.636927e-03,7.441642e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705663e-18,1.443936e-17,2.000000e-01,0.000000e+00
3.7000,0.000000e+00,6.291426e-13,1.927177e-09,2.426173e-04,1.899980e-02,7.698459e-01,1.091154e-02,1.183574e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.076200e-18,1.146959e-17,2.000000e-01,0.000000e+00
3.8000,0.000000e+00,2.508336e-13,9.672937e-10,1.533057e-04,1.511422e-02,7.709753e-01,1.375696e-02,1.878590e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.790365e-19,9.110619e-18,2.000000e-01,0.000000e+00
3.9000,0.000000e+00,9.980913e-14,4.845548e-10,9.668139e-05,1.199970e-02,7.705929e-01,1.731040e-02,2.975888e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.284431e-19,7.236822e-18,2.000000e-01,0.000000e+00
