pH,[Ni(EDTA)(OH)]3-
2.0000,1.000000
2.4000,1.000000
2.7000,1.000000
3.1000,1.000000
3.4000,1.000000
3.8000,1.000000
4.1000,1.000000
4.5000,1.000000
4.9000,1.000000
5.2000,1.000000
5.6000,1.000000
5.9000,1.000000
6.3000,1.000000
6.6000,1.000000
7.0000,1.000000
7.4000,1.000000
7.7000,1.000000
8.1000,1.000000
8.4000,1.000000
8.8000,1.000000
9.1000,1.000000
9.5000,1.000000
9.9000,1.000000
10.2000,1.000000
10.6000,1.000000
10.9000,1.000000
11.3000,1.000000
11.6000,1.000000
12.0000,1.000000
