pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
2.0000,6.025596e-01,6.809005e-09,4.161561e-07,1.045337e-03,1.633367e-03,1.320500e-03,3.734398e-07,8.082209e-14,7.271212e-22,1.769210e-30,4.444055e-37,7.271212e-46,1.493076e-104,1.351646e-17,2.874206e-18,1.000000e-03,0.000000e+00
2.1000,6.025596e-01,3.307590e-09,2.544980e-07,8.047933e-04,1.583112e-03,1.611263e-03,5.736521e-07,1.562997e-13,2.986612e-22,9.148532e-31,2.893020e-37,5.959074e-46,1.067505e-105,8.528313e-18,2.283063e-18,1.000000e-03,0.000000e+00
2.2000,6.025596e-01,1.559507e-09,1.510636e-07,6.013951e-04,1.489317e-03,1.908280e-03,8.553112e-07,2.933821e-13,1.263872e-22,4.873892e-31,1.940331e-37,5.031567e-46,8.599391e-107,5.381002e-18,1.813501e-18,1.000000e-03,0.000000e+00
2.3000,6.025596e-01,7.152877e-10,8.722749e-08,4.371731e-04,1.362953e-03,2.198546e-03,1.240560e-06,5.357068e-13,5.498063e-23,2.669208e-31,1.337773e-37,4.367267e-46,7.735594e-108,3.395182e-18,1.440515e-18,1.000000e-03,0.000000e+00
2.4000,6.025596e-01,3.200804e-10,4.913960e-08,3.100499e-04,1.216912e-03,2.471234e-03,1.755480e-06,9.543450e-13,2.451498e-23,1.498318e-31,9.453749e-38,3.885362e-46,7.680343e-109,2.142215e-18,1.144242e-18,1.000000e-03,0.000000e+00
2.5000,6.025596e-01,1.401936e-10,2.709572e-08,2.152290e-04,1.063477e-03,2.718835e-03,2.431448e-06,1.664081e-12,1.116766e-23,8.592806e-32,6.825508e-38,3.531526e-46,8.308147e-110,1.351646e-18,9.089037e-19,1.000000e-03,0.000000e+00
2.6000,6.025596e-01,6.029728e-11,1.467136e-08,1.467136e-04,9.126363e-04,2.937328e-03,3.307003e-06,2.849339e-12,5.180751e-24,5.018401e-32,5.018401e-38,3.268833e-46,9.665532e-111,8.528313e-19,7.219679e-19,1.000000e-03,0.000000e+00
2.7000,6.025596e-01,2.554378e-11,7.824522e-09,9.850490e-05,7.714099e-04,3.125647e-03,4.430187e-06,4.805423e-12,2.440087e-24,2.975623e-32,3.746088e-38,3.071887e-46,1.194747e-111,5.381002e-19,5.734795e-19,1.000000e-03,0.000000e+00
2.8000,6.025596e-01,1.068713e-11,4.121296e-09,6.531814e-05,6.439634e-04,3.284853e-03,5.861355e-06,8.004009e-12,1.163669e-24,1.786496e-32,2.831405e-38,2.923003e-46,1.552287e-112,3.395182e-19,4.555309e-19,1.000000e-03,0.000000e+00
2.9000,6.025596e-01,4.426177e-12,2.148827e-09,4.287473e-05,5.321435e-04,3.417303e-03,7.676542e-06,1.319700e-11,5.606112e-25,1.083514e-32,2.161894e-38,2.809712e-46,2.100399e-113,2.142215e-19,3.618411e-19,1.000000e-03,0.000000e+00
