pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,7.959586e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,71,9.149910e-14
2.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,8.516798e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.683241e-14
2.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,9.065145e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.155546e-14
2.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,9.584195e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.344523e-14
2.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.005885e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.729435e-15
2.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.048036e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.064985e-14
2.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.084586e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.005551e-14
2.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.115694e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.269620e-15
2.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.141807e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.797391e-14
2.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.163522e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.606214e-15
3.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.181489e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.175316e-15
3.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.196344e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.250226e-15
