id,labels_json,btype,boundary_ids_json,is_domain_edge,geometry_json
0,"[0, 1, 2]",junction,[],False,"{""E_V"": -0.875, ""pH"": 13.700000000000001}"
1,"[0, 2, 3]",junction,[],False,"{""E_V"": -0.625, ""pH"": 9.100000000000001}"
2,"[0, 4, 5]",junction,[],False,"{""E_V"": -0.575, ""pH"": 4.1}"
3,"[0, 3, 5]",junction,[],False,"{""E_V"": -0.575, ""pH"": 7.700000000000001}"
4,"[0, 2, 3]",junction,[],False,"{""E_V"": -0.575, ""pH"": 8.7}"
5,"[2, 3, 5]",junction,[],False,"{""E_V"": -0.42499999999999993, ""pH"": 7.700000000000001}"
6,"[2, 5, 6]",junction,[],False,"{""E_V"": -0.17499999999999993, ""pH"": 6.9}"
7,"[4, 5, 6]",junction,[],False,"{""E_V"": 0.275, ""pH"": 4.1}"
8,"[4, 6, 8]",junction,[],False,"{""E_V"": 0.775, ""pH"": 1.1}"
9,"[0, 1]",junction,[],True,"{""E_V"": -0.925, ""pH"": 14.0}"
10,"[0, 4]",junction,[],True,"{""E_V"": -0.525, ""pH"": 0.0}"
11,"[1, 2]",junction,[],True,"{""E_V"": -0.825, ""pH"": 14.0}"
12,"[2, 6]",junction,[],True,"{""E_V"": -0.575, ""pH"": 14.0}"
13,"[4, 8]",junction,[],True,"{""E_V"": 0.775, ""pH"": 0.0}"
14,"[6, 7]",junction,[],True,"{""E_V"": 0.32500000000000007, ""pH"": 14.0}"
15,"[6, 7]",junction,[],True,"{""E_V"": 1.5, ""pH"": 1.9}"
16,"[6, 8]",junction,[],True,"{""E_V"": 1.5, ""pH"": 1.1}"
