id,labels_json,btype,boundary_ids_json,is_domain_edge,geometry_json
0,"[0, 1]",unknown,"[9, 0]",False,"[[-0.925, 14.0], [-0.925, 13.9], [-0.925, 13.700000000000001], [-0.875, 13.700000000000001]]"
1,"[0, 2]",unknown,"[0, 1]",False,"[[-0.875, 13.700000000000001], [-0.875, 13.5], [-0.875, 13.3], [-0.875, 13.100000000000001], [-0.825, 13.100000000000001], [-0.825, 12.9], [-0.825, 12.700000000000001], [-0.825, 12.5], [-0.825, 12.3], [-0.775, 12.3], [-0.775, 12.100000000000001], [-0.775, 11.9], [-0.775, 11.700000000000001], [-0.775, 11.5], [-0.725, 11.5], [-0.725, 11.3], [-0.725, 11.100000000000001], [-0.725, 10.9], [-0.725, 10.700000000000001], [-0.725, 10.5], [-0.6749999999999999, 10.5], [-0.6749999999999999, 10.3], [-0.6749999999999999, 10.100000000000001], [-0.6749999999999999, 9.9], [-0.6749999999999999, 9.700000000000001], [-0.625, 9.700000000000001], [-0.625, 9.5], [-0.625, 9.3], [-0.625, 9.100000000000001]]"
2,"[0, 3]",unknown,"[1, 4]",False,"[[-0.625, 9.100000000000001], [-0.625, 8.9], [-0.625, 8.7], [-0.575, 8.7]]"
3,"[0, 3]",unknown,"[3, 4]",False,"[[-0.575, 7.700000000000001], [-0.575, 7.9], [-0.575, 8.100000000000001], [-0.575, 8.3], [-0.575, 8.5], [-0.575, 8.7]]"
4,"[0, 4]",unknown,"[2, 10]",False,"[[-0.575, 4.1], [-0.575, 3.9000000000000004], [-0.525, 3.9000000000000004], [-0.525, 3.7], [-0.525, 3.5], [-0.525, 3.3000000000000003], [-0.525, 3.1], [-0.525, 2.9000000000000004], [-0.525, 2.7], [-0.525, 2.5], [-0.525, 2.3000000000000003], [-0.525, 2.1], [-0.525, 1.9], [-0.525, 1.7000000000000002], [-0.525, 1.5], [-0.525, 1.3000000000000003], [-0.525, 1.1], [-0.525, 0.9], [-0.525, 0.7000000000000001], [-0.525, 0.5], [-0.525, 0.30000000000000004], [-0.525, 0.1], [-0.525, 0.0]]"
5,"[0, 5]",unknown,"[2, 3]",False,"[[-0.575, 4.1], [-0.575, 4.300000000000001], [-0.575, 4.5], [-0.575, 4.700000000000001], [-0.575, 4.9], [-0.575, 5.1], [-0.575, 5.300000000000001], [-0.575, 5.5], [-0.575, 5.700000000000001], [-0.575, 5.9], [-0.575, 6.1], [-0.575, 6.300000000000001], [-0.575, 6.5], [-0.575, 6.700000000000001], [-0.575, 6.9], [-0.575, 7.1], [-0.575, 7.300000000000001], [-0.575, 7.5], [-0.575, 7.700000000000001]]"
6,"[1, 2]",unknown,"[0, 11]",False,"[[-0.875, 13.700000000000001], [-0.825, 13.700000000000001], [-0.825, 13.9], [-0.825, 14.0]]"
7,"[2, 3]",unknown,"[1, 4]",False,"[[-0.625, 9.100000000000001], [-0.575, 9.100000000000001], [-0.575, 8.9], [-0.575, 8.7]]"
8,"[2, 3]",unknown,"[4, 5]",False,"[[-0.575, 8.7], [-0.525, 8.7], [-0.525, 8.5], [-0.525, 8.3], [-0.475, 8.3], [-0.475, 8.100000000000001], [-0.42499999999999993, 8.100000000000001], [-0.42499999999999993, 7.9], [-0.42499999999999993, 7.700000000000001]]"
9,"[2, 5]",unknown,"[5, 6]",False,"[[-0.42499999999999993, 7.700000000000001], [-0.37499999999999994, 7.700000000000001], [-0.37499999999999994, 7.5], [-0.32499999999999996, 7.5], [-0.32499999999999996, 7.300000000000001], [-0.27499999999999997, 7.300000000000001], [-0.27499999999999997, 7.1], [-0.22499999999999998, 7.1], [-0.22499999999999998, 6.9], [-0.17499999999999993, 6.9]]"
10,"[2, 6]",unknown,"[12, 6]",False,"[[-0.575, 14.0], [-0.575, 13.9], [-0.575, 13.700000000000001], [-0.575, 13.5], [-0.525, 13.5], [-0.525, 13.3], [-0.525, 13.100000000000001], [-0.525, 12.9], [-0.525, 12.700000000000001], [-0.475, 12.700000000000001], [-0.475, 12.5], [-0.475, 12.3], [-0.475, 12.100000000000001], [-0.475, 11.9], [-0.42499999999999993, 11.9], [-0.42499999999999993, 11.700000000000001], [-0.42499999999999993, 11.5], [-0.42499999999999993, 11.3], [-0.42499999999999993, 11.100000000000001], [-0.42499999999999993, 10.9], [-0.37499999999999994, 10.9], [-0.37499999999999994, 10.700000000000001], [-0.37499999999999994, 10.5], [-0.37499999999999994, 10.3], [-0.37499999999999994, 10.100000000000001], [-0.32499999999999996, 10.100000000000001], [-0.32499999999999996, 9.9], [-0.32499999999999996, 9.700000000000001], [-0.32499999999999996, 9.5], [-0.32499999999999996, 9.3], [-0.27499999999999997, 9.3], [-0.27499999999999997, 9.100000000000001], [-0.27499999999999997, 8.9], [-0.27499999999999997, 8.7], [-0.27499999999999997, 8.5], [-0.22499999999999998, 8.5], [-0.22499999999999998, 8.3], [-0.22499999999999998, 8.100000000000001], [-0.22499999999999998, 7.9], [-0.22499999999999998, 7.700000000000001], [-0.17499999999999993, 7.700000000000001], [-0.17499999999999993, 7.5], [-0.17499999999999993, 7.300000000000001], [-0.17499999999999993, 7.1], [-0.17499999999999993, 6.9]]"
11,"[3, 5]",unknown,"[3, 5]",False,"[[-0.575, 7.700000000000001], [-0.525, 7.700000000000001], [-0.475, 7.700000000000001], [-0.42499999999999993, 7.700000000000001]]"
12,"[4, 5]",unknown,"[2, 7]",False,"[[-0.575, 4.1], [-0.525, 4.1], [-0.475, 4.1], [-0.42499999999999993, 4.1], [-0.37499999999999994, 4.1], [-0.32499999999999996, 4.1], [-0.27499999999999997, 4.1], [-0.22499999999999998, 4.1], [-0.17499999999999993, 4.1], [-0.12499999999999994, 4.1], [-0.07499999999999996, 4.1], [-0.024999999999999967, 4.1], [0.025000000000000022, 4.1], [0.07500000000000007, 4.1], [0.1250000000000001, 4.1], [0.17500000000000016, 4.1], [0.2250000000000001, 4.1], [0.275, 4.1]]"
13,"[4, 6]",unknown,"[7, 8]",False,"[[0.275, 4.1], [0.275, 3.9000000000000004], [0.32500000000000007, 3.9000000000000004], [0.32500000000000007, 3.7], [0.32500000000000007, 3.5], [0.3750000000000001, 3.5], [0.3750000000000001, 3.3000000000000003], [0.42500000000000016, 3.3000000000000003], [0.42500000000000016, 3.1], [0.42500000000000016, 2.9000000000000004], [0.4750000000000001, 2.9000000000000004], [0.4750000000000001, 2.7], [0.525, 2.7], [0.525, 2.5], [0.525, 2.3000000000000003], [0.5750000000000001, 2.3000000000000003], [0.5750000000000001, 2.1], [0.6250000000000001, 2.1], [0.6250000000000001, 1.9], [0.6250000000000001, 1.7000000000000002], [0.6750000000000002, 1.7000000000000002], [0.6750000000000002, 1.5], [0.7250000000000001, 1.5], [0.7250000000000001, 1.3000000000000003], [0.775, 1.3000000000000003], [0.775, 1.1]]"
14,"[4, 8]",unknown,"[13, 8]",False,"[[0.775, 0.0], [0.775, 0.1], [0.775, 0.30000000000000004], [0.775, 0.5], [0.775, 0.7000000000000001], [0.775, 0.9], [0.775, 1.1]]"
15,"[5, 6]",unknown,"[6, 7]",False,"[[-0.17499999999999993, 6.9], [-0.17499999999999993, 6.700000000000001], [-0.12499999999999994, 6.700000000000001], [-0.12499999999999994, 6.5], [-0.12499999999999994, 6.300000000000001], [-0.07499999999999996, 6.300000000000001], [-0.07499999999999996, 6.1], [-0.024999999999999967, 6.1], [-0.024999999999999967, 5.9], [0.025000000000000022, 5.9], [0.025000000000000022, 5.700000000000001], [0.025000000000000022, 5.5], [0.07500000000000007, 5.5], [0.07500000000000007, 5.300000000000001], [0.1250000000000001, 5.300000000000001], [0.1250000000000001, 5.1], [0.1250000000000001, 4.9], [0.17500000000000016, 4.9], [0.17500000000000016, 4.700000000000001], [0.17500000000000016, 4.5], [0.2250000000000001, 4.5], [0.2250000000000001, 4.300000000000001], [0.275, 4.300000000000001], [0.275, 4.1]]"
16,"[6, 7]",unknown,"[14, 15]",False,"[[0.32500000000000007, 14.0], [0.32500000000000007, 13.9], [0.32500000000000007, 13.700000000000001], [0.32500000000000007, 13.5], [0.3750000000000001, 13.5], [0.3750000000000001, 13.3], [0.3750000000000001, 13.100000000000001], [0.42500000000000016, 13.100000000000001], [0.42500000000000016, 12.9], [0.42500000000000016, 12.700000000000001], [0.42500000000000016, 12.5], [0.4750000000000001, 12.5], [0.4750000000000001, 12.3], [0.4750000000000001, 12.100000000000001], [0.525, 12.100000000000001], [0.525, 11.9], [0.525, 11.700000000000001], [0.525, 11.5], [0.5750000000000001, 11.5], [0.5750000000000001, 11.3], [0.5750000000000001, 11.100000000000001], [0.6250000000000001, 11.100000000000001], [0.6250000000000001, 10.9], [0.6250000000000001, 10.700000000000001], [0.6250000000000001, 10.5], [0.6750000000000002, 10.5], [0.6750000000000002, 10.3], [0.6750000000000002, 10.100000000000001], [0.7250000000000001, 10.100000000000001], [0.7250000000000001, 9.9], [0.7250000000000001, 9.700000000000001], [0.7250000000000001, 9.5], [0.775, 9.5], [0.775, 9.3], [0.775, 9.100000000000001], [0.775, 8.9], [0.8250000000000001, 8.9], [0.8250000000000001, 8.7], [0.8250000000000001, 8.5], [0.8750000000000001, 8.5], [0.8750000000000001, 8.3], [0.8750000000000001, 8.100000000000001], [0.8750000000000001, 7.9], [0.9250000000000002, 7.9], [0.9250000000000002, 7.700000000000001], [0.9250000000000002, 7.5], [0.9750000000000001, 7.5], [0.9750000000000001, 7.300000000000001], [0.9750000000000001, 7.1], [0.9750000000000001, 6.9], [1.0250000000000001, 6.9], [1.0250000000000001, 6.700000000000001], [1.0250000000000001, 6.5], [1.0750000000000002, 6.5], [1.0750000000000002, 6.300000000000001], [1.0750000000000002, 6.1], [1.0750000000000002, 5.9], [1.125, 5.9], [1.125, 5.700000000000001], [1.125, 5.5], [1.175, 5.5], [1.175, 5.300000000000001], [1.175, 5.1], [1.175, 4.9], [1.225, 4.9], [1.225, 4.700000000000001], [1.225, 4.5], [1.2750000000000001, 4.5], [1.2750000000000001, 4.300000000000001], [1.2750000000000001, 4.1], [1.2750000000000001, 3.9000000000000004], [1.3250000000000002, 3.9000000000000004], [1.3250000000000002, 3.7], [1.3250000000000002, 3.5], [1.3250000000000002, 3.3000000000000003], [1.3750000000000002, 3.3000000000000003], [1.3750000000000002, 3.1], [1.3750000000000002, 2.9000000000000004], [1.4250000000000003, 2.9000000000000004], [1.4250000000000003, 2.7], [1.4250000000000003, 2.5], [1.4250000000000003, 2.3000000000000003], [1.475, 2.3000000000000003], [1.475, 2.1], [1.475, 1.9], [1.5, 1.9]]"
17,"[6, 8]",unknown,"[8, 16]",False,"[[0.775, 1.1], [0.8250000000000001, 1.1], [0.8750000000000001, 1.1], [0.9250000000000002, 1.1], [0.9750000000000001, 1.1], [1.0250000000000001, 1.1], [1.0750000000000002, 1.1], [1.125, 1.1], [1.175, 1.1], [1.225, 1.1], [1.2750000000000001, 1.1], [1.3250000000000002, 1.1], [1.3750000000000002, 1.1], [1.4250000000000003, 1.1], [1.475, 1.1], [1.5, 1.1]]"
