id,label,name,measure,boundary_ids_json
0,0,Fe,5.630000000000001,"[0, 1, 2, 3, 4, 5]"
1,1,Fe$+2.OH3.z-1,0.04000000000000001,"[0, 6]"
2,2,Fe3O4 (anh.),2.0500000000000003,"[1, 6, 7, 8, 9, 10]"
3,3,Fe$+2(2).H-1L1(2).z-4,0.020000000000000004,"[2, 7]"
4,4,Fe$+2.z+2,4.680000000000001,"[4, 12, 13, 14]"
5,5,Fe$+2.L1.z-1,1.9700000000000004,"[5, 9, 11, 12, 15]"
6,3,Fe$+2(2).H-1L1(2).z-4,0.10000000000000002,"[3, 8, 11]"
7,6,"[(Fe2O3)0.5(s,alpha)]",13.160000000000002,"[10, 13, 15, 16, 17]"
8,7,Fe$+6.OH8.z-2,7.660000000000002,[16]
9,8,Fe$+3.z+3,0.9000000000000001,"[14, 17]"
