pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Ni(OH)2
6.5000,-2.200000e-01,-2.120400e+00,-2.944228e+00,-6.364228e+00,-4.170214e+00,-8.284041e+00,-1.038404e+01,-1.467021e+01,-1.795320e+01,-5.752897e+00,-3.458669e+00,-3.234441e+00,-5.000000e+01
6.6000,-2.200000e-01,-2.141782e+00,-2.865610e+00,-6.185610e+00,-4.411944e+00,-8.425772e+00,-1.042577e+01,-1.461194e+01,-1.852012e+01,-5.458774e+00,-3.343164e+00,-3.297554e+00,-5.000000e+01
6.7000,-2.200000e-01,-2.165848e+00,-2.789675e+00,-6.009675e+00,-4.673554e+00,-8.587382e+00,-1.048738e+01,-1.457355e+01,-1.916656e+01,-5.192580e+00,-3.252905e+00,-3.383229e+00,-5.000000e+01
6.8000,-2.200000e-01,-2.192847e+00,-2.716675e+00,-5.836675e+00,-4.951794e+00,-8.765622e+00,-1.056562e+01,-1.455179e+01,-1.987952e+01,-4.951818e+00,-3.185144e+00,-3.488469e+00,-5.000000e+01
6.9000,-2.200000e-01,-2.223145e+00,-2.646972e+00,-5.666972e+00,-5.242655e+00,-8.956483e+00,-1.065648e+01,-1.454266e+01,-2.064297e+01,-4.733572e+00,-3.136600e+00,-3.609628e+00,-5.000000e+01
7.0000,-2.200000e-01,-2.257243e+00,-2.581071e+00,-5.501071e+00,-5.541787e+00,-9.155614e+00,-1.075561e+01,-1.454179e+01,-2.143949e+01,-4.534999e+00,-3.103928e+00,-3.742857e+00,-5.000000e+01
7.1000,-2.200000e-01,-2.295730e+00,-2.519557e+00,-5.339557e+00,-5.845041e+00,-9.358868e+00,-1.085887e+01,-1.454504e+01,-2.225251e+01,-4.353711e+00,-3.084154e+00,-3.884598e+00,-5.000000e+01
7.2000,-2.200000e-01,-2.339183e+00,-2.463011e+00,-5.183011e+00,-6.148920e+00,-9.562748e+00,-1.096275e+01,-1.454892e+01,-2.306803e+01,-4.187952e+00,-3.074942e+00,-4.031931e+00,-5.000000e+01
7.3000,-2.200000e-01,-2.388086e+00,-2.411913e+00,-5.031913e+00,-6.450827e+00,-9.764654e+00,-1.106465e+01,-1.455083e+01,-2.387565e+01,-4.036567e+00,-3.074653e+00,-4.182740e+00,-5.000000e+01
7.4000,-2.200000e-01,-2.442755e+00,-2.366583e+00,-4.886583e+00,-6.749103e+00,-9.962930e+00,-1.116293e+01,-1.454910e+01,-2.466876e+01,-3.898851e+00,-3.082268e+00,-4.335686e+00,-5.000000e+01
7.5000,-2.200000e-01,-2.503312e+00,-2.327140e+00,-4.747140e+00,-7.042941e+00,-1.015677e+01,-1.125677e+01,-1.454294e+01,-2.544411e+01,-3.774360e+00,-3.097221e+00,-4.490081e+00,-5.000000e+01
