pH,Ni2+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+
6.5000,0.067575,0.001766,0.347801,0.582852
6.6000,0.038731,0.003477,0.453770,0.504018
6.7000,0.021205,0.006418,0.558593,0.413781
6.8000,0.011174,0.011173,0.652915,0.324736
6.9000,0.005719,0.018468,0.730130,0.245681
7.0000,0.002872,0.029174,0.787176,0.180777
7.1000,0.001429,0.044288,0.823845,0.130437
7.2000,0.000710,0.064871,0.841508,0.092911
7.3000,0.000354,0.091925,0.842067,0.065654
7.4000,0.000178,0.126226,0.827431,0.046165
7.5000,0.000091,0.168128,0.799428,0.032353
