pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Ni(OH)2
6.5000,6.025596e-01,7.578784e-03,1.137031e-03,4.322870e-07,6.757506e-05,5.199470e-09,4.130086e-11,2.136911e-15,1.113783e-18,1.766456e-06,3.478009e-04,5.828524e-04,0.000000e+00
6.6000,6.025596e-01,7.214689e-03,1.362669e-03,6.522142e-07,3.873073e-05,3.751702e-09,3.751702e-11,2.443744e-15,3.019101e-19,3.477174e-06,4.537704e-04,5.040179e-04,0.000000e+00
6.7000,6.025596e-01,6.825777e-03,1.623023e-03,9.779682e-07,2.120537e-05,2.585940e-09,3.255505e-11,2.669597e-15,6.814561e-20,6.418300e-06,5.585927e-04,4.137810e-04,0.000000e+00
6.8000,6.025596e-01,6.414351e-03,1.920107e-03,1.456550e-06,1.117392e-05,1.715451e-09,2.718806e-11,2.806762e-15,1.319707e-20,1.117331e-05,6.529146e-04,3.247364e-04,0.000000e+00
6.9000,6.025596e-01,5.982118e-03,2.254383e-03,2.152919e-06,5.719325e-06,1.105395e-09,2.205552e-11,2.866453e-15,2.275275e-21,1.846833e-05,7.301297e-04,2.456815e-04,0.000000e+00
7.0000,6.025596e-01,5.530402e-03,2.623792e-03,3.154491e-06,2.872190e-06,6.988530e-10,1.755439e-11,2.872190e-15,3.635026e-22,2.917435e-05,7.871760e-04,1.807767e-04,0.000000e+00
7.1000,6.025596e-01,5.061398e-03,3.023034e-03,4.575548e-06,1.428760e-06,4.376551e-10,1.383987e-11,2.850751e-15,5.591034e-23,4.428826e-05,8.238450e-04,1.304375e-04,0.000000e+00
7.2000,6.025596e-01,4.579485e-03,3.443414e-03,6.561291e-06,7.097080e-07,2.736858e-10,1.089563e-11,2.825399e-15,8.550147e-24,6.487055e-05,8.415081e-04,9.291140e-05,0.000000e+00
7.3000,6.025596e-01,4.091797e-03,3.873349e-03,9.291518e-06,3.541386e-07,1.719277e-10,8.616798e-12,2.813023e-15,1.331521e-24,9.192493e-05,8.420669e-04,6.565381e-05,0.000000e+00
7.4000,6.025596e-01,3.607818e-03,4.299493e-03,1.298426e-05,1.781956e-07,1.089105e-10,6.871786e-12,2.824210e-15,2.144089e-25,1.262260e-04,8.274305e-04,4.616515e-05,0.000000e+00
7.5000,6.025596e-01,3.138250e-03,4.708257e-03,1.790029e-05,9.058560e-08,6.969984e-11,5.536455e-12,2.864568e-15,3.596594e-26,1.681278e-04,7.994282e-04,3.235335e-05,0.000000e+00
