pH,H2Ethylenediamine2+,HEthylenediamine+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+
6.5000,0.757878,0.113703,0.000530,0.069560,0.058285
6.6000,0.721469,0.136267,0.001043,0.090754,0.050402
6.7000,0.682578,0.162302,0.001925,0.111719,0.041378
6.8000,0.641435,0.192011,0.003352,0.130583,0.032474
6.9000,0.598212,0.225438,0.005540,0.146026,0.024568
7.0000,0.553040,0.262379,0.008752,0.157435,0.018078
7.1000,0.506140,0.302303,0.013286,0.164769,0.013044
7.2000,0.457949,0.344341,0.019461,0.168302,0.009291
7.3000,0.409180,0.387335,0.027577,0.168413,0.006565
7.4000,0.360782,0.429949,0.037868,0.165486,0.004617
7.5000,0.313825,0.470826,0.050438,0.159886,0.003235
