pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Ni(OH)2
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.757506e-02,5.199470e-06,4.130086e-08,2.136911e-12,4.455130e-15,1.766456e-03,3.478009e-01,5.828524e-01,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.873073e-02,3.751702e-06,3.751702e-08,2.443744e-12,1.207640e-15,3.477174e-03,4.537704e-01,5.040179e-01,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.120537e-02,2.585940e-06,3.255505e-08,2.669597e-12,2.725824e-16,6.418300e-03,5.585927e-01,4.137810e-01,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.117392e-02,1.715451e-06,2.718806e-08,2.806762e-12,5.278826e-17,1.117331e-02,6.529146e-01,3.247364e-01,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.719325e-03,1.105395e-06,2.205552e-08,2.866453e-12,9.101099e-18,1.846833e-02,7.301297e-01,2.456815e-01,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.872190e-03,6.988530e-07,1.755439e-08,2.872190e-12,1.454010e-18,2.917435e-02,7.871760e-01,1.807767e-01,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.428760e-03,4.376551e-07,1.383987e-08,2.850751e-12,2.236414e-19,4.428826e-02,8.238450e-01,1.304375e-01,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.097080e-04,2.736858e-07,1.089563e-08,2.825399e-12,3.420059e-20,6.487055e-02,8.415081e-01,9.291140e-02,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.541386e-04,1.719277e-07,8.616798e-09,2.813023e-12,5.326082e-21,9.192493e-02,8.420669e-01,6.565381e-02,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.781956e-04,1.089105e-07,6.871786e-09,2.824210e-12,8.576355e-22,1.262260e-01,8.274305e-01,4.616515e-02,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.058560e-05,6.969984e-08,5.536455e-09,2.864568e-12,1.438638e-22,1.681278e-01,7.994282e-01,3.235335e-02,0.000000e+00
