pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_7029]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.772607e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.231337e-12
6.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.711071e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.821478e-12
6.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.646306e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.680137e-12
6.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.578875e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.828751e-12
6.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.509143e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.206338e-12
7.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.437270e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,31,9.516688e-12
7.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.363431e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.195829e-12
7.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.288068e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.996216e-12
7.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.212027e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.328291e-12
7.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.136538e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.155079e-12
7.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.063063e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.386463e-12
