stage,step,cost_usd,share_percent
L0,L0,0.3864,1.498383
L1,L1,3.6646,14.210596
LD,LD,1.1627,4.508721
LC1,LC1_1 · ID alignment,0.4600,1.783789
LC1,LC1_2 · equilibrium map,4.6975,18.215978
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,8.2424,31.962401
LC2,LC2_3 · per-group dedup,3.2905,12.759910
LC2,LC2_3 · singleton dedup,2.1348,8.278333
LC3,LC3_1 · method selection,0.1162,0.450601
LC3,LC3_2 · initial conditions,0.6905,2.677623
LC3,LC3_3 · constraints,0.7832,3.037095
LC3,LC3_4 · sweep design,0.1590,0.616571
