pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.919461e-01,7.632393e-07,7.588899e-11,3.825258e-13,1.957438e-21,3.458842e-21,3.829507e-32,8.047535e-03,5.606154e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.882530e-01,9.572839e-07,1.193820e-10,6.040053e-13,3.891062e-21,8.591538e-21,9.583472e-32,1.173407e-02,1.196345e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.831022e-01,1.198868e-06,1.872406e-10,9.522945e-13,7.723225e-21,2.124528e-20,2.394713e-31,1.687173e-02,2.486268e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.760529e-01,1.498463e-06,2.925158e-10,1.498463e-12,1.529936e-20,5.222598e-20,5.972114e-31,2.389536e-02,5.023209e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.665938e-01,1.868171e-06,4.546640e-10,2.351888e-12,3.023041e-20,1.274085e-19,1.485589e-30,3.330583e-02,9.854260e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.541547e-01,2.321621e-06,7.021667e-10,3.679522e-12,5.954137e-20,3.078385e-19,3.683609e-30,4.565540e-02,1.875828e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.381272e-01,2.873653e-06,1.075786e-09,5.733692e-12,1.168051e-19,7.349396e-19,9.097383e-30,6.152349e-02,3.464556e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.178934e-01,3.539687e-06,1.632252e-09,8.891292e-12,2.280301e-19,1.729192e-18,2.235872e-29,8.148192e-02,6.210944e-04,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.928658e-01,4.334698e-06,2.447795e-09,1.370752e-11,4.425743e-19,3.997838e-18,5.463123e-29,1.060483e-01,1.081554e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.625371e-01,5.271696e-06,3.620413e-09,2.098700e-11,8.530564e-19,9.053152e-18,1.325661e-28,1.356264e-01,1.831211e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.265410e-01,6.359706e-06,5.269039e-09,3.187403e-11,1.631039e-18,2.001058e-17,3.190944e-28,1.704349e-01,3.017729e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.847206e-01,7.601297e-06,7.527188e-09,4.796094e-11,3.089691e-18,4.301419e-17,7.609740e-28,2.104265e-01,4.845218e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.371962e-01,8.989917e-06,1.052855e-08,7.140945e-11,5.791393e-18,8.958096e-17,1.795717e-27,2.552085e-01,7.586378e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.844194e-01,1.050739e-05,1.438292e-08,1.050739e-10,1.072809e-17,1.800667e-16,4.187714e-27,3.039773e-01,1.159278e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.272007e-01,1.212214e-05,1.914325e-08,1.526087e-10,1.961582e-17,3.480857e-16,9.639651e-27,3.554863e-01,1.730081e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.666947e-01,1.378865e-05,2.476857e-08,2.185354e-10,3.536300e-17,6.449321e-16,2.187781e-26,4.080608e-01,2.523063e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.043360e-01,1.544872e-05,3.109157e-08,3.082426e-10,6.279427e-17,1.141896e-15,4.890742e-26,4.596731e-01,3.597540e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.417311e-01,1.703455e-05,3.780233e-08,4.278885e-10,1.097382e-16,1.927261e-15,1.076001e-25,5.080729e-01,5.017893e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.805196e-01,1.847352e-05,4.445870e-08,5.841840e-10,1.886154e-16,3.094551e-15,2.328262e-25,5.509615e-01,6.850036e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.222291e-01,1.969415e-05,5.052799e-08,7.840384e-10,3.186873e-16,4.720203e-15,4.952443e-25,5.861855e-01,9.156569e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.681483e-01,2.063230e-05,5.545652e-08,1.034064e-09,5.291454e-16,6.832686e-15,1.035213e-24,6.119235e-01,1.199076e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.192387e-01,2.123683e-05,5.875393e-08,1.339954e-09,8.632114e-16,9.380327e-15,2.126042e-24,6.268436e-01,1.538964e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.760938e-01,2.147418e-05,6.007455e-08,1.705755e-09,1.383388e-15,1.220951e-14,4.289421e-24,6.302152e-01,1.936695e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.389447e-01,2.133117e-05,5.927708e-08,2.133117e-09,2.177921e-15,1.506582e-14,8.501525e-24,6.219668e-01,2.390671e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.077030e-01,2.081615e-05,5.644926e-08,2.620598e-09,3.368432e-15,1.762585e-14,1.655322e-23,6.026867e-01,2.895894e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.202551e-02,1.995821e-05,5.189202e-08,3.163163e-09,5.118574e-15,1.955750e-14,3.166677e-23,5.735672e-01,3.443872e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.138930e-02,1.880465e-05,4.606679e-08,3.752021e-09,7.643507e-15,2.059418e-14,5.953158e-23,5.362966e-01,4.022952e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.516450e-02,1.741686e-05,3.951819e-08,4.374917e-09,1.122011e-14,2.059957e-14,1.100150e-22,4.929063e-01,4.619117e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.267867e-02,1.586489e-05,3.278923e-08,5.016917e-09,1.619811e-14,1.960015e-14,1.999489e-22,4.455899e-01,5.217155e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.326855e-02,1.422139e-05,2.634761e-08,5.661636e-09,2.301279e-14,1.777356e-14,3.576218e-22,3.965157e-01,5.802015e-01,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.631792e-02,1.255560e-05,2.053678e-08,6.292707e-09,3.220067e-14,1.539789e-14,6.299697e-22,3.476574e-01,6.360121e-01,0.000000e+00,0.000000e+00,0.000000e+00
