pH,H2Glycine+,HGlycine,Glycine,[Cu(Glyc)]+,[Cu(Glyc)2]
2.0000,0.680773,0.318421,0.000000,0.000805,0.000001
2.4000,0.458251,0.538398,0.000000,0.003331,0.000020
2.7000,0.296549,0.695179,0.000000,0.008148,0.000124
3.1000,0.141975,0.836013,0.000000,0.021043,0.000969
3.4000,0.075378,0.885612,0.000001,0.035549,0.003460
3.8000,0.030519,0.900682,0.000003,0.055096,0.013700
4.1000,0.015138,0.891393,0.000005,0.062684,0.030779
4.5000,0.005868,0.867886,0.000012,0.057357,0.068877
4.9000,0.002266,0.842012,0.000029,0.039652,0.116040
5.2000,0.001114,0.826049,0.000058,0.025679,0.147100
5.6000,0.000436,0.812091,0.000142,0.012368,0.174962
5.9000,0.000217,0.806242,0.000282,0.006659,0.186600
6.3000,0.000086,0.802000,0.000705,0.002777,0.194432
6.6000,0.000043,0.799973,0.001402,0.001415,0.197167
7.0000,0.000017,0.797044,0.003510,0.000570,0.198859
7.4000,0.000007,0.791468,0.008755,0.000229,0.199541
7.7000,0.000003,0.782835,0.017278,0.000116,0.199767
8.1000,0.000001,0.758021,0.042025,0.000048,0.199904
8.4000,0.000001,0.720342,0.079683,0.000025,0.199949
8.8000,0.000000,0.626055,0.173956,0.000012,0.199977
9.1000,0.000000,0.514671,0.285336,0.000007,0.199986
9.5000,0.000000,0.334366,0.465639,0.000004,0.199991
9.9000,0.000000,0.177855,0.622148,0.000003,0.199993
10.2000,0.000000,0.100257,0.699746,0.000003,0.199994
10.6000,0.000000,0.045042,0.789662,0.000002,0.165294
10.9000,0.000000,0.026234,0.917690,0.000001,0.056075
11.3000,0.000000,0.011139,0.978752,0.000000,0.010109
11.6000,0.000000,0.005657,0.991736,0.000000,0.002607
12.0000,0.000000,0.002265,0.997317,0.000000,0.000418
