pH,Cu2+,[Cu(Glyc)]+,[Cu(Glyc)2],CuO(s)
2.0000,0.991946,0.008048,0.000006,0.000000
2.4000,0.966594,0.033306,0.000099,0.000000
2.7000,0.917893,0.081482,0.000621,0.000000
3.1000,0.784721,0.210427,0.004845,0.000000
3.4000,0.627201,0.355486,0.017301,0.000000
3.8000,0.380520,0.550962,0.068500,0.000000
4.1000,0.219239,0.626844,0.153896,0.000000
4.5000,0.082026,0.573567,0.344387,0.000000
4.9000,0.023269,0.396516,0.580202,0.000000
5.2000,0.007698,0.256790,0.735502,0.000000
5.6000,0.001502,0.123683,0.874811,0.000000
5.9000,0.000408,0.066591,0.932998,0.000000
6.3000,0.000068,0.027769,0.972162,0.000000
6.6000,0.000017,0.014149,0.985833,0.000000
7.0000,0.000003,0.005702,0.994295,0.000000
7.4000,0.000000,0.002294,0.997706,0.000000
7.7000,0.000000,0.001164,0.998836,0.000000
8.1000,0.000000,0.000479,0.999521,0.000000
8.4000,0.000000,0.000253,0.999747,0.000000
8.8000,0.000000,0.000116,0.999884,0.000000
9.1000,0.000000,0.000071,0.999929,0.000000
9.5000,0.000000,0.000043,0.999957,0.000000
9.9000,0.000000,0.000032,0.999967,0.000000
10.2000,0.000000,0.000029,0.999970,0.000000
10.6000,0.000000,0.000021,0.826471,0.173499
10.9000,0.000000,0.000006,0.280374,0.719605
11.3000,0.000000,0.000001,0.050546,0.949420
11.6000,0.000000,0.000000,0.013036,0.986899
12.0000,0.000000,0.000000,0.002089,0.997735
