pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0,0.001,0.01,1.000000e-01,5.391780e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.267520e-12
2.1000,,excluded,0,0,0.001,0.01,1.000000e-01,5.125616e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.417168e-12
2.2000,,excluded,0,0,0.001,0.01,1.000000e-01,4.841183e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.534000e-13
2.3000,,excluded,0,0,0.001,0.01,1.000000e-01,4.544161e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.996874e-13
2.4000,,excluded,0,0,0.001,0.01,1.000000e-01,4.241098e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.910011e-13
2.5000,,excluded,0,0,0.001,0.01,1.000000e-01,3.938709e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.718165e-13
2.6000,,excluded,0,0,0.001,0.01,1.000000e-01,3.643126e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.043220e-13
2.7000,,excluded,0,0,0.001,0.01,1.000000e-01,3.359275e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.392063e-14
2.8000,,excluded,0,0,0.001,0.01,1.000000e-01,3.090501e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.326042e-14
2.9000,,excluded,0,0,0.001,0.01,1.000000e-01,2.838488e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.979741e-14
3.0000,,excluded,0,0,0.001,0.01,1.000000e-01,2.603455e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.104496e-14
3.1000,,excluded,0,0,0.001,0.01,1.000000e-01,2.384537e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.354647e-14
3.2000,,excluded,0,0,0.001,0.01,1.000000e-01,2.180246e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.215081e-14
3.3000,,excluded,0,0,0.001,0.01,1.000000e-01,1.988912e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.127570e-14
3.4000,,excluded,0,0,0.001,0.01,1.000000e-01,1.809045e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.595515e-15
3.5000,,excluded,0,0,0.001,0.01,1.000000e-01,1.639549e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.337959e-15
3.6000,,excluded,0,0,0.001,0.01,1.000000e-01,1.479807e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.142054e-15
3.7000,,excluded,0,0,0.001,0.01,1.000000e-01,1.329634e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.854295e-15
3.8000,,excluded,0,0,0.001,0.01,1.000000e-01,1.189137e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.708610e-15
3.9000,,excluded,0,0,0.001,0.01,1.000000e-01,1.058544e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.256354e-15
4.0000,,excluded,0,0,0.001,0.01,1.000000e-01,9.380341e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.952458e-15
4.1000,,excluded,0,0,0.001,0.01,1.000000e-01,8.276247e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.007867e-14
4.2000,,excluded,0,0,0.001,0.01,1.000000e-01,7.271150e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.180933e-15
4.3000,,excluded,0,0,0.001,0.01,1.000000e-01,6.360984e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.430041e-15
4.4000,,excluded,0,0,0.001,0.01,1.000000e-01,5.540183e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.084202e-14
4.5000,,excluded,0,0,0.001,0.01,1.000000e-01,4.802433e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.143603e-14
4.6000,,excluded,0,0,0.001,0.01,1.000000e-01,4.141384e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.219993e-14
4.7000,,excluded,0,0,0.001,0.01,1.000000e-01,3.551143e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.206545e-14
4.8000,,excluded,0,0,0.001,0.01,1.000000e-01,3.026485e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.423379e-14
4.9000,,excluded,0,0,0.001,0.01,1.000000e-01,2.562809e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.563659e-14
5.0000,,excluded,0,0,0.001,0.01,1.000000e-01,2.155939e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.514292e-14
5.1000,,excluded,0,0,0.001,0.01,1.000000e-01,1.801870e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.815259e-14
5.2000,,excluded,0,0,0.001,0.01,1.000000e-01,1.496564e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.355155e-14
5.3000,,excluded,0,0,0.001,0.01,1.000000e-01,1.235830e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.183548e-14
5.4000,,excluded,0,0,0.001,0.01,1.000000e-01,1.015328e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.300145e-14
5.5000,,excluded,0,0,0.001,0.01,1.000000e-01,8.306380e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.288077e-14
5.6000,,excluded,0,0,0.001,0.01,1.000000e-01,6.773925e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.418684e-14
5.7000,,excluded,0,0,0.001,0.01,1.000000e-01,5.514076e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.606018e-14
5.8000,,excluded,0,0,0.001,0.01,1.000000e-01,4.488018e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.953010e-14
5.9000,,excluded,0,0,0.001,0.01,1.000000e-01,3.660811e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.021906e-14
6.0000,,excluded,0,0,0.001,0.01,1.000000e-01,3.001891e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.428888e-14
6.1000,,excluded,0,0,0.001,0.01,1.000000e-01,2.485267e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.228057e-14
6.2000,,excluded,0,0,0.001,0.01,1.000000e-01,2.089483e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.221175e-14
6.3000,,excluded,0,0,0.001,0.01,1.000000e-01,1.797453e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.734131e-14
6.4000,,excluded,0,0,0.001,0.01,1.000000e-01,1.596220e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.721500e-14
6.5000,,excluded,0,0,0.001,0.01,1.000000e-01,1.476740e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.513661e-14
6.6000,,excluded,0,0,0.001,0.01,1.000000e-01,1.433698e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.570142e-14
6.7000,,excluded,0,0,0.001,0.01,1.000000e-01,1.465435e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.435683e-14
6.8000,,excluded,0,0,0.001,0.01,1.000000e-01,1.573977e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.912071e-14
6.9000,,excluded,0,0,0.001,0.01,1.000000e-01,1.765208e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.159361e-14
7.0000,,excluded,0,0,0.001,0.01,1.000000e-01,2.049206e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,29,4.670886e-16
7.1000,,excluded,0,0,0.001,0.01,1.000000e-01,2.440754e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.510890e-14
7.2000,,excluded,0,0,0.001,0.01,1.000000e-01,2.960053e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.235577e-14
7.3000,,excluded,0,0,0.001,0.01,1.000000e-01,3.633666e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.313609e-14
7.4000,,excluded,0,0,0.001,0.01,1.000000e-01,4.495701e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.014391e-14
7.5000,,excluded,0,0,0.001,0.01,1.000000e-01,5.589263e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.934189e-14
7.6000,,excluded,0,0,0.001,0.01,1.000000e-01,6.968175e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.871983e-14
7.7000,,excluded,0,0,0.001,0.01,1.000000e-01,8.698959e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.899286e-14
7.8000,,excluded,0,0,0.001,0.01,1.000000e-01,1.086300e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.338391e-14
7.9000,,excluded,0,0,0.001,0.01,1.000000e-01,1.355879e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.469486e-14
8.0000,,excluded,0,0,0.001,0.01,1.000000e-01,1.690403e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.023373e-14
8.1000,,excluded,0,0,0.001,0.01,1.000000e-01,2.103714e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.334694e-14
8.2000,,excluded,0,0,0.001,0.01,1.000000e-01,2.611777e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.125069e-14
8.3000,,excluded,0,0,0.001,0.01,1.000000e-01,3.232529e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.473351e-14
8.4000,,excluded,0,0,0.001,0.01,1.000000e-01,3.985445e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.138750e-14
