pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
2.0000,6.025596e-01,6.807728e-03,3.184213e-03,1.402263e-10,1.000000e-300,9.919461e-04,7.632393e-10,3.794449e-14,3.825258e-16,1.957438e-24,1.152947e-24,3.829507e-35,8.047535e-06,5.606154e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,6.025596e-01,6.286485e-03,3.701757e-03,2.052274e-10,1.000000e-300,9.882530e-04,9.572839e-10,5.969101e-14,6.040053e-16,3.891062e-24,2.863846e-24,9.583472e-35,1.173407e-05,1.196345e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,5.733084e-03,4.249994e-03,2.966304e-10,1.000000e-300,9.831022e-04,1.198868e-09,9.362029e-14,9.522945e-16,7.723225e-24,7.081761e-24,2.394713e-34,1.687173e-05,2.486268e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,6.025596e-01,5.160213e-03,4.815791e-03,4.231506e-10,1.000000e-300,9.760529e-04,1.498463e-09,1.462579e-13,1.498463e-15,1.529936e-23,1.740866e-23,5.972114e-34,2.389536e-05,5.023209e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,4.582513e-03,5.383983e-03,5.955676e-10,1.000000e-300,9.665938e-04,1.868171e-09,2.273320e-13,2.351888e-15,3.023041e-23,4.246951e-23,1.485589e-33,3.330583e-05,9.854260e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,6.025596e-01,4.015141e-03,5.938828e-03,8.270431e-10,1.000000e-300,9.541547e-04,2.321621e-09,3.510833e-13,3.679522e-15,5.954137e-23,1.026128e-22,3.683609e-33,4.565540e-05,1.875828e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,3.472215e-03,6.465567e-03,1.133533e-09,1.000000e-300,9.381272e-04,2.873653e-09,5.378932e-13,5.733692e-15,1.168051e-22,2.449799e-22,9.097383e-33,6.152349e-05,3.464556e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,6.025596e-01,2.965489e-03,6.951785e-03,1.534347e-09,1.000000e-300,9.178934e-04,3.539687e-09,8.161259e-13,8.891292e-15,2.280301e-22,5.763975e-22,2.235872e-32,8.148192e-05,6.210944e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,2.503483e-03,7.388303e-03,2.052920e-09,1.000000e-300,8.928658e-04,4.334698e-09,1.223898e-12,1.370752e-14,4.425743e-22,1.332613e-21,5.463123e-32,1.060483e-04,1.081554e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,6.025596e-01,2.091192e-03,7.769516e-03,2.717824e-09,1.000000e-300,8.625371e-04,5.271696e-09,1.810207e-12,2.098700e-14,8.530564e-22,3.017717e-21,1.325661e-31,1.356264e-04,1.831211e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,6.025596e-01,1.730301e-03,8.093225e-03,3.564093e-09,1.000000e-300,8.265410e-04,6.359706e-09,2.634519e-12,3.187403e-14,1.631039e-21,6.670193e-21,3.190944e-31,1.704349e-04,3.017729e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,1.419753e-03,8.360125e-03,4.634898e-09,1.000000e-300,7.847206e-04,7.601297e-09,3.763594e-12,4.796094e-14,3.089691e-21,1.433806e-20,7.609740e-31,2.104265e-04,4.845218e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,1.156483e-03,8.573129e-03,5.983658e-09,1.000000e-300,7.371962e-04,8.989917e-09,5.264277e-12,7.140945e-14,5.791393e-21,2.986032e-20,1.795717e-30,2.552085e-04,7.586378e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,9.361519e-04,8.736678e-03,7.676684e-09,1.000000e-300,6.844194e-04,1.050739e-08,7.191462e-12,1.050739e-13,1.072809e-20,6.002223e-20,4.187714e-30,3.039773e-04,1.159278e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,7.537784e-04,8.856124e-03,9.796503e-09,1.000000e-300,6.272007e-04,1.212214e-08,9.571627e-12,1.526087e-13,1.961582e-20,1.160286e-19,9.639651e-30,3.554863e-04,1.730081e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,6.042312e-04,8.937234e-03,1.244602e-08,1.000000e-300,5.666947e-04,1.378865e-08,1.238429e-11,2.185354e-13,3.536300e-20,2.149774e-19,2.187781e-29,4.080608e-04,2.523063e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,4.825657e-04,8.985795e-03,1.575375e-08,1.000000e-300,5.043360e-04,1.544872e-08,1.554578e-11,3.082426e-13,6.279427e-20,3.806319e-19,4.890742e-29,4.596731e-04,3.597540e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,3.842336e-04,9.007316e-03,1.988029e-08,1.000000e-300,4.417311e-04,1.703455e-08,1.890117e-11,4.278885e-13,1.097382e-19,6.424203e-19,1.076001e-28,5.080729e-04,5.017893e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,3.051909e-04,9.006822e-03,2.502643e-08,1.000000e-300,3.805196e-04,1.847352e-08,2.222935e-11,5.841840e-13,1.886154e-19,1.031517e-18,2.328262e-28,5.509615e-04,6.850036e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,2.419345e-04,8.988717e-03,3.144308e-08,1.000000e-300,3.222291e-04,1.969415e-08,2.526400e-11,7.840384e-13,3.186873e-19,1.573401e-18,4.952443e-28,5.861855e-04,9.156569e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,1.914915e-04,8.956730e-03,3.944363e-08,1.000000e-300,2.681483e-04,2.063230e-08,2.772826e-11,1.034064e-12,5.291454e-19,2.277562e-18,1.035213e-27,6.119235e-04,1.199076e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,1.513803e-04,8.913934e-03,4.941932e-08,1.000000e-300,2.192387e-04,2.123683e-08,2.937697e-11,1.339954e-12,8.632114e-19,3.126776e-18,2.126042e-27,6.268436e-04,1.538964e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,1.195563e-04,8.862828e-03,6.185854e-08,1.000000e-300,1.760938e-04,2.147418e-08,3.003728e-11,1.705755e-12,1.383388e-18,4.069838e-18,4.289421e-27,6.302152e-04,1.936695e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,9.435230e-05,8.805469e-03,7.737130e-08,1.000000e-300,1.389447e-04,2.133117e-08,2.963854e-11,2.133117e-12,2.177921e-18,5.021940e-18,8.501525e-27,6.219668e-04,2.390671e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,7.442025e-05,8.743617e-03,9.672050e-08,1.000000e-300,1.077030e-04,2.081615e-08,2.822463e-11,2.620598e-12,3.368432e-18,5.875282e-18,1.655322e-26,6.026867e-04,2.895894e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,5.867630e-05,8.678861e-03,1.208621e-07,1.000000e-300,8.202551e-05,1.995821e-08,2.594601e-11,3.163163e-12,5.118574e-18,6.519167e-18,3.166677e-26,5.735672e-04,3.443872e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,4.625299e-05,8.612709e-03,1.509966e-07,1.000000e-300,6.138930e-05,1.880465e-08,2.303340e-11,3.752021e-12,7.643507e-18,6.864727e-18,5.953158e-26,5.362966e-04,4.022952e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,3.645815e-05,8.546623e-03,1.886349e-07,1.000000e-300,4.516450e-05,1.741686e-08,1.975909e-11,4.374917e-12,1.122011e-17,6.866523e-18,1.100150e-25,4.929063e-04,4.619117e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,2.874077e-05,8.482003e-03,2.356817e-07,1.000000e-300,3.267867e-05,1.586489e-08,1.639462e-11,5.016917e-12,1.619811e-17,6.533385e-18,1.999489e-25,4.455899e-04,5.217155e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,2.266306e-05,8.420124e-03,2.945411e-07,1.000000e-300,2.326855e-05,1.422139e-08,1.317380e-11,5.661636e-12,2.301279e-17,5.924519e-18,3.576218e-25,3.965157e-04,5.802015e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,1.787779e-05,8.362072e-03,3.682488e-07,1.000000e-300,1.631792e-05,1.255560e-08,1.026839e-11,6.292707e-12,3.220067e-17,5.132630e-18,6.299697e-25,3.476574e-04,6.360121e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,1.411016e-05,8.308680e-03,4.606376e-07,1.000000e-300,1.128180e-05,1.092826e-08,7.779100e-12,6.895266e-12,4.441998e-17,4.260694e-18,1.094040e-24,3.006651e-04,6.880421e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,1.114309e-05,8.260486e-03,5.765447e-07,1.000000e-300,7.698393e-06,9.387992e-09,5.740805e-12,7.457147e-12,6.047837e-17,3.400521e-18,1.875231e-24,2.567901e-04,7.355021e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,8.805463e-06,8.217737e-03,7.220705e-07,1.000000e-300,5.191182e-06,7.969643e-09,4.137187e-12,7.969643e-12,8.137036e-17,2.619051e-18,3.176296e-24,2.168658e-04,7.779350e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,6.962658e-06,8.180410e-03,9.049038e-07,1.000000e-300,3.463680e-06,6.694380e-09,2.919094e-12,8.427725e-12,1.083273e-16,1.954152e-18,5.323441e-24,1.813366e-04,8.151930e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,5.508904e-06,8.148267e-03,1.134730e-06,1.000000e-300,2.289696e-06,5.571221e-09,2.021753e-12,8.829790e-12,1.428821e-16,1.418007e-18,8.839598e-24,1.503196e-04,8.473851e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,4.361187e-06,8.120910e-03,1.423745e-06,1.000000e-300,1.501524e-06,4.599439e-09,1.377961e-12,9.177086e-12,1.869529e-16,1.004481e-18,1.456086e-23,1.236829e-04,8.748110e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,3.454375e-06,8.097846e-03,1.787298e-06,1.000000e-300,9.779427e-07,3.771256e-09,9.264019e-13,9.472967e-12,2.429480e-16,6.970845e-19,2.382145e-23,1.011243e-04,8.978940e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,2.737364e-06,8.078533e-03,2.244708e-06,1.000000e-300,6.332705e-07,3.074411e-09,6.156745e-13,9.722141e-12,3.138985e-16,4.754590e-19,3.874753e-23,8.224214e-05,9.171215e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,2.170029e-06,8.062422e-03,2.820284e-06,1.000000e-300,4.081100e-07,2.494307e-09,4.052538e-13,9.930014e-12,4.036242e-16,3.196517e-19,6.272375e-23,6.659098e-05,9.329984e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,1.720842e-06,8.048985e-03,3.544610e-06,1.000000e-300,2.619645e-07,2.015650e-09,2.646413e-13,1.010218e-11,5.169428e-16,2.123600e-19,1.011340e-22,5.372250e-05,9.460135e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,1.365002e-06,8.037729e-03,4.456160e-06,1.000000e-300,1.676098e-07,1.623574e-09,1.717005e-13,1.024406e-11,6.599324e-16,1.397152e-19,1.625377e-22,4.321211e-05,9.566186e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,1.082975e-06,8.028204e-03,5.603325e-06,1.000000e-300,1.069586e-07,1.304333e-09,1.108164e-13,1.036068e-11,8.402639e-16,9.119949e-20,2.605376e-22,3.467422e-05,9.652175e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,8.593586e-07,8.020001e-03,7.046960e-06,1.000000e-300,6.811095e-08,1.045658e-09,7.122075e-14,1.045658e-11,1.067621e-15,5.915564e-20,4.167463e-22,2.776924e-05,9.721616e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,6.819954e-07,8.012748e-03,8.863573e-06,1.000000e-300,4.330048e-08,8.368842e-10,4.562030e-14,1.053575e-11,1.354231e-15,3.817891e-20,6.654991e-22,2.220480e-05,9.777511e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,5.412787e-07,8.006099e-03,1.114932e-05,1.000000e-300,2.749174e-08,6.689211e-10,2.914588e-14,1.060169e-11,1.715546e-15,2.454438e-20,1.061346e-21,1.773356e-05,9.822383e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,4.296110e-07,7.999730e-03,1.402500e-05,1.000000e-300,1.743733e-08,5.341370e-10,1.858372e-14,1.065743e-11,2.171101e-15,1.573205e-20,1.690966e-21,1.414907e-05,9.858329e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,3.409787e-07,7.993321e-03,1.764228e-05,1.000000e-300,1.105200e-08,4.262000e-10,1.183189e-14,1.070566e-11,2.745623e-15,1.006162e-20,2.692127e-21,1.128082e-05,9.887077e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,2.706193e-07,7.986542e-03,2.219147e-05,1.000000e-300,7.001403e-09,3.399051e-10,7.525628e-15,1.074874e-11,3.470444e-15,6.425404e-21,4.283905e-21,8.989105e-06,9.910035e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,2.147587e-07,7.979044e-03,2.791118e-05,1.000000e-300,4.434073e-09,2.710038e-10,4.783857e-15,1.078886e-11,4.385335e-15,4.099715e-21,6.814870e-21,7.160218e-06,9.928351e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.704049e-07,7.970438e-03,3.510020e-05,1.000000e-300,2.807878e-09,2.160483e-10,3.040389e-15,1.082807e-11,5.540874e-15,2.615050e-21,1.084009e-20,5.702077e-06,9.942949e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.351849e-07,7.960277e-03,4.413220e-05,1.000000e-300,1.778254e-09,1.722529e-10,1.932681e-15,1.086842e-11,7.001544e-15,1.668502e-21,1.724442e-20,4.540405e-06,9.954576e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,1.072161e-07,7.948037e-03,5.547372e-05,1.000000e-300,1.126507e-09,1.373747e-10,1.229251e-15,1.091206e-11,8.849811e-15,1.065485e-21,2.744029e-20,3.615485e-06,9.963832e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,8.500459e-08,7.933090e-03,6.970594e-05,1.000000e-300,7.139864e-10,1.096131e-10,7.826227e-16,1.096131e-11,1.119154e-14,6.814202e-22,4.368624e-20,2.879419e-06,9.971197e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,6.736482e-08,7.914677e-03,8.755089e-05,1.000000e-300,4.528594e-10,8.752579e-11,4.989987e-16,1.101884e-11,1.416327e-14,4.367526e-22,6.960143e-20,2.293872e-06,9.977056e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,5.335561e-08,7.891873e-03,1.099025e-04,1.000000e-300,2.875228e-10,6.995922e-11,3.187992e-16,1.108779e-11,1.794206e-14,2.807774e-22,1.110010e-19,1.828206e-06,9.981714e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,4.222978e-08,7.863554e-03,1.378625e-04,1.000000e-300,1.827915e-10,5.599233e-11,2.042135e-16,1.117194e-11,2.275914e-14,1.812229e-22,1.772600e-19,1.457966e-06,9.985418e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,3.339413e-08,7.828349e-03,1.727816e-04,1.000000e-300,1.164076e-10,4.489044e-11,1.312608e-16,1.127597e-11,2.891887e-14,1.175680e-22,2.835542e-19,1.163655e-06,9.988362e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,2.637766e-08,7.784600e-03,2.163036e-04,1.000000e-300,7.429349e-11,3.606811e-11,8.473720e-17,1.140574e-11,3.682568e-14,7.677105e-23,4.545749e-19,9.297361e-07,9.990701e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,6.025596e-01,2.080640e-08,7.730312e-03,2.704110e-04,1.000000e-300,4.754558e-11,2.905914e-11,5.500382e-17,1.156865e-11,4.702298e-14,5.054469e-23,7.307433e-19,7.438404e-07,9.992561e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,6.025596e-01,1.638344e-08,7.663112e-03,3.374680e-04,1.000000e-300,3.053220e-11,2.349258e-11,3.594916e-17,1.177418e-11,6.025014e-14,3.362168e-23,1.178726e-18,5.961229e-07,9.994038e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,6.025596e-01,1.287305e-08,7.580215e-03,4.202511e-04,1.000000e-300,1.969048e-11,1.907344e-11,2.369656e-17,1.203453e-11,7.752760e-14,2.265240e-23,1.909462e-18,4.787519e-07,9.995212e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,6.025596e-01,1.008811e-08,7.478416e-03,5.219597e-04,1.000000e-300,1.276558e-11,1.556730e-11,1.578534e-17,1.236555e-11,1.002861e-13,1.550484e-23,3.109535e-18,3.854987e-07,9.996145e-04,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,6.025596e-01,7.880078e-09,7.354117e-03,6.461865e-04,1.000000e-300,8.329732e-12,1.278803e-11,1.065209e-17,1.278803e-11,1.305663e-13,1.082028e-23,5.096661e-18,3.114112e-07,9.996886e-04,0.000000e+00,0.000000e+00,0.000000e+00
