id,label,name,measure,boundary_ids_json
0,0,Fe,5.292773437500001,"[0, 1, 2, 3, 4, 5, 6]"
1,1,Fe$+2.OH3.z-1,0.6433203125000001,"[0, 7, 8]"
2,2,[Fe(OH)2](s),0.30617187500000004,"[1, 7, 9, 10]"
3,3,Fe$+2(2).H-1L1(2).z-4,0.8513671875000002,"[2, 3, 9, 11, 12, 13, 14, 15]"
4,5,Fe$+2.L1.z-1,3.906250000000001e-05,"[5, 11]"
5,5,Fe$+2.L1.z-1,2.7358203125000005,"[6, 12, 16, 21, 22]"
6,4,Fe$+2.z+2,4.653046875000001,"[4, 16, 17, 18, 19]"
7,6,[Fe(OH)3](s),7.163007812500001,"[8, 10, 14, 15, 20, 21, 23, 24]"
8,5,Fe$+2.L1.z-1,3.906250000000001e-05,"[13, 20]"
9,7,Fe$+3(2).OH2.L1(2).z-2,4.071054687500001,"[17, 22, 23, 25, 26]"
10,8,Fe$+6.OH8.z-2,7.942070312500001,"[24, 25, 27]"
11,9,Fe$+3.L1.z+0,0.2764062500000001,"[18, 26, 27, 28]"
12,10,Fe$+3.z+3,1.0648828125000003,"[19, 28]"
