id,labels_json,btype,boundary_ids_json,is_domain_edge,geometry_json
0,"[0, 1, 2]",junction,[],False,"{""E_V"": -0.7375, ""pH"": 11.912500000000001}"
1,"[0, 2, 3]",junction,[],False,"{""E_V"": -0.653125, ""pH"": 10.4875}"
2,"[0, 3, 5]",junction,[],False,"{""E_V"": -0.5875, ""pH"": 8.0875}"
3,"[0, 3, 5]",junction,[],False,"{""E_V"": -0.584375, ""pH"": 8.037500000000001}"
4,"[0, 3, 5]",junction,[],False,"{""E_V"": -0.584375, ""pH"": 8.075}"
5,"[0, 4, 5]",junction,[],False,"{""E_V"": -0.5531250000000001, ""pH"": 4.0375}"
6,"[1, 2, 6]",junction,[],False,"{""E_V"": -0.5218750000000001, ""pH"": 11.912500000000001}"
7,"[2, 3, 6]",junction,[],False,"{""E_V"": -0.4375, ""pH"": 10.4875}"
8,"[3, 5, 6]",junction,[],False,"{""E_V"": -0.1468749999999999, ""pH"": 8.0875}"
9,"[3, 5, 6]",junction,[],False,"{""E_V"": -0.1437499999999999, ""pH"": 8.0625}"
10,"[3, 5, 6]",junction,[],False,"{""E_V"": -0.1437499999999999, ""pH"": 8.075}"
11,"[5, 6, 7]",junction,[],False,"{""E_V"": 0.15625000000000014, ""pH"": 6.362500000000001}"
12,"[4, 5, 7]",junction,[],False,"{""E_V"": 0.290625, ""pH"": 4.074999999999999}"
13,"[4, 7, 9]",junction,[],False,"{""E_V"": 0.7000000000000002, ""pH"": 1.8875000000000002}"
14,"[4, 9, 10]",junction,[],False,"{""E_V"": 0.771875, ""pH"": 1.4625}"
15,"[6, 7, 8]",junction,[],False,"{""E_V"": 0.9750000000000001, ""pH"": 6.362500000000001}"
16,"[7, 8, 9]",junction,[],False,"{""E_V"": 1.475, ""pH"": 1.8875000000000002}"
17,"[0, 1]",junction,[],True,"{""E_V"": -0.921875, ""pH"": 14.0}"
18,"[0, 4]",junction,[],True,"{""E_V"": -0.5375000000000001, ""pH"": 0.0}"
19,"[1, 6]",junction,[],True,"{""E_V"": -0.51875, ""pH"": 14.0}"
20,"[4, 10]",junction,[],True,"{""E_V"": 0.771875, ""pH"": 0.0}"
21,"[6, 8]",junction,[],True,"{""E_V"": 0.22812500000000002, ""pH"": 14.0}"
22,"[8, 9]",junction,[],True,"{""E_V"": 1.5, ""pH"": 1.6749999999999998}"
23,"[9, 10]",junction,[],True,"{""E_V"": 1.5, ""pH"": 1.4625}"
