pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
3.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.181489e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,74,2.309529e-15
3.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.196344e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.335443e-15
3.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.208675e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.433313e-15
3.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.219013e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.587954e-15
3.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.227831e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.576224e-15
3.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.235547e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.269816e-16
3.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.242536e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.866562e-15
3.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.249147e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.864963e-15
3.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.255707e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.288373e-15
3.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.262542e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.257229e-15
4.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.269982e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.387779e-15
4.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.278377e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.540413e-15
4.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.288107e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.031039e-14
4.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.299586e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.071532e-15
4.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.313267e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.696786e-15
4.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.329645e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.204170e-16
4.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.349240e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.152707e-15
4.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.372583e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.314489e-15
4.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.400178e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.536977e-11
4.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.432451e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.308099e-11
5.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.469688e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.347663e-11
5.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.511959e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.724543e-11
5.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.559050e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.466366e-11
5.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.610409e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.556894e-11
5.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.665133e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.429246e-12
5.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.722012e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.534660e-12
5.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.779618e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.198146e-12
5.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.836452e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.853312e-12
5.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.891093e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.095103e-12
5.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.942336e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.703176e-13
6.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.989293e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.269408e-13
6.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.031421e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.852367e-13
6.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.068516e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.990028e-13
6.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.100659e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.477191e-13
6.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.128141e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.104584e-13
6.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.151393e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.931174e-14
6.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.170923e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.215433e-14
6.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.187262e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.201218e-14
6.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.200936e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.502317e-14
6.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.212439e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.693303e-14
7.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.222227e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.316813e-14
7.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.230721e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.036283e-14
7.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.238302e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.556352e-14
7.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.245329e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.268127e-14
7.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.252140e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.165600e-14
7.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.259069e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.168471e-14
7.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.266458e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.714842e-14
7.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.274665e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.104573e-14
7.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.284083e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.745977e-14
7.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.295144e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.435885e-14
8.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.308338e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.804112e-14
8.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.324212e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.908196e-14
8.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.343381e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.453161e-14
8.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.366516e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.221749e-14
8.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.394332e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.087225e-14
8.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.427554e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.245005e-15
8.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.466863e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.469447e-15
8.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.512825e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.694842e-15
8.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.565797e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.386540e-15
8.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.625819e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.782499e-15
9.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.692524e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.377643e-15
9.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.765065e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.765422e-15
9.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.842109e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.839492e-15
9.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.921904e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.196362e-14
9.4000,,excluded,0,0,0.001,0.005,1.000000e-01,3.002420e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.053016e-15
9.5000,,excluded,0,0,0.001,0.005,1.000000e-01,3.081555e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.765422e-15
9.6000,,excluded,0,0,0.001,0.005,1.000000e-01,3.157344e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.938894e-15
9.7000,,excluded,0,0,0.001,0.005,1.000000e-01,3.228150e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.003332e-14
9.8000,,excluded,0,0,0.001,0.005,1.000000e-01,3.292783e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.935363e-15
9.9000,,excluded,0,0,0.001,0.005,1.000000e-01,3.350543e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.337414e-15
10.0000,,excluded,0,0,0.001,0.005,1.000000e-01,3.401191e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.285839e-15
