pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
3.0000,0.000000e+00,3.636257e-10,2.222426e-07,5.582481e-03,8.722774e-02,7.051952e-01,1.994305e-03,9.227860e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-18,8.548563e-17,1.817807e-16,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,1.483757e-10,1.141657e-07,3.610236e-03,7.101710e-02,7.227992e-01,2.573356e-03,1.499026e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.618579e-18,5.393779e-17,1.443936e-16,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,6.021905e-11,5.833196e-08,2.322237e-03,5.750875e-02,7.368662e-01,3.302713e-03,2.422034e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-18,3.403244e-17,1.146959e-16,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,2.433346e-11,2.967403e-08,1.487224e-03,4.636645e-02,7.479260e-01,4.220275e-03,3.896281e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577574e-19,2.147302e-17,9.110619e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,9.797454e-12,1.504132e-08,9.490429e-04,3.724888e-02,7.564286e-01,5.373411e-03,6.245390e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-19,1.354856e-17,7.236822e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,3.932982e-12,7.601417e-09,6.038020e-04,2.983472e-02,7.627403e-01,6.821169e-03,9.980868e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-19,8.548563e-18,5.748412e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,1.574789e-12,3.831731e-09,3.831731e-04,2.383540e-02,7.671445e-01,8.636928e-03,1.590995e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-20,5.393779e-18,4.566126e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,6.291426e-13,1.927178e-09,2.426173e-04,1.899980e-02,7.698460e-01,1.091154e-02,2.530437e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150169e-20,3.403244e-18,3.627003e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,2.508337e-13,9.672939e-10,1.533057e-04,1.511422e-02,7.709755e-01,1.375697e-02,4.016356e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-20,2.147302e-18,2.881031e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,9.980916e-14,4.845549e-10,9.668142e-05,1.199970e-02,7.705931e-01,1.731041e-02,6.362339e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042475e-20,1.354856e-18,2.288484e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,3.963672e-14,2.422536e-10,6.085136e-05,9.508186e-03,7.686921e-01,2.173875e-02,1.005875e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-21,8.548563e-19,1.817807e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.570798e-14,1.208629e-10,3.822020e-05,7.518311e-03,7.652002e-01,2.724314e-02,1.586963e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.618579e-21,5.393779e-19,1.443936e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,6.210809e-15,6.016180e-11,2.395084e-05,5.931277e-03,7.599814e-01,3.406317e-02,2.498012e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-21,3.403244e-19,1.146959e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,2.449326e-15,2.986890e-11,1.496991e-05,4.667094e-03,7.528376e-01,4.247990e-02,3.921868e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.577574e-22,2.147302e-19,9.110619e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,9.630157e-16,1.478448e-11,9.328374e-06,3.661283e-03,7.435122e-01,5.281657e-02,6.138747e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-22,1.354856e-19,7.236822e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,3.772905e-16,7.292030e-12,5.792265e-06,2.862041e-03,7.316958e-01,6.543539e-02,9.574634e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652212e-22,8.548563e-20,5.748412e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,1.471933e-16,3.581464e-12,3.581464e-06,2.227860e-03,7.170389e-01,8.072813e-02,1.487080e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-23,5.393779e-20,4.566126e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
