pH,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,[Cu(EDTA)(OH)]3-
3.0000,0.087228,0.705195,0.001994,0.000000,0.200000
3.2000,0.057509,0.736866,0.003303,0.000000,0.200000
3.5000,0.029835,0.762740,0.006821,0.000000,0.200000
3.8000,0.015114,0.770975,0.013757,0.000000,0.200000
4.0000,0.009508,0.768692,0.021739,0.000000,0.200000
4.2000,0.005931,0.759981,0.034063,0.000000,0.200000
4.5000,0.002862,0.731696,0.065435,0.000001,0.200000
4.8000,0.001329,0.677734,0.120932,0.000004,0.200000
5.0000,0.000771,0.623027,0.176193,0.000008,0.200000
5.2000,0.000431,0.552096,0.247455,0.000018,0.200000
5.5000,0.000165,0.422204,0.377576,0.000055,0.200000
5.8000,0.000056,0.287245,0.512549,0.000150,0.200000
6.0000,0.000026,0.208907,0.590794,0.000273,0.200000
6.2000,0.000011,0.145840,0.653669,0.000479,0.200000
6.5000,0.000003,0.080353,0.718593,0.001051,0.200000
6.8000,0.000001,0.042338,0.755456,0.002206,0.200000
7.0000,0.000000,0.027201,0.769240,0.003559,0.200000
7.2000,0.000000,0.017335,0.776967,0.005698,0.200000
7.5000,0.000000,0.008720,0.779868,0.011411,0.200000
7.8000,0.000000,0.004333,0.773097,0.022571,0.200000
8.0000,0.000000,0.002695,0.762045,0.035261,0.200000
8.2000,0.000000,0.001659,0.743795,0.054546,0.200000
8.5000,0.000000,0.000780,0.697204,0.102016,0.200000
8.8000,0.000000,0.000347,0.618950,0.180703,0.200000
9.0000,0.000000,0.000193,0.546798,0.253009,0.200000
9.2000,0.000000,0.000103,0.461475,0.338422,0.200000
9.5000,0.000000,0.000036,0.324763,0.475200,0.200000
9.8000,0.000000,0.000011,0.204104,0.595884,0.200000
10.0000,0.000000,0.000005,0.142168,0.657827,0.200000
