pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
3.0000,6.025596e-01,1.818129e-12,1.111213e-09,2.791240e-05,4.361387e-04,3.525976e-03,9.971523e-06,4.613930e-12,1.000000e-300,1.679059e-24,1.291929e-29,1.087187e-53,6.474981e-35,3.313339e-42,5.591687e-83,6.482173e-52,2.612376e-20,4.274282e-19,9.089037e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,7.418787e-13,5.708284e-10,1.805118e-05,3.550855e-04,3.613996e-03,1.286678e-05,7.495132e-12,1.000000e-300,8.210273e-25,7.952986e-30,4.119911e-54,5.017995e-35,3.232642e-42,1.642170e-83,7.961820e-52,1.309290e-20,2.696889e-19,7.219679e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,3.010953e-13,2.916598e-10,1.161118e-05,2.875437e-04,3.684331e-03,1.651356e-05,1.211017e-11,1.000000e-300,4.036329e-25,4.922199e-30,1.578141e-54,3.909842e-35,3.170929e-42,4.901229e-84,9.831988e-52,6.561993e-21,1.701622e-19,5.734795e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,1.216673e-13,1.483701e-10,7.436122e-06,2.318323e-04,3.739630e-03,2.110138e-05,1.948140e-11,1.000000e-300,1.993043e-25,3.059773e-30,6.098259e-55,3.059773e-35,3.124040e-42,1.482160e-84,1.219471e-51,3.288787e-21,1.073651e-19,4.555309e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,4.898727e-14,7.520658e-11,4.745214e-06,1.862444e-04,3.782143e-03,2.686706e-05,3.122695e-11,1.000000e-300,9.876596e-26,1.908886e-30,2.373489e-55,2.403145e-35,3.088924e-42,4.530719e-85,1.517966e-51,1.648298e-21,6.774280e-20,3.618411e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,1.966491e-14,3.800709e-11,3.019010e-06,1.491736e-04,3.813701e-03,3.410585e-05,4.990434e-11,1.000000e-300,4.909062e-26,1.194459e-30,9.293295e-56,1.893090e-35,3.063364e-42,1.397465e-85,1.895192e-51,8.261059e-22,4.274282e-20,2.874206e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,7.873946e-15,1.915866e-11,1.915866e-06,1.191770e-04,3.835722e-03,4.318464e-05,7.954975e-11,1.000000e-300,2.446234e-26,7.493258e-31,3.657369e-56,1.495102e-35,3.045777e-42,4.343497e-86,2.372208e-51,4.140338e-22,2.696889e-20,2.283063e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,3.145713e-15,9.635888e-12,1.213086e-06,9.499902e-05,3.849230e-03,5.455769e-05,1.265218e-10,1.000000e-300,1.221719e-26,4.711335e-31,1.445824e-56,1.183434e-35,3.035089e-42,1.359125e-86,2.975953e-51,2.075084e-22,1.701622e-20,1.813501e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,1.254168e-15,4.836469e-12,7.665287e-07,7.557111e-05,3.854877e-03,6.878483e-05,2.008178e-10,1.000000e-300,6.114130e-27,2.968297e-31,5.739076e-57,9.386578e-36,3.030642e-42,4.279069e-87,3.741015e-51,1.040006e-22,1.073651e-20,1.440515e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,4.990458e-16,2.422775e-12,4.834071e-07,5.999850e-05,3.852966e-03,8.655203e-05,3.181169e-10,1.000000e-300,3.065844e-27,1.873798e-31,2.287035e-57,7.459723e-36,3.032146e-42,1.355176e-87,4.711995e-51,5.212376e-23,6.774280e-21,1.144242e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,1.981836e-16,1.211268e-12,3.042568e-07,4.754093e-05,3.843461e-03,1.086937e-04,5.029375e-10,1.000000e-300,1.540362e-27,1.185210e-31,9.149940e-58,5.940123e-36,3.039645e-42,4.317315e-88,5.946721e-51,2.612376e-23,4.274282e-21,9.089037e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,7.853989e-17,6.043144e-13,1.911010e-07,3.759156e-05,3.826001e-03,1.362157e-04,7.934813e-10,1.000000e-300,7.755328e-28,7.512298e-32,3.675979e-58,4.739940e-36,3.053516e-42,1.384031e-88,7.520642e-51,1.309290e-23,2.696889e-21,7.219679e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,3.105405e-17,3.008090e-13,1.197542e-07,2.965638e-05,3.799907e-03,1.703159e-04,1.249006e-09,1.000000e-300,3.913563e-28,4.772489e-32,1.483601e-58,3.790923e-36,3.074485e-42,4.467475e-89,9.532944e-51,6.561993e-24,1.701622e-21,5.734795e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,1.224663e-17,1.493445e-13,7.484955e-08,2.333547e-05,3.764188e-03,2.123995e-04,1.960934e-09,1.000000e-300,1.980040e-28,3.039811e-32,6.018946e-59,3.039811e-36,3.103658e-42,1.453339e-89,1.211515e-50,3.288787e-24,1.073651e-21,4.555309e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,4.815078e-18,7.392239e-14,4.664187e-08,1.830642e-05,3.717561e-03,2.640829e-04,3.069373e-09,1.000000e-300,1.004817e-28,1.942047e-32,2.456671e-59,2.444893e-36,3.142586e-42,4.770970e-90,1.544336e-50,1.648298e-24,6.774280e-22,3.618411e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,1.886452e-18,3.646015e-14,2.896133e-08,1.431020e-05,3.658479e-03,3.271770e-04,4.787317e-09,1.000000e-300,5.117345e-29,1.245137e-32,1.009862e-59,1.973410e-36,3.193336e-42,1.582994e-90,1.975602e-50,8.261059e-25,4.274282e-22,2.874206e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,7.359664e-19,1.790732e-14,1.790732e-08,1.113930e-05,3.585195e-03,4.036406e-04,7.435401e-09,1.000000e-300,2.617173e-29,8.016875e-33,4.186370e-60,1.599577e-36,3.258611e-42,5.319156e-91,2.537974e-50,4.140338e-25,2.696889e-22,2.283063e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,2.856927e-19,8.751283e-15,1.101721e-08,8.627781e-06,3.495858e-03,4.954912e-04,1.149067e-08,1.000000e-300,1.345214e-29,5.187571e-33,1.752893e-60,1.303059e-36,3.341884e-42,1.814343e-91,3.276771e-50,2.075084e-25,1.701622e-22,1.813501e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,1.102490e-19,4.251551e-15,6.738254e-09,6.643161e-06,3.388672e-03,6.046606e-04,1.765311e-08,1.000000e-300,6.955298e-30,3.376668e-33,7.426840e-61,1.067796e-36,3.447591e-42,6.299302e-92,4.255695e-50,1.040006e-25,1.073651e-22,1.440515e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,4.225153e-20,2.051233e-15,4.092749e-09,5.079751e-06,3.262100e-03,7.327897e-04,2.693325e-08,1.000000e-300,3.621163e-30,2.213200e-33,3.190573e-61,8.810908e-37,3.581360e-42,2.233003e-92,5.565482e-50,5.212376e-26,6.774280e-23,1.144242e-20,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,1.606284e-20,9.817368e-16,2.466011e-09,3.853208e-06,3.115137e-03,8.809663e-04,4.076325e-08,1.000000e-300,1.900501e-30,1.462314e-33,1.392864e-61,7.328932e-37,3.750318e-42,8.108667e-93,7.337073e-50,2.612376e-26,4.274282e-23,9.089037e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,6.050841e-21,4.655736e-16,1.472273e-09,2.896115e-06,2.947613e-03,1.049428e-03,6.113109e-08,1.000000e-300,1.006641e-30,9.750960e-34,6.193300e-62,6.152440e-37,3.963462e-42,3.026701e-93,9.761791e-50,1.309290e-26,2.696889e-23,7.219679e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,2.255951e-21,2.185255e-16,8.699659e-10,2.154416e-06,2.760478e-03,1.237276e-03,9.073524e-08,1.000000e-300,5.387173e-31,6.569518e-34,2.811217e-62,5.218354e-37,4.232149e-42,1.165274e-93,1.312247e-49,6.561993e-27,1.701622e-23,5.734795e-21,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
