pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.679059e-21,1.291929e-26,2.174375e-50,6.474981e-32,3.313339e-39,1.677506e-79,6.482173e-49,2.612376e-17,4.274282e-16,9.089037e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.210273e-22,7.952986e-27,8.239821e-51,5.017995e-32,3.232642e-39,4.926509e-80,7.961820e-49,1.309290e-17,2.696889e-16,7.219679e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.036329e-22,4.922199e-27,3.156282e-51,3.909842e-32,3.170929e-39,1.470369e-80,9.831988e-49,6.561993e-18,1.701622e-16,5.734795e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.993043e-22,3.059773e-27,1.219652e-51,3.059773e-32,3.124040e-39,4.446480e-81,1.219471e-48,3.288787e-18,1.073651e-16,4.555309e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.876596e-23,1.908886e-27,4.746978e-52,2.403145e-32,3.088924e-39,1.359216e-81,1.517966e-48,1.648298e-18,6.774280e-17,3.618411e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.909062e-23,1.194459e-27,1.858659e-52,1.893090e-32,3.063364e-39,4.192395e-82,1.895192e-48,8.261059e-19,4.274282e-17,2.874206e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.446234e-23,7.493258e-28,7.314738e-53,1.495102e-32,3.045777e-39,1.303049e-82,2.372208e-48,4.140338e-19,2.696889e-17,2.283063e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.221719e-23,4.711335e-28,2.891648e-53,1.183434e-32,3.035089e-39,4.077375e-83,2.975953e-48,2.075084e-19,1.701622e-17,1.813501e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.114130e-24,2.968297e-28,1.147815e-53,9.386578e-33,3.030642e-39,1.283721e-83,3.741015e-48,1.040006e-19,1.073651e-17,1.440515e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.065844e-24,1.873798e-28,4.574070e-54,7.459723e-33,3.032146e-39,4.065527e-84,4.711995e-48,5.212376e-20,6.774280e-18,1.144242e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
