pH,[Cu(EDTA)(OH)]3-
3.0000,1.000000
3.2000,1.000000
3.5000,1.000000
3.8000,1.000000
4.0000,1.000000
4.2000,1.000000
4.5000,1.000000
4.8000,1.000000
5.0000,1.000000
5.2000,1.000000
5.5000,1.000000
5.8000,1.000000
6.0000,1.000000
6.2000,1.000000
6.5000,1.000000
6.8000,1.000000
7.0000,1.000000
7.2000,1.000000
7.5000,1.000000
7.8000,1.000000
8.0000,1.000000
8.2000,1.000000
8.5000,1.000000
8.8000,1.000000
9.0000,1.000000
9.2000,1.000000
9.5000,1.000000
9.8000,1.000000
10.0000,1.000000
