pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
3.0000,-2.200000e-01,-1.174038e+01,-8.954203e+00,-4.554203e+00,-3.360375e+00,-2.452721e+00,-5.001238e+00,-1.133593e+01,-3.000000e+02,-2.377493e+01,-2.888876e+01,-5.296370e+01,-3.418876e+01,-4.147973e+01,-8.225246e+01,-5.118828e+01,-1.958296e+01,-1.836914e+01,-1.804148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-1.212967e+01,-9.243494e+00,-4.743494e+00,-3.449667e+00,-2.442012e+00,-4.890530e+00,-1.112522e+01,-3.000000e+02,-2.408564e+01,-2.909947e+01,-5.338511e+01,-3.429947e+01,-4.149044e+01,-8.278458e+01,-5.109899e+01,-1.988296e+01,-1.856914e+01,-1.814148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-1.252130e+01,-9.535123e+00,-4.935123e+00,-3.541296e+00,-2.433641e+00,-4.782159e+00,-1.091685e+01,-3.000000e+02,-2.439401e+01,-2.930784e+01,-5.380185e+01,-3.440784e+01,-4.149881e+01,-8.330969e+01,-5.100736e+01,-2.018296e+01,-1.876914e+01,-1.824148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-1.291483e+01,-9.828653e+00,-5.128653e+00,-3.634826e+00,-2.427171e+00,-4.675689e+00,-1.071038e+01,-3.000000e+02,-2.470048e+01,-2.951431e+01,-5.421479e+01,-3.451431e+01,-4.150528e+01,-8.382910e+01,-5.091383e+01,-2.048296e+01,-1.896914e+01,-1.834148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-1.330992e+01,-1.012374e+01,-5.323744e+00,-3.729917e+00,-2.422262e+00,-4.570780e+00,-1.050547e+01,-3.000000e+02,-2.500539e+01,-2.971922e+01,-5.462461e+01,-3.461922e+01,-4.151019e+01,-8.434383e+01,-5.081874e+01,-2.078296e+01,-1.916914e+01,-1.844148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-1.370631e+01,-1.042014e+01,-5.520135e+00,-3.826308e+00,-2.418653e+00,-4.467171e+00,-1.030186e+01,-3.000000e+02,-2.530900e+01,-2.992283e+01,-5.503183e+01,-3.472283e+01,-4.151380e+01,-8.485466e+01,-5.072235e+01,-2.108296e+01,-1.936914e+01,-1.854148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-1.410381e+01,-1.071763e+01,-5.717635e+00,-3.923808e+00,-2.416153e+00,-4.364671e+00,-1.009936e+01,-3.000000e+02,-2.561150e+01,-3.012533e+01,-5.543683e+01,-3.482533e+01,-4.151630e+01,-8.536216e+01,-5.062485e+01,-2.138296e+01,-1.956914e+01,-1.864148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-1.450228e+01,-1.101611e+01,-5.916108e+00,-4.022281e+00,-2.414626e+00,-4.263144e+00,-9.897835e+00,-3.000000e+02,-2.591303e+01,-3.032686e+01,-5.583988e+01,-3.492686e+01,-4.151783e+01,-8.586674e+01,-5.052637e+01,-2.168296e+01,-1.976914e+01,-1.874148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-1.490164e+01,-1.131547e+01,-6.115472e+00,-4.121644e+00,-2.413989e+00,-4.162507e+00,-9.697198e+00,-3.000000e+02,-2.621367e+01,-3.052749e+01,-5.624116e+01,-3.502749e+01,-4.151847e+01,-8.636865e+01,-5.042701e+01,-2.198296e+01,-1.996914e+01,-1.884148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-1.530186e+01,-1.161569e+01,-6.315687e+00,-4.221860e+00,-2.414205e+00,-4.062723e+00,-9.497413e+00,-3.000000e+02,-2.651345e+01,-3.072728e+01,-5.664073e+01,-3.512728e+01,-4.151825e+01,-8.686800e+01,-5.032680e+01,-2.228296e+01,-2.016914e+01,-1.894148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-1.570293e+01,-1.191676e+01,-6.516760e+00,-4.322932e+00,-2.415278e+00,-3.963795e+00,-9.298486e+00,-3.000000e+02,-2.681238e+01,-3.092620e+01,-5.703858e+01,-3.522620e+01,-4.151718e+01,-8.736479e+01,-5.022572e+01,-2.258296e+01,-2.036914e+01,-1.904148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-1.610491e+01,-1.221874e+01,-6.718737e+00,-4.424910e+00,-2.417255e+00,-3.865773e+00,-9.100463e+00,-3.000000e+02,-2.711040e+01,-3.112423e+01,-5.743463e+01,-3.532423e+01,-4.151520e+01,-8.785885e+01,-5.012375e+01,-2.288296e+01,-2.056914e+01,-1.914148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-1.650788e+01,-1.252171e+01,-6.921709e+00,-4.527882e+00,-2.420227e+00,-3.768745e+00,-8.903435e+00,-3.000000e+02,-2.740743e+01,-3.132126e+01,-5.782868e+01,-3.542126e+01,-4.151223e+01,-8.834994e+01,-5.002077e+01,-2.318296e+01,-2.076914e+01,-1.924148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-1.691198e+01,-1.282581e+01,-7.125811e+00,-4.631983e+00,-2.424329e+00,-3.672847e+00,-8.707537e+00,-3.000000e+02,-2.770333e+01,-3.151715e+01,-5.822048e+01,-3.551715e+01,-4.150813e+01,-8.883763e+01,-4.991667e+01,-2.348296e+01,-2.096914e+01,-1.934148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-1.731740e+01,-1.313122e+01,-7.331224e+00,-4.737397e+00,-2.429742e+00,-3.578260e+00,-8.512950e+00,-3.000000e+02,-2.799791e+01,-3.171174e+01,-5.860965e+01,-3.561174e+01,-4.150271e+01,-8.932139e+01,-4.981126e+01,-2.378296e+01,-2.116914e+01,-1.944148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
