pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
3.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.290420e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.908319e-14
3.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.174695e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.462964e-14
3.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.063579e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.181404e-14
3.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.955482e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.025552e-14
3.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.848886e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.293289e-15
3.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.742547e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.087001e-15
3.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.635647e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.336809e-15
3.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.527868e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.728693e-15
3.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.419412e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.196214e-15
3.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.310934e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.359557e-15
4.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.203433e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.840954e-15
4.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.098091e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.476797e-15
4.2000,,excluded,0,0,0.001,0.005,1.000000e-01,9.961195e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.199321e-15
4.3000,,excluded,0,0,0.001,0.005,1.000000e-01,8.986051e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.728713e-15
4.4000,,excluded,0,0,0.001,0.005,1.000000e-01,8.064104e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.755682e-15
4.5000,,excluded,0,0,0.001,0.005,1.000000e-01,7.201167e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.466616e-15
4.6000,,excluded,0,0,0.001,0.005,1.000000e-01,6.400215e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.010220e-15
4.7000,,excluded,0,0,0.001,0.005,1.000000e-01,5.661780e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.462462e-15
4.8000,,excluded,0,0,0.001,0.005,1.000000e-01,4.984584e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.806256e-15
4.9000,,excluded,0,0,0.001,0.005,1.000000e-01,4.366253e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.220182e-15
5.0000,,excluded,0,0,0.001,0.005,1.000000e-01,3.803935e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.350224e-15
5.1000,,excluded,0,0,0.001,0.005,1.000000e-01,3.294736e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.130901e-14
5.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.835942e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.113885e-14
