pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Cu2O,CuO(s),[Cu(OH)2](s),Cu
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.058964e-01,6.970295e-06,6.329359e-09,3.493423e-11,1.787634e-18,2.634524e-17,3.497303e-28,9.327199e-02,8.246151e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.807962e-01,8.531945e-06,9.483169e-09,5.383294e-11,3.467971e-18,6.082650e-17,8.541422e-28,1.178415e-01,1.353780e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.509961e-01,1.037768e-05,1.403000e-08,8.243283e-11,6.685403e-18,1.378000e-16,2.072919e-27,1.468185e-01,2.175011e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.161979e-01,1.253049e-05,2.045472e-08,1.253049e-10,1.279368e-17,3.053886e-16,4.994019e-27,1.803671e-01,3.422523e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.762725e-01,1.500330e-05,2.932453e-08,1.888804e-10,2.427807e-17,6.599472e-16,1.193078e-26,2.184346e-01,5.277837e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.313176e-01,1.779421e-05,4.124912e-08,2.820192e-10,4.563584e-17,1.386068e-15,2.823324e-26,2.606855e-01,7.979121e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.817029e-01,2.088179e-05,5.680582e-08,4.166465e-10,8.487799e-17,2.820018e-15,6.610737e-26,3.064473e-01,1.182889e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.280934e-01,2.422127e-05,7.642775e-08,6.084107e-10,1.560358e-16,5.540375e-15,1.529956e-25,3.546840e-01,1.719833e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.714390e-01,2.774230e-05,1.002634e-07,8.772886e-10,2.832500e-16,1.048036e-14,3.496428e-25,4.040067e-01,2.452645e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.129269e-01,3.134932e-05,1.280305e-07,1.248039e-09,5.072890e-16,1.903851e-14,7.883339e-25,4.527294e-01,3.431226e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
