pH,Cu2+,[Cu(Glyc)]+,[Cu(Glyc)2],CuO(s)
3.0000,0.905896,0.093272,0.000825,0.000000
3.3000,0.816198,0.180367,0.003423,0.000000
3.6000,0.681703,0.306447,0.011829,0.000000
3.9000,0.512927,0.452729,0.034312,0.000000
4.1000,0.395754,0.540760,0.063447,0.000000
4.4000,0.239042,0.621957,0.138954,0.000000
4.7000,0.125159,0.615166,0.259626,0.000000
5.0000,0.056807,0.525590,0.417559,0.000000
5.3000,0.022426,0.391294,0.586246,0.000000
5.6000,0.007770,0.257786,0.734421,0.000000
5.9000,0.002408,0.153811,0.843766,0.000000
6.1000,0.001050,0.104596,0.894343,0.000000
6.4000,0.000288,0.056231,0.943475,0.000000
6.7000,0.000076,0.029287,0.970635,0.000000
7.0000,0.000020,0.014999,0.984980,0.000000
7.3000,0.000005,0.007625,0.992369,0.000000
7.6000,0.000001,0.003874,0.996124,0.000000
7.9000,0.000000,0.001980,0.998019,0.000000
8.1000,0.000000,0.001275,0.998724,0.000000
8.4000,0.000000,0.000673,0.999327,0.000000
8.7000,0.000000,0.000371,0.999629,0.000000
9.0000,0.000000,0.000219,0.999780,0.000000
9.3000,0.000000,0.000143,0.999856,0.000000
9.6000,0.000000,0.000105,0.999894,0.000000
9.9000,0.000000,0.000086,0.999912,0.000000
10.1000,0.000000,0.000071,0.933591,0.066333
10.4000,0.000000,0.000025,0.464195,0.535774
10.7000,0.000000,0.000008,0.166673,0.833309
11.0000,0.000000,0.000002,0.048288,0.951692
