pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Cu2O,CuO(s),[Cu(OH)2](s),Cu
3.0000,6.025596e-01,8.639728e-04,4.041104e-03,1.779621e-09,1.000000e-300,1.000000e-300,9.058964e-04,6.970295e-09,3.164679e-12,3.493423e-14,1.787634e-21,8.781746e-21,3.497303e-31,9.327199e-05,8.246151e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,7.083536e-04,4.171095e-03,2.312477e-09,1.000000e-300,1.000000e-300,8.807962e-04,8.531945e-09,4.741585e-12,5.383294e-14,3.467971e-21,2.027550e-20,8.541422e-31,1.178415e-04,1.353780e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,5.763425e-04,4.272486e-03,2.982003e-09,1.000000e-300,1.000000e-300,8.509961e-04,1.037768e-08,7.015001e-12,8.243283e-14,6.685403e-21,4.593333e-20,2.072919e-30,1.468185e-04,2.175011e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,4.657889e-04,4.346995e-03,3.819588e-09,1.000000e-300,1.000000e-300,8.161979e-04,1.253049e-08,1.022736e-11,1.253049e-13,1.279368e-20,1.017962e-19,4.994019e-30,1.803671e-04,3.422523e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,3.742265e-04,4.396778e-03,4.863646e-09,1.000000e-300,1.000000e-300,7.762725e-04,1.500330e-08,1.466227e-11,1.888804e-13,2.427807e-20,2.199824e-19,1.193078e-29,2.184346e-04,5.277837e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,2.991150e-04,4.424235e-03,6.161204e-09,1.000000e-300,1.000000e-300,7.313176e-04,1.779421e-08,2.062456e-11,2.820192e-13,4.563584e-20,4.620227e-19,2.823324e-29,2.606855e-04,7.979121e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,2.380061e-04,4.431881e-03,7.769901e-09,1.000000e-300,1.000000e-300,6.817029e-04,2.088179e-08,2.840291e-11,4.166465e-13,8.487799e-20,9.400059e-19,6.610737e-29,3.064473e-04,1.182889e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,1.886448e-04,4.422265e-03,9.760501e-09,1.000000e-300,1.000000e-300,6.280934e-04,2.422127e-08,3.821387e-11,6.084107e-13,1.560358e-19,1.846792e-18,1.529956e-28,3.546840e-04,1.719833e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,1.490205e-04,4.397908e-03,1.222006e-08,1.000000e-300,1.000000e-300,5.714390e-04,2.774230e-08,5.013169e-11,8.772886e-13,2.832500e-19,3.493452e-18,3.496428e-28,4.040067e-04,2.452645e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,1.173845e-04,4.361246e-03,1.525591e-08,1.000000e-300,1.000000e-300,5.129269e-04,3.134932e-08,6.401526e-11,1.248039e-12,5.072890e-19,6.346168e-18,7.883339e-28,4.527294e-04,3.431226e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
