pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Cu2O,CuO(s),[Cu(OH)2](s),Cu
3.0000,-2.200000e-01,-3.063500e+00,-2.393500e+00,-8.749673e+00,-3.000000e+02,-3.000000e+02,-3.042921e+00,-8.156749e+00,-1.149967e+01,-1.345675e+01,-2.074772e+01,-2.005642e+01,-3.045627e+01,-4.030249e+00,-6.083749e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-3.149750e+00,-2.379750e+00,-8.635923e+00,-3.000000e+02,-3.000000e+02,-3.055125e+00,-8.068952e+00,-1.132408e+01,-1.326895e+01,-2.045992e+01,-1.969303e+01,-3.006847e+01,-3.928702e+00,-5.868452e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-3.239319e+00,-2.369319e+00,-8.525492e+00,-3.000000e+02,-3.000000e+02,-3.070072e+00,-7.983900e+00,-1.115397e+01,-1.308390e+01,-2.017487e+01,-1.933787e+01,-2.968342e+01,-3.833219e+00,-5.662539e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.331811e+00,-2.361811e+00,-8.417983e+00,-3.000000e+02,-3.000000e+02,-3.088205e+00,-7.902032e+00,-1.099024e+01,-1.290203e+01,-1.989300e+01,-1.899227e+01,-2.930155e+01,-3.743843e+00,-5.465654e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.426865e+00,-2.356865e+00,-8.313038e+00,-3.000000e+02,-3.000000e+02,-3.109986e+00,-7.823813e+00,-1.083380e+01,-1.272381e+01,-1.961479e+01,-1.865761e+01,-2.892333e+01,-3.660679e+00,-5.277544e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.524162e+00,-2.354162e+00,-8.210334e+00,-3.000000e+02,-3.000000e+02,-3.135894e+00,-7.749721e+00,-1.068562e+01,-1.254972e+01,-1.934069e+01,-1.833534e+01,-2.854924e+01,-3.583883e+00,-5.098045e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.623412e+00,-2.353412e+00,-8.109585e+00,-3.000000e+02,-3.000000e+02,-3.166405e+00,-7.680232e+00,-1.054664e+01,-1.238023e+01,-1.907120e+01,-1.802687e+01,-2.817975e+01,-3.513644e+00,-4.927056e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.724355e+00,-2.354355e+00,-8.010528e+00,-3.000000e+02,-3.000000e+02,-3.201976e+00,-7.615803e+00,-1.041778e+01,-1.221580e+01,-1.880678e+01,-1.773358e+01,-2.781532e+01,-3.450158e+00,-4.764514e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.826754e+00,-2.356754e+00,-7.912927e+00,-3.000000e+02,-3.000000e+02,-3.243030e+00,-7.556858e+00,-1.029989e+01,-1.205686e+01,-1.854783e+01,-1.745675e+01,-2.745638e+01,-3.393611e+00,-4.610365e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-3.930389e+00,-2.360389e+00,-7.816562e+00,-3.000000e+02,-3.000000e+02,-3.289945e+00,-7.503772e+00,-1.019372e+01,-1.190377e+01,-1.829474e+01,-1.719749e+01,-2.710329e+01,-3.344161e+00,-4.464551e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-4.035062e+00,-2.365062e+00,-7.721235e+00,-3.000000e+02,-3.000000e+02,-3.343040e+00,-7.456867e+00,-1.009991e+01,-1.175687e+01,-1.804784e+01,-1.695677e+01,-2.675638e+01,-3.301929e+00,-4.326991e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-4.140593e+00,-2.370593e+00,-7.626765e+00,-3.000000e+02,-3.000000e+02,-3.402575e+00,-7.416402e+00,-1.001898e+01,-1.161640e+01,-1.780737e+01,-1.673538e+01,-2.641592e+01,-3.266995e+00,-4.197588e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-4.246825e+00,-2.376825e+00,-7.532997e+00,-3.000000e+02,-3.000000e+02,-3.468749e+00,-7.382576e+00,-9.951325e+00,-1.148258e+01,-1.757355e+01,-1.653390e+01,-2.608209e+01,-3.239401e+00,-4.076226e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
