pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Cu2O,CuO(s),[Cu(OH)2](s),Cu
3.0000,0.000000e+00,1.727946e-01,8.082208e-01,3.559241e-07,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.865440e-02,3.298460e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,1.416707e-01,8.342190e-01,4.624954e-07,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.356829e-02,5.415122e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,1.152685e-01,8.544972e-01,5.964005e-07,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.936370e-02,8.700044e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,9.315778e-02,8.693990e-01,7.639176e-07,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.607341e-02,1.369009e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,7.484531e-02,8.793557e-01,9.727292e-07,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.368692e-02,2.111135e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,5.982300e-02,8.848470e-01,1.232241e-06,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.213709e-02,3.191648e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,4.760122e-02,8.863762e-01,1.553980e-06,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.128946e-02,4.731555e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,3.772895e-02,8.844530e-01,1.952100e-06,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.093680e-02,6.879333e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,2.980411e-02,8.795815e-01,2.444013e-06,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.080134e-02,9.810580e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,2.347689e-02,8.722493e-01,3.051181e-06,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.054588e-02,1.372490e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,1.844879e-02,8.629147e-01,3.800102e-06,0.000000e+00,4.000000e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.979320e-02,1.883948e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
