stage,step,cost_usd,share_percent
L0,L0,0.1226,3.301912
L1,L1,0.5467,14.723943
LD,LD,0.3204,8.629141
LC1,LC1_1 · ID alignment,0.1018,2.741718
LC1,LC1_2 · equilibrium map,0.7520,20.253165
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,0.8220,22.138433
LC2,LC2_3 · per-group dedup,0.3106,8.365203
LC2,LC2_3 · singleton dedup,0.1660,4.470778
LC3,LC3_1 · method selection,0.0384,1.034204
LC3,LC3_2 · initial conditions,0.2388,6.431457
LC3,LC3_3 · constraints,0.2415,6.504175
LC3,LC3_4 · sweep design,0.0522,1.405871
