stage,step,cost_usd,share_percent
L0,L0,0.2984,2.865676
L1,L1,1.9067,18.310941
LD,LD,0.9035,8.676738
LC1,LC1_1 · ID alignment,0.2191,2.104121
LC1,LC1_2 · equilibrium map,1.2360,11.869892
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,2.4068,23.113638
LC2,LC2_3 · per-group dedup,0.7018,6.739717
LC2,LC2_3 · singleton dedup,0.8290,7.961279
LC3,LC3_1 · method selection,0.1143,1.097677
LC3,LC3_2 · initial conditions,0.5032,4.832467
LC3,LC3_3 · constraints,1.1360,10.909545
LC3,LC3_4 · sweep design,0.1581,1.518309
