pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
2.0000,6.025596e-01,6.809005e-09,4.161561e-07,1.045337e-03,1.633367e-03,1.320500e-03,3.734398e-07,1.727946e-14,1.000000e-300,4.483393e-21,3.449685e-27,7.751509e-49,1.728938e-33,8.847220e-42,1.064549e-76,1.730859e-52,2.612376e-17,4.274282e-17,9.089037e-18,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,1.559507e-09,1.510636e-07,6.013951e-04,1.489317e-03,1.908280e-03,8.553112e-07,6.272398e-14,1.000000e-300,7.792974e-22,9.503331e-28,5.882733e-50,7.548764e-34,6.122140e-42,3.527402e-78,1.898270e-52,6.561993e-18,1.701622e-17,5.734795e-18,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,3.200804e-10,4.913960e-08,3.100499e-04,1.216912e-03,2.471234e-03,1.755480e-06,2.040353e-13,1.000000e-300,1.511581e-22,2.921488e-28,5.559498e-51,3.677935e-34,4.727499e-42,1.624201e-79,2.323198e-52,1.648298e-18,6.774280e-18,3.618411e-18,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,6.029728e-11,1.467136e-08,1.467136e-04,9.126363e-04,2.937328e-03,3.307003e-06,6.091779e-13,1.000000e-300,3.194425e-23,9.785102e-29,6.236747e-52,1.952385e-34,3.977340e-42,9.672161e-81,3.097758e-52,4.140338e-19,2.696889e-18,2.283063e-18,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,1.068713e-11,4.121296e-09,6.531814e-05,6.439634e-04,3.284853e-03,5.861355e-06,1.711227e-12,1.000000e-300,7.175122e-24,3.483389e-29,7.903715e-53,1.101544e-34,3.556553e-42,6.915653e-82,4.390198e-52,1.040006e-19,1.073651e-18,1.440515e-18,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,6.025596e-01,1.818129e-12,1.111213e-09,2.791240e-05,4.361387e-04,3.525976e-03,9.971523e-06,4.613930e-12,1.000000e-300,1.679059e-24,1.291929e-29,1.087187e-53,6.474981e-35,3.313339e-42,5.591687e-83,6.482173e-52,2.612376e-20,4.274282e-19,9.089037e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,3.010953e-13,2.916598e-10,1.161118e-05,2.875437e-04,3.684331e-03,1.651356e-05,1.211017e-11,1.000000e-300,4.036329e-25,4.922199e-30,1.578141e-54,3.909842e-35,3.170929e-42,4.901229e-84,9.831988e-52,6.561993e-21,1.701622e-19,5.734795e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,4.898727e-14,7.520658e-11,4.745214e-06,1.862444e-04,3.782143e-03,2.686706e-05,3.122695e-11,1.000000e-300,9.876596e-26,1.908886e-30,2.373489e-55,2.403145e-35,3.088924e-42,4.530719e-85,1.517966e-51,1.648298e-21,6.774280e-20,3.618411e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,7.873946e-15,1.915866e-11,1.915866e-06,1.191770e-04,3.835722e-03,4.318464e-05,7.954975e-11,1.000000e-300,2.446234e-26,7.493258e-31,3.657369e-56,1.495102e-35,3.045777e-42,4.343497e-86,2.372208e-51,4.140338e-22,2.696889e-20,2.283063e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,1.254168e-15,4.836469e-12,7.665287e-07,7.557111e-05,3.854877e-03,6.878483e-05,2.008178e-10,1.000000e-300,6.114130e-27,2.968297e-31,5.739076e-57,9.386578e-36,3.030642e-42,4.279069e-87,3.741015e-51,1.040006e-22,1.073651e-20,1.440515e-19,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
