pH,[Cu(EDTA)(OH)]3-
2.0000,1.000000
2.4000,1.000000
2.8000,1.000000
3.0000,1.000000
3.4000,1.000000
3.8000,1.000000
4.2000,1.000000
4.4000,1.000000
4.8000,1.000000
5.2000,1.000000
5.6000,1.000000
6.0000,1.000000
6.2000,1.000000
6.6000,1.000000
7.0000,1.000000
7.4000,1.000000
7.8000,1.000000
8.0000,1.000000
8.4000,1.000000
8.8000,1.000000
9.2000,1.000000
9.6000,1.000000
9.8000,1.000000
10.2000,1.000000
10.6000,1.000000
11.0000,1.000000
11.2000,1.000000
11.6000,1.000000
12.0000,1.000000
