pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
2.0000,-2.200000e-01,-8.166916e+00,-6.380744e+00,-2.980744e+00,-2.786916e+00,-2.879262e+00,-6.427779e+00,-1.376247e+01,-3.000000e+02,-2.034839e+01,-2.646222e+01,-4.811061e+01,-3.276222e+01,-4.105319e+01,-7.597283e+01,-5.176174e+01,-1.658296e+01,-1.636914e+01,-1.704148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-8.807013e+00,-6.820840e+00,-3.220840e+00,-2.827013e+00,-2.719358e+00,-6.067876e+00,-1.320257e+01,-3.000000e+02,-2.110830e+01,-2.702212e+01,-4.923042e+01,-3.312212e+01,-4.121310e+01,-7.745255e+01,-5.172164e+01,-1.718296e+01,-1.676914e+01,-1.724148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-9.494741e+00,-7.308568e+00,-3.508568e+00,-2.914741e+00,-2.607086e+00,-5.755604e+00,-1.269029e+01,-3.000000e+02,-2.182057e+01,-2.753440e+01,-5.025496e+01,-3.343440e+01,-4.132537e+01,-7.878936e+01,-5.163391e+01,-1.778296e+01,-1.716914e+01,-1.744148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-1.021970e+01,-7.833530e+00,-3.833530e+00,-3.039702e+00,-2.532048e+00,-5.480565e+00,-1.221526e+01,-3.000000e+02,-2.249561e+01,-2.800943e+01,-5.120504e+01,-3.370943e+01,-4.140041e+01,-8.001448e+01,-5.150895e+01,-1.838296e+01,-1.756914e+01,-1.764148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-1.097114e+01,-8.384966e+00,-4.184966e+00,-3.191139e+00,-2.483484e+00,-5.232002e+00,-1.176669e+01,-3.000000e+02,-2.314417e+01,-2.845800e+01,-5.210217e+01,-3.395800e+01,-4.144897e+01,-8.116017e+01,-5.135752e+01,-1.898296e+01,-1.796914e+01,-1.784148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.0000,-2.200000e-01,-1.174038e+01,-8.954203e+00,-4.554203e+00,-3.360375e+00,-2.452721e+00,-5.001238e+00,-1.133593e+01,-3.000000e+02,-2.377493e+01,-2.888876e+01,-5.296370e+01,-3.418876e+01,-4.147973e+01,-8.225246e+01,-5.118828e+01,-1.958296e+01,-1.836914e+01,-1.804148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-1.252130e+01,-9.535123e+00,-4.935123e+00,-3.541296e+00,-2.433641e+00,-4.782159e+00,-1.091685e+01,-3.000000e+02,-2.439401e+01,-2.930784e+01,-5.380185e+01,-3.440784e+01,-4.149881e+01,-8.330969e+01,-5.100736e+01,-2.018296e+01,-1.876914e+01,-1.824148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-1.330992e+01,-1.012374e+01,-5.323744e+00,-3.729917e+00,-2.422262e+00,-4.570780e+00,-1.050547e+01,-3.000000e+02,-2.500539e+01,-2.971922e+01,-5.462461e+01,-3.461922e+01,-4.151019e+01,-8.434383e+01,-5.081874e+01,-2.078296e+01,-1.916914e+01,-1.844148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-1.410381e+01,-1.071763e+01,-5.717635e+00,-3.923808e+00,-2.416153e+00,-4.364671e+00,-1.009936e+01,-3.000000e+02,-2.561150e+01,-3.012533e+01,-5.543683e+01,-3.482533e+01,-4.151630e+01,-8.536216e+01,-5.062485e+01,-2.138296e+01,-1.956914e+01,-1.864148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-1.490164e+01,-1.131547e+01,-6.115472e+00,-4.121644e+00,-2.413989e+00,-4.162507e+00,-9.697198e+00,-3.000000e+02,-2.621367e+01,-3.052749e+01,-5.624116e+01,-3.502749e+01,-4.151847e+01,-8.636865e+01,-5.042701e+01,-2.198296e+01,-1.996914e+01,-1.884148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-1.570293e+01,-1.191676e+01,-6.516760e+00,-4.322932e+00,-2.415278e+00,-3.963795e+00,-9.298486e+00,-3.000000e+02,-2.681238e+01,-3.092620e+01,-5.703858e+01,-3.522620e+01,-4.151718e+01,-8.736479e+01,-5.022572e+01,-2.258296e+01,-2.036914e+01,-1.904148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-1.650788e+01,-1.252171e+01,-6.921709e+00,-4.527882e+00,-2.420227e+00,-3.768745e+00,-8.903435e+00,-3.000000e+02,-2.740743e+01,-3.132126e+01,-5.782868e+01,-3.542126e+01,-4.151223e+01,-8.834994e+01,-5.002077e+01,-2.318296e+01,-2.076914e+01,-1.924148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-1.731740e+01,-1.313122e+01,-7.331224e+00,-4.737397e+00,-2.429742e+00,-3.578260e+00,-8.512950e+00,-3.000000e+02,-2.799791e+01,-3.171174e+01,-5.860965e+01,-3.561174e+01,-4.150271e+01,-8.932139e+01,-4.981126e+01,-2.378296e+01,-2.116914e+01,-1.944148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-1.813314e+01,-1.374697e+01,-7.746969e+00,-4.953142e+00,-2.445487e+00,-3.394005e+00,-8.128696e+00,-3.000000e+02,-2.858217e+01,-3.209599e+01,-5.937816e+01,-3.579599e+01,-4.148697e+01,-9.027416e+01,-4.959551e+01,-2.438296e+01,-2.156914e+01,-1.964148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-1.895763e+01,-1.437145e+01,-8.171453e+00,-5.177625e+00,-2.469970e+00,-3.218488e+00,-7.753179e+00,-3.000000e+02,-2.915768e+01,-3.247151e+01,-6.012920e+01,-3.597151e+01,-4.146248e+01,-9.120071e+01,-4.937103e+01,-2.498296e+01,-2.196914e+01,-1.984148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-1.979418e+01,-1.500800e+01,-8.608005e+00,-5.414178e+00,-2.506523e+00,-3.055041e+00,-7.389731e+00,-3.000000e+02,-2.972113e+01,-3.283496e+01,-6.085609e+01,-3.613496e+01,-4.142593e+01,-9.209105e+01,-4.913448e+01,-2.558296e+01,-2.236914e+01,-2.004148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-2.064667e+01,-1.566050e+01,-9.060498e+00,-5.666670e+00,-2.559016e+00,-2.907534e+00,-7.042224e+00,-3.000000e+02,-3.026864e+01,-3.318247e+01,-6.155111e+01,-3.628247e+01,-4.137344e+01,-9.293357e+01,-4.888198e+01,-2.618296e+01,-2.276914e+01,-2.024148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-2.151883e+01,-1.633266e+01,-9.532657e+00,-5.938830e+00,-2.631175e+00,-2.779693e+00,-6.714383e+00,-3.000000e+02,-3.079648e+01,-3.351031e+01,-6.220679e+01,-3.641031e+01,-4.130128e+01,-9.371709e+01,-4.860982e+01,-2.678296e+01,-2.316914e+01,-2.044148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-2.241323e+01,-1.702706e+01,-1.002706e+01,-6.233234e+00,-2.725579e+00,-2.674097e+00,-6.408788e+00,-3.000000e+02,-3.130208e+01,-3.381590e+01,-6.281798e+01,-3.651590e+01,-4.120688e+01,-9.443388e+01,-4.831542e+01,-2.738296e+01,-2.356914e+01,-2.064148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-2.333043e+01,-1.774426e+01,-1.054426e+01,-6.550432e+00,-2.842777e+00,-2.591295e+00,-6.125985e+00,-3.000000e+02,-3.178488e+01,-3.409871e+01,-6.338358e+01,-3.659871e+01,-4.108968e+01,-9.508229e+01,-4.799822e+01,-2.798296e+01,-2.396914e+01,-2.084148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-2.426873e+01,-1.848256e+01,-1.108256e+01,-6.888731e+00,-2.981076e+00,-2.529594e+00,-5.864285e+00,-3.000000e+02,-3.224658e+01,-3.436041e+01,-6.390698e+01,-3.666041e+01,-4.095138e+01,-9.566739e+01,-4.765992e+01,-2.858296e+01,-2.436914e+01,-2.104148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-2.522481e+01,-1.923864e+01,-1.163864e+01,-7.244809e+00,-3.137154e+00,-2.485672e+00,-5.620362e+00,-3.000000e+02,-3.269050e+01,-3.460433e+01,-6.439483e+01,-3.670433e+01,-4.079530e+01,-9.619916e+01,-4.730385e+01,-2.918296e+01,-2.476914e+01,-2.124148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-2.619472e+01,-2.000855e+01,-1.220855e+01,-7.614721e+00,-3.307066e+00,-2.455584e+00,-5.390274e+00,-3.000000e+02,-3.312059e+01,-3.483442e+01,-6.485500e+01,-3.673442e+01,-4.062539e+01,-9.668942e+01,-4.693393e+01,-2.978296e+01,-2.516914e+01,-2.144148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-2.717477e+01,-2.078860e+01,-1.278860e+01,-7.994769e+00,-3.487114e+00,-2.435632e+00,-5.170322e+00,-3.000000e+02,-3.354054e+01,-3.505437e+01,-6.529491e+01,-3.675437e+01,-4.044534e+01,-9.714928e+01,-4.655389e+01,-3.038296e+01,-2.556914e+01,-2.164148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-2.816196e+01,-2.157579e+01,-1.337579e+01,-8.381958e+00,-3.674303e+00,-2.422821e+00,-4.957511e+00,-3.000000e+02,-3.395335e+01,-3.526718e+01,-6.572053e+01,-3.676718e+01,-4.025815e+01,-9.758771e+01,-4.616670e+01,-3.098296e+01,-2.596914e+01,-2.184148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-2.915411e+01,-2.236793e+01,-1.396793e+01,-8.774105e+00,-3.866450e+00,-2.414968e+00,-4.749659e+00,-3.000000e+02,-3.436120e+01,-3.547503e+01,-6.613624e+01,-3.677503e+01,-4.006600e+01,-9.801127e+01,-4.577455e+01,-3.158296e+01,-2.636914e+01,-2.204148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-3.014976e+01,-2.316359e+01,-1.456359e+01,-9.169764e+00,-4.062109e+00,-2.410627e+00,-4.545318e+00,-3.000000e+02,-3.476555e+01,-3.567937e+01,-6.654492e+01,-3.677937e+01,-3.987035e+01,-9.842429e+01,-4.537889e+01,-3.218296e+01,-2.676914e+01,-2.224148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-3.114810e+01,-2.396192e+01,-1.516192e+01,-9.568097e+00,-4.260443e+00,-2.408960e+00,-4.343651e+00,-3.000000e+02,-3.516721e+01,-3.588104e+01,-6.694825e+01,-3.678104e+01,-3.967201e+01,-9.882929e+01,-4.498056e+01,-3.278296e+01,-2.716914e+01,-2.244148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-3.214878e+01,-2.476260e+01,-1.576260e+01,-9.968775e+00,-4.461121e+00,-2.409639e+00,-4.144329e+00,-3.000000e+02,-3.556653e+01,-3.608036e+01,-6.734690e+01,-3.678036e+01,-3.947133e+01,-9.922726e+01,-4.457988e+01,-3.338296e+01,-2.756914e+01,-2.264148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-3.315193e+01,-2.556576e+01,-1.636576e+01,-1.037193e+01,-4.664278e+00,-2.412796e+00,-3.947487e+00,-3.000000e+02,-3.596338e+01,-3.627720e+01,-6.774058e+01,-3.677720e+01,-3.926818e+01,-9.961778e+01,-4.417672e+01,-3.398296e+01,-2.796914e+01,-2.284148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.0000,-2.200000e-01,-3.415819e+01,-2.637201e+01,-1.697201e+01,-1.077819e+01,-4.870532e+00,-2.419050e+00,-3.753740e+00,-3.000000e+02,-3.635712e+01,-3.647095e+01,-6.812807e+01,-3.677095e+01,-3.906192e+01,-9.999902e+01,-4.377047e+01,-3.458296e+01,-2.836914e+01,-2.304148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.2000,-2.200000e-01,-3.516871e+01,-2.718254e+01,-1.758254e+01,-1.118871e+01,-5.081059e+00,-2.429577e+00,-3.564267e+00,-3.000000e+02,-3.674660e+01,-3.666042e+01,-6.850702e+01,-3.676042e+01,-3.885140e+01,-1.003674e+02,-4.335994e+01,-3.518296e+01,-2.876914e+01,-2.324148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.4000,-2.200000e-01,-3.618538e+01,-2.799920e+01,-1.819920e+01,-1.160538e+01,-5.297722e+00,-2.446240e+00,-3.380931e+00,-3.000000e+02,-3.712993e+01,-3.684376e+01,-6.887369e+01,-3.674376e+01,-3.863473e+01,-1.007175e+02,-4.294328e+01,-3.578296e+01,-2.916914e+01,-2.344148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.6000,-2.200000e-01,-3.721083e+01,-2.882466e+01,-1.882466e+01,-1.203083e+01,-5.523176e+00,-2.471694e+00,-3.206384e+00,-3.000000e+02,-3.750448e+01,-3.701831e+01,-6.922279e+01,-3.671831e+01,-3.840928e+01,-1.010411e+02,-4.251782e+01,-3.638296e+01,-2.956914e+01,-2.364148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
8.8000,-2.200000e-01,-3.824851e+01,-2.966234e+01,-1.946234e+01,-1.246851e+01,-5.760856e+00,-2.509374e+00,-3.044065e+00,-3.000000e+02,-3.786680e+01,-3.718063e+01,-6.954742e+01,-3.668063e+01,-3.817160e+01,-1.013280e+02,-4.208014e+01,-3.698296e+01,-2.996914e+01,-2.384148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
