pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.483393e-18,3.449685e-24,1.550302e-45,1.728938e-30,8.847220e-39,3.193648e-73,1.730859e-49,2.612376e-14,4.274282e-14,9.089037e-15,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.792974e-19,9.503331e-25,1.176547e-46,7.548764e-31,6.122140e-39,1.058221e-74,1.898270e-49,6.561993e-15,1.701622e-14,5.734795e-15,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.511581e-19,2.921488e-25,1.111900e-47,3.677935e-31,4.727499e-39,4.872602e-76,2.323198e-49,1.648298e-15,6.774280e-15,3.618411e-15,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.194425e-20,9.785102e-26,1.247349e-48,1.952385e-31,3.977340e-39,2.901648e-77,3.097758e-49,4.140338e-16,2.696889e-15,2.283063e-15,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.175122e-21,3.483389e-26,1.580743e-49,1.101544e-31,3.556553e-39,2.074696e-78,4.390198e-49,1.040006e-16,1.073651e-15,1.440515e-15,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.679059e-21,1.291929e-26,2.174375e-50,6.474981e-32,3.313339e-39,1.677506e-79,6.482173e-49,2.612376e-17,4.274282e-16,9.089037e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.036329e-22,4.922199e-27,3.156282e-51,3.909842e-32,3.170929e-39,1.470369e-80,9.831988e-49,6.561993e-18,1.701622e-16,5.734795e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.876596e-23,1.908886e-27,4.746978e-52,2.403145e-32,3.088924e-39,1.359216e-81,1.517966e-48,1.648298e-18,6.774280e-17,3.618411e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.446234e-23,7.493258e-28,7.314738e-53,1.495102e-32,3.045777e-39,1.303049e-82,2.372208e-48,4.140338e-19,2.696889e-17,2.283063e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.114130e-24,2.968297e-28,1.147815e-53,9.386578e-33,3.030642e-39,1.283721e-83,3.741015e-48,1.040006e-19,1.073651e-17,1.440515e-16,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.540362e-24,1.185210e-28,1.829988e-54,5.940123e-33,3.039645e-39,1.295194e-84,5.946721e-48,2.612376e-20,4.274282e-18,9.089037e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.913563e-25,4.772489e-29,2.967203e-55,3.790923e-33,3.074485e-39,1.340243e-85,9.532944e-48,6.561993e-21,1.701622e-18,5.734795e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.004817e-25,1.942047e-29,4.913341e-56,2.444893e-33,3.142586e-39,1.431291e-86,1.544336e-47,1.648298e-21,6.774280e-19,3.618411e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.617173e-26,8.016875e-30,8.372740e-57,1.599577e-33,3.258611e-39,1.595747e-87,2.537974e-47,4.140338e-22,2.696889e-19,2.283063e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.955298e-27,3.376668e-30,1.485368e-57,1.067796e-33,3.447591e-39,1.889791e-88,4.255695e-47,1.040006e-22,1.073651e-19,1.440515e-17,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.900501e-27,1.462314e-30,2.785728e-58,7.328932e-34,3.750318e-39,2.432600e-89,7.337073e-47,2.612376e-23,4.274282e-20,9.089037e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.387173e-28,6.569518e-31,5.622435e-59,5.218354e-34,4.232149e-39,3.495821e-90,1.312247e-46,6.561993e-24,1.701622e-20,5.734795e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.597792e-28,3.088111e-31,1.242348e-59,3.887702e-34,4.997126e-39,5.754763e-91,2.455699e-46,1.648298e-24,6.774280e-21,3.618411e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.987978e-29,1.527908e-31,3.041247e-60,3.048577e-34,6.210471e-39,1.104689e-91,4.837036e-46,4.140338e-25,2.696889e-21,2.283063e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.641052e-29,7.967001e-32,8.268888e-61,2.519387e-34,8.134338e-39,2.482180e-92,1.004100e-45,1.040006e-25,1.073651e-21,1.440515e-18,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.667893e-30,4.361082e-32,2.477684e-61,2.185719e-34,1.118463e-38,6.452551e-93,2.188147e-45,2.612376e-26,4.274282e-22,9.089037e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.039385e-30,2.486977e-32,8.057512e-62,1.975476e-34,1.602135e-38,1.896549e-93,4.967684e-45,6.561993e-27,1.701622e-22,5.734795e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.575500e-31,1.464145e-32,2.792706e-62,1.843249e-34,2.369252e-38,6.133389e-94,1.164303e-44,1.648298e-27,6.774280e-23,3.618411e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.880443e-31,8.823317e-33,1.014194e-62,1.760483e-34,3.586405e-38,2.127376e-94,2.793277e-44,4.140338e-28,2.696889e-23,2.283063e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.113392e-31,5.405313e-33,3.806266e-63,1.709310e-34,5.518845e-38,7.751954e-95,6.812445e-44,1.040006e-28,1.073651e-23,1.440515e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.353071e-32,3.349410e-33,1.461484e-63,1.678682e-34,8.590050e-38,2.923167e-95,1.680546e-43,2.612376e-29,4.274282e-24,9.089037e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.715753e-32,2.092316e-33,5.703114e-64,1.661986e-34,1.347891e-37,1.129356e-95,4.179357e-43,6.561993e-30,1.701622e-24,5.734795e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.804368e-33,1.315105e-33,2.253088e-64,1.655619e-34,2.128079e-37,4.444571e-96,1.045785e-42,1.648298e-30,6.774280e-25,3.618411e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.713101e-33,8.310718e-34,8.997762e-65,1.658206e-34,3.378049e-37,1.777724e-96,2.630999e-42,4.140338e-31,2.696889e-25,2.283063e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.087987e-33,5.281973e-34,3.634542e-65,1.670306e-34,5.392914e-37,7.233310e-97,6.656996e-42,1.040006e-31,1.073651e-25,1.440515e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.394170e-34,3.381034e-34,1.489212e-65,1.694531e-34,8.671154e-37,3.006749e-97,1.696413e-41,2.612376e-32,4.274282e-26,9.089037e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.792274e-34,2.185632e-34,6.223166e-66,1.736109e-34,1.408006e-36,1.287300e-97,4.365753e-41,6.561993e-33,1.701622e-26,5.734795e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.414255e-35,1.432980e-34,2.675086e-66,1.804015e-34,2.318823e-36,5.750016e-98,1.139521e-40,1.648298e-33,6.774280e-27,3.618411e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.129833e-35,9.587244e-35,1.197416e-66,1.912907e-34,3.896917e-36,2.729166e-98,3.035120e-40,4.140338e-34,2.696889e-27,2.283063e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.358944e-35,6.597422e-35,5.670299e-67,2.086288e-34,6.735994e-36,1.409521e-98,8.314888e-40,1.040006e-34,1.073651e-27,1.440515e-21,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.123938e-36,4.711980e-35,2.892439e-67,2.361584e-34,1.208456e-35,8.138772e-99,2.364207e-39,2.612376e-35,4.274282e-28,9.089037e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.888742e-36,3.522747e-35,1.616666e-67,2.798217e-34,2.269388e-35,5.390051e-99,7.036611e-39,6.561993e-36,1.701622e-28,5.734795e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.434521e-36,2.772551e-35,1.001420e-67,3.490435e-34,4.486492e-35,4.164734e-99,2.204762e-38,1.648298e-36,6.774280e-29,3.618411e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.506162e-37,2.299273e-35,6.887133e-68,4.587653e-34,9.345831e-35,3.764612e-99,7.279016e-38,4.140338e-37,2.696889e-29,2.283063e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.121023e-37,2.000680e-35,5.214500e-68,6.326706e-34,2.042702e-34,3.930806e-99,2.521505e-37,1.040006e-37,1.073651e-29,1.440515e-22,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.355349e-37,1.812291e-35,4.278713e-68,9.082970e-34,4.647884e-34,4.630547e-99,9.093059e-37,2.612376e-38,4.274282e-30,9.089037e-23,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.388655e-37,1.693429e-35,3.735867e-68,1.345139e-33,1.090924e-33,5.987558e-99,3.382588e-36,6.561993e-39,1.701622e-30,5.734795e-23,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.373797e-38,1.618434e-35,3.412302e-68,2.037488e-33,2.618921e-33,8.283879e-99,1.286996e-35,1.648298e-39,6.774280e-31,3.618411e-23,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.129035e-38,1.571116e-35,3.215688e-68,3.134789e-33,6.386099e-33,1.201084e-98,4.973824e-35,4.140338e-40,2.696889e-31,2.283063e-23,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.174706e-38,1.541261e-35,3.094636e-68,4.873894e-33,1.573633e-32,1.797120e-98,1.942488e-34,1.040006e-40,1.073651e-31,1.440515e-23,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.978622e-38,1.522423e-35,3.019453e-68,7.630191e-33,3.904476e-32,2.745080e-98,7.638667e-34,2.612376e-41,4.274282e-32,9.089037e-24,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.238680e-38,1.510538e-35,2.972491e-68,1.199863e-32,9.731034e-32,4.249555e-98,3.017267e-33,6.561993e-42,1.701622e-32,5.734795e-24,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.776738e-39,1.503039e-35,2.943050e-68,1.892213e-32,2.432190e-31,6.635276e-98,1.195232e-32,1.648298e-42,6.774280e-33,3.618411e-24,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.891343e-39,1.498307e-35,2.924549e-68,2.989515e-32,6.090152e-31,1.041720e-97,4.743325e-32,4.140338e-43,2.696889e-33,2.283063e-24,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.080079e-39,1.495321e-35,2.912906e-68,4.728621e-32,1.526729e-30,1.641165e-97,1.884589e-31,1.040006e-43,1.073651e-33,1.440515e-24,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.940951e-39,1.493438e-35,2.905571e-68,7.484919e-32,3.830138e-30,2.591253e-97,7.493233e-31,2.612376e-44,4.274282e-34,9.089037e-25,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
