pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
2.0000,0.000000e+00,1.361801e-06,8.323123e-05,2.090674e-01,3.266733e-01,2.641000e-01,7.468795e-05,3.455891e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-15,8.548563e-15,1.817807e-15,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,3.119013e-07,3.021272e-05,1.202790e-01,2.978635e-01,3.816559e-01,1.710622e-04,1.254480e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-15,3.403244e-15,1.146959e-15,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,6.401607e-08,9.827921e-06,6.200999e-02,2.433823e-01,4.942467e-01,3.510960e-04,4.080707e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-16,1.354856e-15,7.236822e-16,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,1.205946e-08,2.934272e-06,2.934272e-02,1.825273e-01,5.874657e-01,6.614007e-04,1.218356e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-17,5.393779e-16,4.566126e-16,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,2.137426e-09,8.242592e-07,1.306363e-02,1.287927e-01,6.569706e-01,1.172271e-03,3.422454e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-17,2.147302e-16,2.881031e-16,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,3.636257e-10,2.222426e-07,5.582481e-03,8.722774e-02,7.051952e-01,1.994305e-03,9.227860e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-18,8.548563e-17,1.817807e-16,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,6.021905e-11,5.833196e-08,2.322237e-03,5.750875e-02,7.368662e-01,3.302713e-03,2.422034e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-18,3.403244e-17,1.146959e-16,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,9.797454e-12,1.504132e-08,9.490429e-04,3.724888e-02,7.564286e-01,5.373411e-03,6.245390e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-19,1.354856e-17,7.236822e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,1.574789e-12,3.831731e-09,3.831731e-04,2.383540e-02,7.671445e-01,8.636928e-03,1.590995e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-20,5.393779e-18,4.566126e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,2.508337e-13,9.672939e-10,1.533057e-04,1.511422e-02,7.709755e-01,1.375697e-02,4.016356e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-20,2.147302e-18,2.881031e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,3.963672e-14,2.422536e-10,6.085136e-05,9.508186e-03,7.686921e-01,2.173875e-02,1.005875e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-21,8.548563e-19,1.817807e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,6.210809e-15,6.016180e-11,2.395084e-05,5.931277e-03,7.599814e-01,3.406317e-02,2.498012e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-21,3.403244e-19,1.146959e-17,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,9.630157e-16,1.478448e-11,9.328374e-06,3.661283e-03,7.435122e-01,5.281657e-02,6.138747e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-22,1.354856e-19,7.236822e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,1.471933e-16,3.581464e-12,3.581464e-06,2.227860e-03,7.170389e-01,8.072813e-02,1.487080e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-23,5.393779e-20,4.566126e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,2.204981e-17,8.503102e-13,1.347651e-06,1.328632e-03,6.777344e-01,1.209321e-01,3.530621e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080012e-23,2.147302e-20,2.881031e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,3.212569e-18,1.963474e-13,4.932023e-07,7.706416e-04,6.230274e-01,1.761933e-01,8.152650e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.224753e-24,8.548563e-21,1.817807e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,4.511901e-19,4.370511e-14,1.739932e-07,4.308832e-04,5.520957e-01,2.474551e-01,1.814705e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312399e-24,3.403244e-21,1.146959e-18,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,6.056200e-20,9.297642e-15,5.866415e-08,2.302503e-04,4.675789e-01,3.321521e-01,3.860527e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.296596e-25,1.354856e-21,7.236822e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,7.723176e-21,1.879181e-15,1.879181e-08,1.168950e-04,3.762276e-01,4.235774e-01,7.802653e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.280675e-26,5.393779e-22,4.566126e-19,2.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
